feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1618;GSK2606414;GDSC2,drug_response,genomics,rf,232,0.14404514196705992,0.06275293453181893,2022-05-10 22:08:58
1619;SZL-P1-41;GDSC2,drug_response,genomics,rf,233,0.18949546983645368,-0.3766145641680716,2022-05-10 22:09:01
1620;PFI3;GDSC2,drug_response,genomics,rf,233,0.23674542967314843,-0.29911768842268754,2022-05-10 22:09:05
1621;PCI-34051;GDSC2,drug_response,genomics,rf,233,0.32355465145839923,0.00386098089807863,2022-05-10 22:09:08
1622;Wnt-C59;GDSC2,drug_response,genomics,rf,233,0.12932145152173719,-0.16024753324763005,2022-05-10 22:09:12
1624;I-BET-762;GDSC2,drug_response,genomics,rf,233,0.20383003071718364,-0.15735479217546802,2022-05-10 22:09:15
1625;RVX-208;GDSC2,drug_response,genomics,rf,233,0.15006824195336935,-0.655008952518052,2022-05-10 22:09:19
1626;OTX015;GDSC2,drug_response,genomics,rf,232,0.2877908753161841,-0.09092207241692024,2022-05-10 22:09:22
1627;GSK343;GDSC2,drug_response,genomics,rf,233,0.17511825588378005,-0.23555430545996442,2022-05-10 22:09:26
1628;UNC1999;GDSC2,drug_response,genomics,rf,233,0.14971404371178193,0.8871240865887496,2022-05-10 22:09:29
1629;ML323;GDSC2,drug_response,genomics,rf,232,0.17435543763692254,0.02319072537480757,2022-05-10 22:09:33
1630;Entospletinib;GDSC2,drug_response,genomics,rf,233,0.15642597430829314,-0.027144067562477798,2022-05-10 22:09:37
1631;PRT062607;GDSC2,drug_response,genomics,rf,233,0.14071478757190153,0.5902630299285982,2022-05-10 22:09:40
1632;Ribociclib;GDSC2,drug_response,genomics,rf,974,0.3740908028247433,-0.4922076410350485,2022-05-10 22:09:46
1633;Abemaciclib;GDSC2,drug_response,genomics,rf,607,0.3746837840620671,-0.1554172085213841,2022-05-10 22:09:50
1634;AGI-6780;GDSC2,drug_response,genomics,rf,233,0.014420650171143218,-0.36154340866286483,2022-05-10 22:09:53
1635;Picolinici-acid;GDSC2,drug_response,genomics,rf,232,0.20940944708476428,-0.13800353299468626,2022-05-10 22:09:57
1735;AZD1775;GDSC2,drug_response,genomics,rf,748,0.36864682378870495,0.6875086062930583,2022-05-10 22:10:02
1786;AZD4547;GDSC2,drug_response,genomics,rf,973,0.26483271181467705,-0.42413229001865416,2022-05-10 22:10:07
1787;BAY-87-2243;GDSC2,drug_response,genomics,rf,232,0.15534286339107636,-0.3380142579033499,2022-05-10 22:10:11
1788;PRIMA-1;GDSC2,drug_response,genomics,rf,233,0.30819087061590544,1.2628604176053655,2022-05-10 22:10:14
1789;Phenergan;GDSC2,drug_response,genomics,rf,233,0.11158283391028037,-0.646848213543592,2022-05-10 22:10:18
1790;Tirapazamine;GDSC2,drug_response,genomics,rf,233,0.18123159571567482,0.31571157378990544,2022-05-10 22:10:21
1791;AT-7519;GDSC2,drug_response,genomics,rf,233,0.15631690916443924,0.9203219868711783,2022-05-10 22:10:25
1792;BAY-61-3606;GDSC2,drug_response,genomics,rf,233,0.3317493793632975,-0.3195677793287214,2022-05-10 22:10:28
1793;BX-912;GDSC2,drug_response,genomics,rf,233,0.2681702586543043,-0.06968342951157475,2022-05-10 22:10:32
1794;Idelalisib;GDSC2,drug_response,genomics,rf,606,0.2957624497217885,-0.6978053669915143,2022-05-10 22:10:36
1796;Etoposide;GDSC2,drug_response,genomics,rf,233,0.28621667287806707,0.1251621663421919,2022-05-10 22:10:39
1797;Daraprim;GDSC2,drug_response,genomics,rf,233,0.13323930717841784,0.11658104507570298,2022-05-10 22:10:43
1798;Ispinesib Mesylate;GDSC2,drug_response,genomics,rf,232,0.06509951041233591,0.5787190065052511,2022-05-10 22:10:46
1799;Ibrutinib;GDSC2,drug_response,genomics,rf,232,0.18287573723325054,-0.4374976784520009,2022-05-10 22:10:49
1800;IRAK1-4-Inhibitor-I;GDSC2,drug_response,genomics,rf,233,0.021407378531613962,0.112935173935219,2022-05-10 22:10:53
1849;Sabutoclax;GDSC2,drug_response,genomics,rf,233,0.09638536852280408,-0.42211975360136683,2022-05-10 22:10:56
1850;Tepotinib;GDSC2,drug_response,genomics,rf,960,0.28951996875694624,-0.6491525088331224,2022-05-10 22:11:02
1851;Ceritinib;GDSC2,drug_response,genomics,rf,960,0.3124821010820029,0.6429347091017535,2022-05-10 22:11:07
1852;LY2109761;GDSC2,drug_response,genomics,rf,231,0.13914092634409464,-1.0823094501920072,2022-05-10 22:11:11
1853;OF-1;GDSC2,drug_response,genomics,rf,233,-0.05364823006839248,-0.00409976429339963,2022-05-10 22:11:14
1854;MN-64;GDSC2,drug_response,genomics,rf,233,0.26196034411393676,0.031514699935168956,2022-05-10 22:11:18
1855;KRAS (G12C) Inhibitor-12;GDSC2,drug_response,genomics,rf,233,0.14040375960035423,-0.2518234611202896,2022-05-10 22:11:21
1856;SF1670;GDSC2,drug_response,genomics,rf,233,0.27996704969874997,-0.1013047114732093,2022-05-10 22:11:25
1857;Ravoxertinib;GDSC2,drug_response,genomics,rf,606,0.3121442435271062,-0.33670063300475106,2022-05-10 22:11:29
1858;XL413;GDSC2,drug_response,genomics,rf,232,0.1729170600981144,-0.025868955461200233,2022-05-10 22:11:33
1862;MG-132;GDSC2,drug_response,genomics,rf,984,0.2793007993970883,1.217752085373626,2022-05-10 22:11:39
1864;R428;GDSC2,drug_response,genomics,rf,974,0.4133385282478822,-0.47304194130374905,2022-05-10 22:11:44
1866;BDP-00009066;GDSC2,drug_response,genomics,rf,749,0.2619769372169622,0.969836626437072,2022-05-10 22:11:49
1867;Panobinostat;GDSC2,drug_response,genomics,rf,602,0.4049137593206398,0.6471904765834375,2022-05-10 22:11:54
1868;Quizartinib;GDSC2,drug_response,genomics,rf,233,0.16071969704735284,-0.6012664081940843,2022-05-10 22:11:57
1869;Selinexor;GDSC2,drug_response,genomics,rf,233,0.16028596481163757,0.6045206710513231,2022-05-10 22:12:01
1871;Quercetin;GDSC2,drug_response,genomics,rf,233,0.33431968862475053,-0.005021692648615845,2022-05-10 22:12:04
1872;Midostaurin;GDSC2,drug_response,genomics,rf,233,0.22166678085864308,0.7376733227422776,2022-05-10 22:12:07
1873;Buparlisib;GDSC2,drug_response,genomics,rf,972,0.28340281764065134,0.8644240056458374,2022-05-10 22:12:13
1908;Ulixertinib;GDSC2,drug_response,genomics,rf,972,0.3467314072976736,-0.05149203354612583,2022-05-10 22:12:19
1909;Venetoclax;GDSC2,drug_response,genomics,rf,972,0.4110427667095144,-1.5608385905690192,2022-05-10 22:12:24
1910;ABT737;GDSC2,drug_response,genomics,rf,971,0.39901029639025626,-0.7551095556560248,2022-05-10 22:12:30
1911;Dactinomycin;GDSC2,drug_response,genomics,rf,956,0.40642436961432304,0.690429609522351,2022-05-10 22:12:35
1912;Afuresertib;GDSC2,drug_response,genomics,rf,971,0.33602175494851727,-0.1895727304440798,2022-05-10 22:12:41
1913;AGI-5198;GDSC2,drug_response,genomics,rf,972,0.2806813346777641,0.06620256370528235,2022-05-10 22:12:46
1915;AZD3759;GDSC2,drug_response,genomics,rf,980,0.2145670936773068,-0.7109328602692931,2022-05-10 22:12:52
1916;AZD5363;GDSC2,drug_response,genomics,rf,972,0.3081448538627279,-0.1789736109034958,2022-05-10 22:12:58
1917;AZD6738;GDSC2,drug_response,genomics,rf,972,0.3109803923610891,0.43200484880683987,2022-05-10 22:13:03
1918;AZD8186;GDSC2,drug_response,genomics,rf,972,0.20552420001302227,-0.4051528301332447,2022-05-10 22:13:09
1919;Osimertinib;GDSC2,drug_response,genomics,rf,972,0.30667443331366195,-0.5252506137923417,2022-05-10 22:13:15
1922;Cediranib;GDSC2,drug_response,genomics,rf,972,0.24156349292919307,0.4937453002011377,2022-05-10 22:13:20
1923;Nazartinib;GDSC2,drug_response,genomics,rf,230,0.24069435758899468,-0.14442534550810485,2022-05-10 22:13:24
1924;Ipatasertib;GDSC2,drug_response,genomics,rf,972,0.2855821660430691,-0.4119157130841904,2022-05-10 22:13:30
1925;GDC0810;GDSC2,drug_response,genomics,rf,972,0.27392276167183693,-0.25475671677969675,2022-05-10 22:13:35
1926;GNE-317;GDSC2,drug_response,genomics,rf,960,0.20443305574359902,0.5429171631402673,2022-05-10 22:13:41
1927;GSK2578215A;GDSC2,drug_response,genomics,rf,972,0.2829567590762316,-0.05490563843292001,2022-05-10 22:13:47
1928;I-BRD9;GDSC2,drug_response,genomics,rf,972,0.40114213878057203,-0.16208468718471056,2022-05-10 22:13:53
1929;PIM447;GDSC2,drug_response,genomics,rf,233,0.3396165376889773,-0.6834808951516367,2022-05-10 22:13:56
1930;Telomerase Inhibitor IX;GDSC2,drug_response,genomics,rf,972,0.34565797859117925,0.7840203264286794,2022-05-10 22:14:02
1931;MIRA-1;GDSC2,drug_response,genomics,rf,976,0.4185220458318802,-0.7707561758495688,2022-05-10 22:14:07
1932;NVP-ADW742;GDSC2,drug_response,genomics,rf,972,0.3085077352533524,0.36706489413133464,2022-05-10 22:14:13
1933;P22077;GDSC2,drug_response,genomics,rf,972,0.3234877338632827,-0.12963795678341022,2022-05-10 22:14:18
1934;P5091;GDSC2,drug_response,genomics,rf,974,0.3436099661383018,0.4416370641727053,2022-05-10 22:14:24
1936;Savolitinib;GDSC2,drug_response,genomics,rf,971,0.20985190671446619,-1.3115665565991368,2022-05-10 22:14:29
1937;S-crizotinib;GDSC2,drug_response,genomics,rf,974,0.30775010203599207,0.36457577918363665,2022-05-10 22:14:35
1938;Tretinoin;GDSC2,drug_response,genomics,rf,974,0.31672973889120537,-0.806843750767184,2022-05-10 22:14:41
1939;UMI-77;GDSC2,drug_response,genomics,rf,749,0.18192369716538567,0.840848602012358,2022-05-10 22:14:46
1940;WIKI4;GDSC2,drug_response,genomics,rf,971,0.08009023388257377,0.23836782301457282,2022-05-10 22:14:52
1941;Sepantronium bromide;GDSC2,drug_response,genomics,rf,972,0.16824268781212692,0.8296434853824488,2022-05-10 22:14:58
1942;Pexidartinib;GDSC2,drug_response,genomics,rf,749,0.28121932124279203,-0.8632456398670572,2022-05-10 22:15:03
1944;LY2584702;GDSC2,drug_response,genomics,rf,749,0.2871451543580055,-0.031324254991937986,2022-05-10 22:15:07
1945;Taselisib;GDSC2,drug_response,genomics,rf,749,0.31715376259512273,-0.20153684623598653,2022-05-10 22:15:13
1946;MIK-665 / S-64315;GDSC2,drug_response,genomics,rf,749,0.34330161340028686,-0.7366617344736096,2022-05-10 22:15:18
1947;entospletinib;GDSC2,drug_response,genomics,rf,749,0.3362277770847887,-0.19931644968142453,2022-05-10 22:15:24
1949;Venetoclax;GDSC2,drug_response,genomics,rf,736,0.32389202455457944,-1.1885856039103015,2022-05-10 22:15:29
1954;ASLAN002;GDSC2,drug_response,genomics,rf,749,0.3223129904350717,-0.19598303038070092,2022-05-10 22:15:34
1956;MCL1_1284;GDSC2,drug_response,genomics,rf,749,0.36875019681495697,-0.8999585175034426,2022-05-10 22:15:39
1957;Abemaciclib;GDSC2,drug_response,genomics,rf,749,0.3671015045934919,-0.21758654933612845,2022-05-10 22:15:43
1958;Merestinib;GDSC2,drug_response,genomics,rf,749,0.18750612760785712,-1.145960137924862,2022-05-10 22:15:48
1959;SYK_1543;GDSC2,drug_response,genomics,rf,749,0.25022436822940847,-0.23755995527398946,2022-05-10 22:15:53
1960;SYK_9721;GDSC2,drug_response,genomics,rf,749,0.31514282157811746,-0.02797770287652199,2022-05-10 22:15:58
1961;UNC-2025;GDSC2,drug_response,genomics,rf,749,0.36172812695087203,0.38615205448999634,2022-05-10 22:16:03
1962;Sapanisertib;GDSC2,drug_response,genomics,rf,749,0.19588946730429935,0.23740018435594,2022-05-10 22:16:07
1964;CB-839;GDSC2,drug_response,genomics,rf,745,0.27798941411751915,-0.896395657549555,2022-05-10 22:16:12
1965;AZD4205;GDSC2,drug_response,genomics,rf,749,0.34176119331801613,-0.8978705302978385,2022-05-10 22:16:17
1966;KIT_6754;GDSC2,drug_response,genomics,rf,739,0.31153393882920843,-1.004192377476681,2022-05-10 22:16:22
1967;SMG1_1789;GDSC2,drug_response,genomics,rf,749,0.27089979201595693,0.5020624368204893,2022-05-10 22:16:27
1968;ERK_5051;GDSC2,drug_response,genomics,rf,749,0.31868762631875885,-0.3463537874577102,2022-05-10 22:16:32
1970;ERK_6197;GDSC2,drug_response,genomics,rf,749,0.38176157409422545,-0.2982474197128454,2022-05-10 22:16:37
1971;Serabelisib;GDSC2,drug_response,genomics,rf,749,0.24242087733039108,0.37274838434650376,2022-05-10 22:16:42
1972;Ravoxertinib;GDSC2,drug_response,genomics,rf,749,0.33236977546647684,0.0634641663177695,2022-05-10 22:16:47
1973;KRASi;GDSC2,drug_response,genomics,rf,749,0.3509652862504079,0.9653804266033091,2022-05-10 22:16:52
1975;BVD523;GDSC2,drug_response,genomics,rf,749,0.35583653909708335,0.1080327010163285,2022-05-10 22:16:57
1980;IRAK4_1495;GDSC2,drug_response,genomics,rf,749,0.37092371456495365,-0.14907646269230174,2022-05-10 22:17:01
1982;PLK4_0066;GDSC2,drug_response,genomics,rf,714,0.27364090079978737,-1.2455593662311837,2022-05-10 22:17:06
1985;IRAK4_7891;GDSC2,drug_response,genomics,rf,749,0.3033332659958774,-0.2441399872916144,2022-05-10 22:17:11
1986;IRAK4_8366;GDSC2,drug_response,genomics,rf,749,0.33573583902276655,-0.1990780676745198,2022-05-10 22:17:15
1987;BCLXL_3202;GDSC2,drug_response,genomics,rf,745,0.10404227716035097,-1.1461833726413035,2022-05-10 22:17:20
1989;Imatinib;GDSC2,drug_response,genomics,rf,749,0.3952792219473671,-1.8016655647812476,2022-05-10 22:17:25
1990;BCL6_7224;GDSC2,drug_response,genomics,rf,749,0.27393193883055256,0.19548546888458693,2022-05-10 22:17:30
1991;Ibrutinib;GDSC2,drug_response,genomics,rf,749,0.3527306498297772,-0.6319880479055925,2022-05-10 22:17:35
1993;THZ1;GDSC2,drug_response,genomics,rf,697,0.3465181090030778,0.5696892986528996,2022-05-10 22:17:40
1995;A-1210477;GDSC2,drug_response,genomics,rf,974,0.2611042992706397,-0.05257782149812189,2022-05-10 22:17:45
1996;MIM1;GDSC2,drug_response,genomics,rf,749,0.32491265377693657,0.0037443325728592236,2022-05-10 22:17:50
1997;WEHI-539;GDSC2,drug_response,genomics,rf,981,0.2382965538875894,-1.106072292411148,2022-05-10 22:17:56
1998;BPD-00008900;GDSC2,drug_response,genomics,rf,749,0.2776184233138812,-0.2131706303419327,2022-05-10 22:18:01
2013;CDK12_8969;GDSC2,drug_response,genomics,rf,745,0.28313250925527556,0.7910710403756009,2022-05-10 22:18:06
2014;Brigatinib;GDSC2,drug_response,genomics,rf,747,0.2551133145063567,0.42857436109419256,2022-05-10 22:18:11
2015;Olmutinib;GDSC2,drug_response,genomics,rf,747,0.32848355339042323,0.5941013509754342,2022-05-10 22:18:15
2016;EGFR_5383;GDSC2,drug_response,genomics,rf,747,0.39333302066634374,-0.29237503194493125,2022-05-10 22:18:20
2018;PDGFR_5313;GDSC2,drug_response,genomics,rf,747,0.38832641394775275,-0.28844264945377346,2022-05-10 22:18:25
2020;Poziotinib;GDSC2,drug_response,genomics,rf,746,0.35027273531875847,-0.5544461216007279,2022-05-10 22:18:30
2021;EGF816;GDSC2,drug_response,genomics,rf,746,0.2932746881237109,-0.18949299496905017,2022-05-10 22:18:35
2022;PF-06747775;GDSC2,drug_response,genomics,rf,747,0.2724777669914391,-1.176009540954757,2022-05-10 22:18:40
2023;PDGFR_0615;GDSC2,drug_response,genomics,rf,747,0.31612435082072354,-2.574880922465043,2022-05-10 22:18:44
2024;KIT_5808;GDSC2,drug_response,genomics,rf,747,0.31650462550753244,-2.314510476945781,2022-05-10 22:18:49
2026;KIT_7208;GDSC2,drug_response,genomics,rf,746,0.40153409356922676,-0.9521483250230188,2022-05-10 22:18:54
2027;CDK12_1992;GDSC2,drug_response,genomics,rf,728,0.3121906661422001,1.3734179074272326,2022-05-10 22:18:59
2028;STAT3_2372;GDSC2,drug_response,genomics,rf,724,0.11711029976023576,-1.0144126215892044,2022-05-10 22:19:04
2034;RAF_7242;GDSC2,drug_response,genomics,rf,747,0.4527267634694311,-0.2643992442508985,2022-05-10 22:19:09
2040;Foretinib;GDSC2,drug_response,genomics,rf,967,0.3891008898089159,-0.1871902952158807,2022-05-10 22:19:14
2041;GSK126;GDSC2,drug_response,genomics,rf,973,0.3830554527856928,0.05614643324840058,2022-05-10 22:19:20
2042;Deltarasin;GDSC2,drug_response,genomics,rf,974,0.293347974272531,1.9849444751879217,2022-05-10 22:19:25
2043;BIBR-1532;GDSC2,drug_response,genomics,rf,966,0.28459620178525735,-0.8139335544955149,2022-05-10 22:19:31
2044;Pyridostatin;GDSC2,drug_response,genomics,rf,965,0.3546804153590093,0.132857586750866,2022-05-10 22:19:37
2045;AMG-319;GDSC2,drug_response,genomics,rf,964,0.42462155679430447,-0.6557638621598608,2022-05-10 22:19:43
2046;MK-8776;GDSC2,drug_response,genomics,rf,966,0.37197677484094455,-0.2793207916748627,2022-05-10 22:19:48
2047;Ulixertinib;GDSC2,drug_response,genomics,rf,746,0.21744560930666967,-0.1305483622445479,2022-05-10 22:19:53
2048;Vinorelbine;GDSC2,drug_response,genomics,rf,971,0.36758648259764637,0.6177155944059588,2022-05-10 22:19:59
2063;LTT462;GDSC2,drug_response,genomics,rf,743,0.38983165546803444,0.2305555164214538,2022-05-10 22:20:04
2066;Rociletinib;GDSC2,drug_response,genomics,rf,743,0.2654662044432957,0.6506042282480652,2022-05-10 22:20:09
2071;Menin_MLL_8690;GDSC2,drug_response,genomics,rf,743,0.3214053607359988,0.20287990004484724,2022-05-10 22:20:14
2074;EGFR_0300;GDSC2,drug_response,genomics,rf,743,0.18261115256304838,0.5460068224370181,2022-05-10 22:20:19
2075;EGFR_8897;GDSC2,drug_response,genomics,rf,743,0.19197851359528956,-0.21140889688127876,2022-05-10 22:20:24
2076;ERK_5330;GDSC2,drug_response,genomics,rf,742,0.3296047024484819,0.9336077556598739,2022-05-10 22:20:29
2077;CDK7_8454;GDSC2,drug_response,genomics,rf,743,0.3748761405340943,1.0310379638676106,2022-05-10 22:20:34
2078;Senexin B;GDSC2,drug_response,genomics,rf,743,0.30027953113162686,0.257843596824215,2022-05-10 22:20:39
2079;CDK12_5078;GDSC2,drug_response,genomics,rf,740,0.3287411750276714,1.2775666327630983,2022-05-10 22:20:44
2080;Menin_MLL_8687;GDSC2,drug_response,genomics,rf,743,0.2524310683138691,0.5689829276074266,2022-05-10 22:20:49
2081;CDK12_2242;GDSC2,drug_response,genomics,rf,737,0.2837402512585095,1.0879918355353728,2022-05-10 22:20:54
2084;CCT251545;GDSC2,drug_response,genomics,rf,743,0.29751958038852855,-0.08540613495056351,2022-05-10 22:20:58
2090;EGFR_7518;GDSC2,drug_response,genomics,rf,743,0.18231216299389547,0.4170455703599912,2022-05-10 22:21:03
2093;Capivasertib;GDSC2,drug_response,genomics,rf,743,0.31897954726875205,-0.1539310058622558,2022-05-10 22:21:08
2096;VX-11e;GDSC2,drug_response,genomics,rf,968,0.32280727243565377,0.022062414736869818,2022-05-10 22:21:14
2097;PHA-793887;GDSC2,drug_response,genomics,rf,233,0.3246110063379389,0.31372145660890266,2022-05-10 22:21:17
2098;NSC635973;GDSC2,drug_response,genomics,rf,233,0.20064512793324515,-0.25544005136075065,2022-05-10 22:21:20
2099;Parthenolide;GDSC2,drug_response,genomics,rf,233,0.19879672902722753,0.6269787494378481,2022-05-10 22:21:24
2100;Pazopanib;GDSC2,drug_response,genomics,rf,232,0.3136784237881952,-0.4081336125498434,2022-05-10 22:21:28
2101;PI-103;GDSC2,drug_response,genomics,rf,233,0.27411030149519394,-0.010062857376207948,2022-05-10 22:21:31
2103;Capmatinib;GDSC2,drug_response,genomics,rf,602,0.24936255752267603,-1.9027087161478506,2022-05-10 22:21:35
2104;Tivozanib;GDSC2,drug_response,genomics,rf,233,0.26744199776527355,-2.0275782225080183,2022-05-10 22:21:39
2105;GSK1070916;GDSC2,drug_response,genomics,rf,233,0.19528615557811163,-0.3577336582668632,2022-05-10 22:21:42
2106;Uprosertib;GDSC2,drug_response,genomics,rf,742,0.3344690277704182,0.07282710081025774,2022-05-10 22:21:47
2107;LJI308;GDSC2,drug_response,genomics,rf,968,0.2934338854544617,-0.12507370533783924,2022-05-10 22:21:53
2108;PD0166285;GDSC2,drug_response,genomics,rf,607,0.256952419585622,0.565128322757068,2022-05-10 22:21:57
2109;AZ6102;GDSC2,drug_response,genomics,rf,969,0.25173733964945233,0.8229159249998588,2022-05-10 22:22:03
2110;GSK591;GDSC2,drug_response,genomics,rf,968,0.19744662074338765,-0.4544463175800396,2022-05-10 22:22:09
2111;VE821;GDSC2,drug_response,genomics,rf,965,0.390811420634334,-0.03449104643337787,2022-05-10 22:22:15
2125;Mcl1_7350;GDSC2,drug_response,genomics,rf,748,0.3669991440545596,-0.8141662303950759,2022-05-10 22:22:19
2127;Mcl1_6386;GDSC2,drug_response,genomics,rf,384,0.2743308141911418,-0.868717743762114,2022-05-10 22:22:23
2150;AZD0156;GDSC2,drug_response,genomics,rf,610,0.2567389545421469,0.43503091287531226,2022-05-10 22:22:28
2151;PLX7904;GDSC2,drug_response,genomics,rf,610,0.42756813225685397,-0.4898182461191261,2022-05-10 22:22:32
2152;I-BET151;GDSC2,drug_response,genomics,rf,974,0.33256709881072855,0.041458053870827516,2022-05-10 22:22:37
2153;S63845;GDSC2,drug_response,genomics,rf,607,0.3701312081885549,-1.0908104994064751,2022-05-10 22:22:42
2160;Volasertib;GDSC2,drug_response,genomics,rf,973,0.37799683433095266,0.47861315379191494,2022-05-10 22:22:48
2161;Rigosertib;GDSC2,drug_response,genomics,rf,974,0.38987615584016194,0.7662687395636935,2022-05-10 22:22:53
2162;Danusertib;GDSC2,drug_response,genomics,rf,973,0.4309185934479832,-0.39504483779090477,2022-05-10 22:22:59
2163;Fenretinide;GDSC2,drug_response,genomics,rf,612,0.36621366238618464,-0.32282903116939465,2022-05-10 22:23:03
2164;BLU9931;GDSC2,drug_response,genomics,rf,973,0.36883462544016454,-0.1136942150145981,2022-05-10 22:23:09
2166;Entrectinib;GDSC2,drug_response,genomics,rf,607,0.26284180314718025,0.5494776719706416,2022-05-10 22:23:13
2168;Ponatinib;GDSC2,drug_response,genomics,rf,607,0.3971163578530811,-1.3342867498832451,2022-05-10 22:23:17
2169;AZD6482;GDSC2,drug_response,genomics,rf,276,0.07264748289892334,-0.29761837563235016,2022-05-10 22:23:21
2170;AT13148;GDSC2,drug_response,genomics,rf,968,0.30714069074634864,0.3203593720664795,2022-05-10 22:23:26
2171;BMS-754807;GDSC2,drug_response,genomics,rf,624,0.24495801329239714,0.10500998972840463,2022-05-10 22:23:31
2172;JQ1;GDSC2,drug_response,genomics,rf,630,0.3678725906683296,0.02667029515502362,2022-05-10 22:23:35
2173;PFI-1;GDSC2,drug_response,genomics,rf,961,0.29684707315212977,0.014420160488937022,2022-05-10 22:23:41
2174;IOX2;GDSC2,drug_response,genomics,rf,233,0.26448619947041835,-0.32567653358255916,2022-05-10 22:23:44
2175;CHIR-99021;GDSC2,drug_response,genomics,rf,233,0.36150612302371476,-0.7504135097321238,2022-05-10 22:23:48
2176;UNC0642;GDSC2,drug_response,genomics,rf,961,0.3737777188243357,-0.1588664854130953,2022-05-10 22:23:54
2177;SGC0946;GDSC2,drug_response,genomics,rf,961,0.23541120333953497,0.004880779816760557,2022-05-10 22:23:59
2178;GSK2830371A;GDSC2,drug_response,genomics,rf,233,0.28686832109964744,-0.6519171072637927,2022-05-10 22:24:03
2179;Mycophenolic acid;GDSC2,drug_response,genomics,rf,233,0.34394912094172225,0.7676359536794068,2022-05-10 22:24:06
2180;GSK-LSD1-2HCl ;GDSC2,drug_response,genomics,rf,232,0.1678287672613421,-1.4704074056238796,2022-05-10 22:24:10
2181;5-azacytidine;GDSC2,drug_response,genomics,rf,233,0.18292061051451747,0.3335238564816433,2022-05-10 22:24:13
2182;A-366;GDSC2,drug_response,genomics,rf,961,0.2762937849369343,0.07081884755619573,2022-05-10 22:24:19
2183;CPI-637;GDSC2,drug_response,genomics,rf,233,0.3834557519923486,-0.8175769826147318,2022-05-10 22:24:22
2184;UNC0379;GDSC2,drug_response,genomics,rf,233,0.2535388085476414,-0.014637899866971877,2022-05-10 22:24:26
2220;Regorafenib;GDSC2,drug_response,genomics,rf,375,0.3125708552765626,0.6283239487858628,2022-05-10 22:24:29
2235;AZD5991;GDSC2,drug_response,genomics,rf,376,0.26275135213129575,-0.7822551524222107,2022-05-10 22:24:34
2243;AZD6738;GDSC2,drug_response,genomics,rf,376,0.38471057074007836,0.22858351927111992,2022-05-10 22:24:38
2252;Selumetinib;GDSC2,drug_response,genomics,rf,375,0.4333044794812905,-0.7160558940101692,2022-05-10 22:24:42
2253;AZD8835;GDSC2,drug_response,genomics,rf,602,0.20352297705580935,-0.19113708755244882,2022-05-10 22:24:47
2254;GSK2292767;GDSC2,drug_response,genomics,rf,602,0.2680519221116222,0.3127413561822927,2022-05-10 22:24:51
2255;RK-33;GDSC2,drug_response,genomics,rf,602,0.1397331546111764,0.4781513802549939,2022-05-10 22:24:56
2256;Kobe0065;GDSC2,drug_response,genomics,rf,607,0.22074131319841978,0.29999187246306414,2022-05-10 22:25:00
2257;EAI045;GDSC2,drug_response,genomics,rf,602,0.3929135255444156,-0.1127952334738339,2022-05-10 22:25:04
2258;LLY-507;GDSC2,drug_response,genomics,rf,600,0.23135425586335678,1.339412101604757,2022-05-10 22:25:09
2259;BI-9564;GDSC2,drug_response,genomics,rf,602,0.33076887425522283,-0.6043872065331799,2022-05-10 22:25:14
2260;BI-7273;GDSC2,drug_response,genomics,rf,602,0.3828570898757314,-0.20800466364773998,2022-05-10 22:25:18
2261;Barasertib;GDSC2,drug_response,genomics,rf,224,0.1758612818056582,-0.9351987278662429,2022-05-10 22:25:22
2266;GSK484;GDSC2,drug_response,genomics,rf,607,0.29203075356301383,-0.3474510577898303,2022-05-10 22:25:26
2268;VX-745;GDSC2,drug_response,genomics,rf,607,0.36702395295172885,-0.10637229992882076,2022-05-10 22:25:31
2269;(R)-PFI-2;GDSC2,drug_response,genomics,rf,607,0.2650948310506809,-0.07087461546076804,2022-05-10 22:25:35
2270;BAY-598;GDSC2,drug_response,genomics,rf,606,0.307530086296733,-0.41956363551578335,2022-05-10 22:25:40
2271;CP-724714;GDSC2,drug_response,genomics,rf,607,0.19179362742070322,-0.06334293297481798,2022-05-10 22:25:45
2272;MK-5108;GDSC2,drug_response,genomics,rf,607,0.31236153502759223,0.14768102234709232,2022-05-10 22:25:49
2273;CPI-360;GDSC2,drug_response,genomics,rf,607,0.2993995325701335,-0.2883644694631904,2022-05-10 22:25:54
2274;A-196;GDSC2,drug_response,genomics,rf,607,0.2875811606961505,-0.2821021299955223,2022-05-10 22:25:59
2276;EPZ015666;GDSC2,drug_response,genomics,rf,607,0.28526037032928525,-0.1064328444460302,2022-05-10 22:26:03
2277;OICR-9429;GDSC2,drug_response,genomics,rf,607,0.3484312459186335,-0.06739166484125589,2022-05-10 22:26:08
2279;CPI-169;GDSC2,drug_response,genomics,rf,607,0.27516860680371147,-0.35067346660869014,2022-05-10 22:26:12
2280;GSK481;GDSC2,drug_response,genomics,rf,606,0.25812034005451023,0.025573071132968927,2022-05-10 22:26:17
2281;CCT251545;GDSC2,drug_response,genomics,rf,605,0.2728019224639218,-0.2617057725880514,2022-05-10 22:26:23
2282;Romidepsin;GDSC2,drug_response,genomics,rf,945,0.24355712387814568,0.8359063937530317,2022-05-10 22:26:29
2283;CGI1746;GDSC2,drug_response,genomics,rf,607,0.21774875490601536,0.04064900925785778,2022-05-10 22:26:34
