target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
H2BC5,HGNC:4747,ENSG00000158373,RDM1,HGNC:19950,ENSG00000278023,0,0,0,0,0,0,6.075424967193748e-05,0.13377
AP3B1,HGNC:566,ENSG00000132842,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,0,6.082515255686572e-05,0.1575
TRIM28,HGNC:16384,ENSG00000130726,SHB,HGNC:10838,ENSG00000107338,1,0,0,1,0,0,6.205879981442519e-05,0.19602
MANF,HGNC:15461,ENSG00000145050,SHB,HGNC:10838,ENSG00000107338,0,0,0,0,0,0,6.205879981442519e-05,0.19378
CD79A,HGNC:1698,ENSG00000105369,OCRL,HGNC:8108,ENSG00000122126,0,0,0,0,0,0,6.329494947263084e-05,0.14043
TSEN34,HGNC:15506,ENSG00000170892,RDH13,HGNC:19978,ENSG00000160439,0,0,0,1,0,0,6.51786427220289e-05,0.15701
UBAP1,HGNC:12461,ENSG00000165006,CHST11,HGNC:17422,ENSG00000171310,0,0,0,0,0,0,6.585307997487489e-05,0.17247
ALAD,HGNC:395,ENSG00000148218,ZBTB8A,HGNC:24172,ENSG00000160062,0,0,0,0,0,0,6.796263091018266e-05,0.15914
IPMK,HGNC:20739,ENSG00000151151,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,7.155928066754152e-05,0.16449
SLC7A1,HGNC:11057,ENSG00000139514,SLC7A2,HGNC:11060,ENSG00000003989,0,0,0,0,0,0,7.18704456361599e-05,0.14663
VMA21,HGNC:22082,ENSG00000160131,F8,HGNC:3546,ENSG00000185010,0,0,0,1,0,1,7.194402499171245e-05,0.14359
ALG8,HGNC:23161,ENSG00000159063,ROBO2,HGNC:10250,ENSG00000185008,0,0,0,0,0,0,7.258349163012037e-05,0.14937
TSEN2,HGNC:28422,ENSG00000154743,VHL,HGNC:12687,ENSG00000134086,0,0,0,0,1,0,7.263352648056372e-05,0.15711
MTX2,HGNC:7506,ENSG00000128654,KRT23,HGNC:6438,ENSG00000108244,0,0,0,1,0,0,7.442602852938186e-05,0.181
TRAPPC2L,HGNC:30887,ENSG00000167515,SRCIN1,HGNC:29506,ENSG00000277363,0,0,0,0,0,0,7.495765237774008e-05,0.23138
FGFR1,HGNC:3688,ENSG00000077782,PTER,HGNC:9590,ENSG00000165983,0,0,0,0,0,0,7.59983288013978e-05,0.15491
GFI1,HGNC:4237,ENSG00000162676,GARNL3,HGNC:25425,ENSG00000136895,0,0,0,0,0,0,7.642419028798345e-05,0.15291
NFKB1,HGNC:7794,ENSG00000109320,IL13RA1,HGNC:5974,ENSG00000131724,0,0,0,0,0,0,7.67032944644217e-05,0.22305
FOXO1,HGNC:3819,ENSG00000150907,CCDC71,HGNC:25760,ENSG00000177352,0,0,0,0,0,0,7.678330968927521e-05,0.13921
NUMA1,HGNC:8059,ENSG00000137497,GVQW3,HGNC:51239,ENSG00000179240,0,0,0,0,0,0,7.73969029887449e-05,0.2216
SAMD4B,HGNC:25492,ENSG00000179134,SH3BGR,HGNC:10822,ENSG00000185437,0,0,0,0,0,0,7.749666774018924e-05,0.15096
RCOR2,HGNC:27455,ENSG00000167771,S100A10,HGNC:10487,ENSG00000197747,0,0,0,0,0,0,7.893506469945187e-05,0.22823
MEF2C,HGNC:6996,ENSG00000081189,DBN1,HGNC:2695,ENSG00000113758,0,0,0,0,0,0,7.921761897215047e-05,0.15718
DNAJB11,HGNC:14889,ENSG00000090520,H2BC21,HGNC:4760,ENSG00000184678,0,0,0,1,0,0,7.952290649618751e-05,0.16225
HRAS,HGNC:5173,ENSG00000174775,SH3BGRL,HGNC:10823,ENSG00000131171,0,0,0,0,0,0,8.057854637420007e-05,0.16993
SPCS1,HGNC:23401,ENSG00000114902,SLC43A2,HGNC:23087,ENSG00000167703,0,0,0,0,0,0,8.153349878693365e-05,0.16728
BCAR1,HGNC:971,ENSG00000050820,NEURL3,HGNC:25162,ENSG00000163121,0,0,0,0,0,0,8.189099033741666e-05,0.17013
AHCY,HGNC:343,ENSG00000101444,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,8.230680465943856e-05,0.14603
TLCD1,HGNC:25177,ENSG00000160606,PTK6,HGNC:9617,ENSG00000101213,1,0,0,1,0,0,8.546301696136876e-05,0.21114
ANAPC15,HGNC:24531,ENSG00000110200,UBE2C,HGNC:15937,ENSG00000175063,0,0,0,0,0,0,8.569759784570686e-05,0.15723
FGFR1,HGNC:3688,ENSG00000077782,TMX3,HGNC:24718,ENSG00000166479,0,0,0,0,0,0,8.602624650683906e-05,0.14966
NCKAP1L,HGNC:4862,ENSG00000123338,SCARB2,HGNC:1665,ENSG00000138760,0,0,0,0,0,0,8.622459502039128e-05,0.20946
NDUFB2,HGNC:7697,ENSG00000090266,CD22,HGNC:1643,ENSG00000012124,0,0,0,1,0,0,8.671156361868935e-05,0.15377
BMI1,HGNC:1066,ENSG00000168283,UBLCP1,HGNC:28110,ENSG00000164332,0,0,0,0,0,1,8.782554507083712e-05,0.17262
SLC4A7,HGNC:11033,ENSG00000033867,PYGL,HGNC:9725,ENSG00000100504,0,0,0,0,0,0,8.912487021730441e-05,0.18622
TUBG1,HGNC:12417,ENSG00000131462,TUBG2,HGNC:12419,ENSG00000037042,0,0,0,0,0,0,9.095083881222068e-05,0.16038
ENSA,HGNC:3360,ENSG00000143420,HYLS1,HGNC:26558,ENSG00000198331,0,0,0,0,0,0,9.520881994188872e-05,0.15253
ORC3,HGNC:8489,ENSG00000135336,OBSL1,HGNC:29092,ENSG00000124006,0,0,0,1,0,0,9.591901331946957e-05,0.17884
UXS1,HGNC:17729,ENSG00000115652,HSD17B12,HGNC:18646,ENSG00000149084,0,0,0,0,0,0,9.60254407110761e-05,0.13888
GCLC,HGNC:4311,ENSG00000001084,RBFOX2,HGNC:9906,ENSG00000100320,0,0,0,0,0,0,9.640539708734556e-05,0.12956
CCT2,HGNC:1615,ENSG00000166226,MARCHF9,HGNC:25139,ENSG00000139266,0,0,0,0,0,0,9.64355801708585e-05,0.16411
DDX55,HGNC:20085,ENSG00000111364,KCNK6,HGNC:6281,ENSG00000099337,0,0,0,1,1,0,9.678528363386116e-05,0.17104
GAB1,HGNC:4066,ENSG00000109458,GAB2,HGNC:14458,ENSG00000033327,0,0,0,0,0,0,9.689633572856618e-05,0.17138
OXSM,HGNC:26063,ENSG00000151093,CPT1A,HGNC:2328,ENSG00000110090,0,0,0,1,1,0,9.780215941157748e-05,0.12067
VPS16,HGNC:14584,ENSG00000215305,PRPH,HGNC:9461,ENSG00000135406,0,0,0,0,0,0,9.910194552164295e-05,0.17219
THOC7,HGNC:29874,ENSG00000163634,ATL3,HGNC:24526,ENSG00000184743,0,0,0,0,0,1,0.0001035084171066,0.1626
MRPL3,HGNC:10379,ENSG00000114686,ZNF224,HGNC:13017,ENSG00000267680,0,0,0,1,0,1,0.0001037615758536,0.13066
RPL37A,HGNC:10348,ENSG00000197756,CDNF,HGNC:24913,ENSG00000185267,0,0,0,1,0,1,0.0001045062159904,0.15552
SDHB,HGNC:10681,ENSG00000117118,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,1,0.00010533367955,0.11576
ADAT2,HGNC:21172,ENSG00000189007,ZNF669,HGNC:25736,ENSG00000188295,0,0,0,0,1,0,0.0001055276850663,0.11778
EEFSEC,HGNC:24614,ENSG00000132394,AIFM2,HGNC:21411,ENSG00000042286,1,0,0,1,1,0,0.0001055472854755,0.14634
NMNAT1,HGNC:17877,ENSG00000173614,NMNAT3,HGNC:20989,ENSG00000163864,0,0,0,1,1,0,0.0001084053104636,0.12421
SRRM1,HGNC:16638,ENSG00000133226,IFT74,HGNC:21424,ENSG00000096872,0,0,0,0,1,0,0.0001086990044821,0.12999
TIMM17A,HGNC:17315,ENSG00000134375,ETAA1,HGNC:24648,ENSG00000143971,0,0,0,0,0,1,0.0001111692728395,0.15552
GABPB1,HGNC:4074,ENSG00000104064,GABPB2,HGNC:28441,ENSG00000143458,0,0,0,0,1,0,0.0001113113366563,0.14857
KMT2C,HGNC:13726,ENSG00000055609,BID,HGNC:1050,ENSG00000015475,1,0,0,0,0,0,0.0001163147065964,0.16896
HSP90AA1,HGNC:5253,ENSG00000080824,SPDYE6,HGNC:35465,ENSG00000260097,0,0,0,0,1,0,0.0001180821578305,0.19966
ATP13A1,HGNC:24215,ENSG00000105726,RBFOX3,HGNC:27097,ENSG00000167281,0,0,0,0,1,0,0.0001191620335518,0.15906
EMC2,HGNC:28963,ENSG00000104412,FAM71E1,HGNC:25107,ENSG00000142530,0,0,0,1,0,0,0.0001239757083433,0.13037
ELOB,HGNC:11619,ENSG00000103363,RREB1,HGNC:10449,ENSG00000124782,1,0,0,0,1,0,0.0001280579421181,0.20229
GTF2H5,HGNC:21157,ENSG00000272047,NAXD,HGNC:25576,ENSG00000213995,0,0,0,1,0,0,0.0001367640492785,0.13248
ADAT3,HGNC:25151,ENSG00000213638,CRYL1,HGNC:18246,ENSG00000165475,0,0,0,0,1,0,0.000148228483187,0.15144
FAM136A,HGNC:25911,ENSG00000035141,CRYL1,HGNC:18246,ENSG00000165475,1,0,0,0,1,0,0.000148228483187,0.17424
MAPK1,HGNC:6871,ENSG00000100030,TMEM11,HGNC:16823,ENSG00000178307,0,0,0,1,0,0,0.0001490853418143,0.10919
SLC25A28,HGNC:23472,ENSG00000155287,TNFRSF10C,HGNC:11906,ENSG00000173535,0,0,0,1,1,0,0.0001498779165649,0.14155
RTN4IP1,HGNC:18647,ENSG00000130347,PXDC1,HGNC:21361,ENSG00000168994,0,0,0,1,0,0,0.0001523933347851,0.19856
TSFM,HGNC:12367,ENSG00000123297,VSIG10,HGNC:26078,ENSG00000176834,0,0,0,1,0,0,0.0001569489511779,0.19584
RMI2,HGNC:28349,ENSG00000175643,RREB1,HGNC:10449,ENSG00000124782,0,0,0,1,1,0,0.0001576591525857,0.19764
SOX10,HGNC:11190,ENSG00000100146,SOX9,HGNC:11204,ENSG00000125398,1,0,0,0,0,0,0.0001657249099831,0.13081
TXNRD1,HGNC:12437,ENSG00000198431,CHDH,HGNC:24288,ENSG00000016391,0,0,0,1,0,0,0.0001681844949959,0.17213
WASHC3,HGNC:24256,ENSG00000120860,RREB1,HGNC:10449,ENSG00000124782,0,0,0,1,1,0,0.0001755786051432,0.18573
ERCC6L,HGNC:20794,ENSG00000186871,VRK2,HGNC:12719,ENSG00000028116,0,0,0,0,1,1,0.0001815992526972,0.15952
HDAC1,HGNC:4852,ENSG00000116478,AK3,HGNC:17376,ENSG00000147853,1,0,0,0,0,0,0.0001853915095349,0.13577
LMNA,HGNC:6636,ENSG00000160789,MTAP,HGNC:7413,ENSG00000099810,1,0,0,0,0,0,0.0001892358513445,0.12473
PCYT2,HGNC:8756,ENSG00000185813,EPB41L4B,HGNC:19818,ENSG00000095203,0,0,0,1,1,0,0.0001909454654405,0.18639
NDUFB5,HGNC:7700,ENSG00000136521,TRIB3,HGNC:16228,ENSG00000101255,0,0,0,1,0,0,0.0001912675024943,0.11998
MUS81,HGNC:29814,ENSG00000172732,MTLN,HGNC:27339,ENSG00000175701,0,0,0,1,0,1,0.0001932745779726,0.12779
FRS2,HGNC:16971,ENSG00000166225,SLC39A4,HGNC:17129,ENSG00000147804,0,0,0,1,0,0,0.000200751056924,0.161
BRI3,HGNC:1109,ENSG00000164713,CCN3,HGNC:7885,ENSG00000136999,0,0,1,0,0,0,0.0002020110858655,0.17742
NDUFA1,HGNC:7683,ENSG00000125356,UBE2E2,HGNC:12478,ENSG00000182247,0,0,0,0,0,1,0.0002078535618387,0.10445
TIMM10,HGNC:11814,ENSG00000134809,HBG2,HGNC:4832,ENSG00000196565,0,0,0,0,0,1,0.0002085861318114,0.12643
MET,HGNC:7029,ENSG00000105976,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,1,0.0002109544161778,0.15011
FLVCR1,HGNC:24682,ENSG00000162769,RXRA,HGNC:10477,ENSG00000186350,0,0,0,1,0,0,0.0002240453870992,0.16889
USP14,HGNC:12612,ENSG00000101557,IFT74,HGNC:21424,ENSG00000096872,0,0,0,1,0,0,0.0002265294953745,0.12753
NSMCE4A,HGNC:25935,ENSG00000107672,NF2,HGNC:7773,ENSG00000186575,0,0,0,0,0,1,0.0002484698450533,0.12898
MAD2L2,HGNC:6764,ENSG00000116670,TMEM62,HGNC:26269,ENSG00000137842,0,0,0,1,0,0,0.0002487465157514,0.16691
MECOM,HGNC:3498,ENSG00000085276,TRIM65,HGNC:27316,ENSG00000141569,0,0,0,0,0,1,0.0002520400168742,0.15975
WDR83,HGNC:32672,ENSG00000123154,LY75,HGNC:6729,ENSG00000054219,0,0,0,0,1,0,0.0002569594328223,0.17883
PPM1D,HGNC:9277,ENSG00000170836,OVOL2,HGNC:15804,ENSG00000125850,0,0,0,1,0,0,0.0002667851644777,0.20285
MECR,HGNC:19691,ENSG00000116353,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,1,0.0002683312788867,0.12285
ID2,HGNC:5361,ENSG00000115738,ID1,HGNC:5360,ENSG00000125968,0,0,0,1,0,0,0.0002711270525549,0.20298
ASCL1,HGNC:738,ENSG00000139352,KLHL36,HGNC:17844,ENSG00000135686,0,0,0,0,1,0,0.000272644628913,0.15057
TRIM61,HGNC:24339,ENSG00000183439,STMN3,HGNC:15926,ENSG00000197457,0,0,0,0,0,1,0.0002806144390771,0.13335
DUT,HGNC:3078,ENSG00000128951,BOLA1,HGNC:24263,ENSG00000178096,0,0,0,1,0,1,0.0002837367630124,0.14465
SPRY2,HGNC:11270,ENSG00000136158,PTGDS,HGNC:9592,ENSG00000107317,0,0,1,0,1,0,0.0002859358304194,0.14237
GMPPB,HGNC:22932,ENSG00000173540,GJA1,HGNC:4274,ENSG00000152661,0,0,1,0,0,0,0.0002860920557678,0.13537
DPY30,HGNC:24590,ENSG00000162961,CSTF2T,HGNC:17086,ENSG00000177613,0,0,0,1,0,0,0.0002942491094397,0.11775
PSTK,HGNC:28578,ENSG00000179988,AIFM2,HGNC:21411,ENSG00000042286,1,0,0,1,1,1,0.0002960351075715,0.15437
MICOS10,HGNC:32068,ENSG00000173436,SERPINB6,HGNC:8950,ENSG00000124570,0,0,0,1,1,1,0.0003095323375965,0.15667
ATP1B3,HGNC:806,ENSG00000069849,PTGR1,HGNC:18429,ENSG00000106853,0,0,0,1,0,0,0.0003097448125359,0.14221
NUP93,HGNC:28958,ENSG00000102900,IL13RA2,HGNC:5975,ENSG00000123496,0,1,0,0,0,0,0.0003108745432691,0.17114
SLC30A9,HGNC:1329,ENSG00000014824,DIPK1A,HGNC:32213,ENSG00000154511,0,0,1,0,0,0,0.0003158366778903,0.14134
AHR,HGNC:348,ENSG00000106546,BCL7A,HGNC:1004,ENSG00000110987,0,0,0,1,1,0,0.0003170981483997,0.18569
TINF2,HGNC:11824,ENSG00000092330,ANKRD63,HGNC:40027,ENSG00000230778,0,0,0,1,0,0,0.0003229838141298,0.1443
TAMM41,HGNC:25187,ENSG00000144559,ETFB,HGNC:3482,ENSG00000105379,0,0,0,0,1,1,0.0003262758246822,0.11814
SPATA5L1,HGNC:28762,ENSG00000171763,SCAMP5,HGNC:30386,ENSG00000198794,0,0,0,1,0,0,0.0003277933677377,0.12534
SRSF6,HGNC:10788,ENSG00000124193,ARHGEF28,HGNC:30322,ENSG00000214944,0,0,0,1,0,0,0.0003377759539679,0.22021
CHD7,HGNC:20626,ENSG00000171316,NIPSNAP1,HGNC:7827,ENSG00000184117,1,0,0,0,0,0,0.0003392866039673,0.14069
TLE3,HGNC:11839,ENSG00000140332,DGKQ,HGNC:2856,ENSG00000145214,0,0,0,0,1,0,0.0003480409107069,0.17167
TCF3,HGNC:11633,ENSG00000071564,ZCCHC2,HGNC:22916,ENSG00000141664,0,0,0,0,1,0,0.000363393367001,0.11787
CDK6,HGNC:1777,ENSG00000105810,CDKN2B,HGNC:1788,ENSG00000147883,1,0,0,0,0,0,0.0003659931809178,0.1073
ATP6V1F,HGNC:16832,ENSG00000128524,C1QTNF6,HGNC:14343,ENSG00000133466,0,0,0,1,0,0,0.0003671601605921,0.18481
PDCD6IP,HGNC:8766,ENSG00000170248,COL7A1,HGNC:2214,ENSG00000114270,0,0,1,0,0,0,0.0003716053644451,0.17209
MFAP1,HGNC:7032,ENSG00000140259,ARHGEF37,HGNC:34430,ENSG00000183111,0,0,0,1,0,0,0.0003761175366897,0.19244
WDR1,HGNC:12754,ENSG00000071127,GSTM3,HGNC:4635,ENSG00000134202,0,0,1,0,0,0,0.0003802783621273,0.16502
ISCA1,HGNC:28660,ENSG00000135070,CCDC106,HGNC:30181,ENSG00000173581,0,0,0,1,0,1,0.0003937784930031,0.13994
SMC4,HGNC:14013,ENSG00000113810,AIFM2,HGNC:21411,ENSG00000042286,0,0,0,1,0,0,0.0004035359485141,0.15941
FBL,HGNC:3599,ENSG00000105202,CES1,HGNC:1863,ENSG00000198848,0,0,0,1,0,0,0.0004045475759869,0.14819
JAK2,HGNC:6192,ENSG00000096968,RBFOX2,HGNC:9906,ENSG00000100320,0,0,1,0,0,0,0.0004064527356757,0.19238
LTO1,HGNC:17589,ENSG00000149716,BAG3,HGNC:939,ENSG00000151929,0,0,0,0,0,1,0.0004225955499005,0.20859
PEDS1,HGNC:16735,ENSG00000240849,CHCHD5,HGNC:17840,ENSG00000125611,0,0,0,1,0,0,0.0004318526582397,0.10357
TIMM8A,HGNC:11817,ENSG00000126953,C11orf71,HGNC:25937,ENSG00000180425,0,0,0,0,1,0,0.0004338638477376,0.15132
GTF3A,HGNC:4662,ENSG00000122034,PYGL,HGNC:9725,ENSG00000100504,0,0,0,1,0,0,0.0004406326682911,0.16762
PICALM,HGNC:15514,ENSG00000073921,LMNA,HGNC:6636,ENSG00000160789,0,0,1,0,0,0,0.0004462913368273,0.2591
ZNF572,HGNC:26758,ENSG00000180938,MROH1,HGNC:26958,ENSG00000179832,0,0,0,0,1,0,0.0004479113167961,0.22958
UQCC1,HGNC:15891,ENSG00000101019,UQCRH,HGNC:12590,ENSG00000173660,0,0,0,0,0,1,0.0004569933135149,0.12966
SRM,HGNC:11296,ENSG00000116649,HDAC7,HGNC:14067,ENSG00000061273,0,0,1,0,0,0,0.0004626104174174,0.15011
SLC31A1,HGNC:11016,ENSG00000136868,EIF2D,HGNC:6583,ENSG00000143486,0,0,0,0,1,0,0.000464741299199,0.13236
YTHDF2,HGNC:31675,ENSG00000198492,LRRC56,HGNC:25430,ENSG00000161328,0,0,0,1,1,0,0.0004811847810734,0.16738
MRGBP,HGNC:15866,ENSG00000101189,IQCK,HGNC:28556,ENSG00000174628,0,0,0,1,0,0,0.000489264070377,0.15312
UBE2F,HGNC:12480,ENSG00000184182,RPGR,HGNC:10295,ENSG00000156313,0,1,0,0,0,1,0.0004991098435225,0.1644
MRPS21,HGNC:14046,ENSG00000266472,ZNF229,HGNC:13022,ENSG00000278318,0,0,0,0,0,1,0.0005288192109189,0.13394
KLF16,HGNC:16857,ENSG00000129911,TRIM15,HGNC:16284,ENSG00000204610,1,0,0,0,0,0,0.0005305672138479,0.18384
NUP43,HGNC:21182,ENSG00000120253,SRL,HGNC:11295,ENSG00000185739,0,0,0,0,1,0,0.0005349561904618,0.13793
ZNF511,HGNC:28445,ENSG00000198546,ATG9B,HGNC:21899,ENSG00000181652,1,0,0,0,0,1,0.0005400984865243,0.1729
SIVA1,HGNC:17712,ENSG00000184990,SDHAF3,HGNC:21752,ENSG00000196636,0,0,0,0,0,1,0.0005569363923565,0.12858
CFL1,HGNC:1874,ENSG00000172757,BMERB1,HGNC:19213,ENSG00000166780,0,0,1,0,0,0,0.0005624459919582,0.14194
UROS,HGNC:12592,ENSG00000188690,EID1,HGNC:1191,ENSG00000255302,0,0,1,1,0,1,0.0005715715904651,0.10789
RARS2,HGNC:21406,ENSG00000146282,EID1,HGNC:1191,ENSG00000255302,0,0,1,0,0,1,0.0005715715904651,0.10594
TRIM28,HGNC:16384,ENSG00000130726,BCL9L,HGNC:23688,ENSG00000186174,1,0,0,0,0,0,0.0005795380877175,0.23203
TPK1,HGNC:17358,ENSG00000196511,TPK1,HGNC:17358,ENSG00000196511,0,0,0,0,0,1,0.0005960535218218,0.13256
VKORC1L1,HGNC:21492,ENSG00000196715,TFF2,HGNC:11756,ENSG00000160181,1,0,0,0,0,0,0.0006056112626222,0.16573
DDX56,HGNC:18193,ENSG00000136271,PTER,HGNC:9590,ENSG00000165983,0,0,0,1,1,0,0.0006070824584991,0.14509
LUC7L2,HGNC:21608,ENSG00000146963,PLPP2,HGNC:9230,ENSG00000141934,1,0,0,0,0,0,0.0006126511156208,0.22133
CYC1,HGNC:2579,ENSG00000179091,MROH1,HGNC:26958,ENSG00000179832,0,0,0,1,0,0,0.0006188831433098,0.14115
MRPS36,HGNC:16631,ENSG00000134056,NEDD4,HGNC:7727,ENSG00000069869,0,0,0,0,0,1,0.0006195971639767,0.17003
DUSP4,HGNC:3070,ENSG00000120875,HMGN3,HGNC:12312,ENSG00000118418,0,0,0,1,0,0,0.0006269756417876,0.11905
SDHA,HGNC:10680,ENSG00000073578,PTPRF,HGNC:9670,ENSG00000142949,0,0,0,1,0,0,0.0006297111517995,0.16356
FANCF,HGNC:3587,ENSG00000183161,E2F8,HGNC:24727,ENSG00000129173,1,0,0,0,0,0,0.0006330145612668,0.15613
MANF,HGNC:15461,ENSG00000145050,ZMYND11,HGNC:16966,ENSG00000015171,0,0,0,0,0,1,0.0006340520235483,0.17088
EZH2,HGNC:3527,ENSG00000106462,LAMB3,HGNC:6490,ENSG00000196878,1,0,0,0,1,1,0.0006355320044183,0.18547
PABPC1,HGNC:8554,ENSG00000070756,BMP8A,HGNC:21650,ENSG00000183682,0,0,0,0,1,0,0.0006449742984003,0.16698
PELP1,HGNC:30134,ENSG00000141456,CDKN2B,HGNC:1788,ENSG00000147883,0,0,0,1,0,0,0.0006491630496705,0.11896
ZNF572,HGNC:26758,ENSG00000180938,SCX,HGNC:32322,ENSG00000260428,0,0,0,0,1,0,0.0006535967465742,0.18606
DERL2,HGNC:17943,ENSG00000072849,ZNF224,HGNC:13017,ENSG00000267680,0,0,0,1,0,1,0.0006562001036111,0.15876
CTBP1,HGNC:2494,ENSG00000159692,ZNF720,HGNC:26987,ENSG00000197302,0,0,0,0,1,0,0.0006633885317504,0.10588
TEAD3,HGNC:11716,ENSG00000007866,CD320,HGNC:16692,ENSG00000167775,1,0,0,0,0,0,0.0006665597673868,0.15459
MRPS33,HGNC:16634,ENSG00000090263,CD320,HGNC:16692,ENSG00000167775,0,0,0,0,1,1,0.0006665597673868,0.11105
MGAT1,HGNC:7044,ENSG00000131446,BAG3,HGNC:939,ENSG00000151929,0,0,1,0,0,0,0.000667898237284,0.20344
STX4,HGNC:11439,ENSG00000103496,KATNAL1,HGNC:28361,ENSG00000102781,0,0,1,0,0,1,0.0006766713401592,0.16288
FOXK1,HGNC:23480,ENSG00000164916,PLXNA3,HGNC:9101,ENSG00000130827,1,0,0,0,0,0,0.0006853865156105,0.15301
MECOM,HGNC:3498,ENSG00000085276,DCBLD2,HGNC:24627,ENSG00000057019,0,0,0,0,0,1,0.0006884940768861,0.19329
RTN4IP1,HGNC:18647,ENSG00000130347,MBIP,HGNC:20427,ENSG00000151332,0,0,0,0,1,0,0.0007053697522918,0.12245
HCCS,HGNC:4837,ENSG00000004961,MSRB3,HGNC:27375,ENSG00000174099,0,0,1,0,0,1,0.00071274773106,0.15234
RING1,HGNC:10018,ENSG00000204227,TLCD3A,HGNC:29646,ENSG00000167695,0,0,1,0,0,0,0.0007286945670232,0.17328
UBE2A,HGNC:12472,ENSG00000077721,MLYCD,HGNC:7150,ENSG00000103150,0,0,0,1,0,0,0.000728718975327,0.14778
DLD,HGNC:2898,ENSG00000091140,ACOT11,HGNC:18156,ENSG00000162390,0,0,0,1,1,0,0.0007357559765031,0.14483
FARSA,HGNC:3592,ENSG00000179115,POLL,HGNC:9184,ENSG00000166169,0,0,0,0,1,0,0.0007417756583672,0.12397
RER1,HGNC:30309,ENSG00000157916,RGS20,HGNC:14600,ENSG00000147509,0,0,0,1,0,1,0.0007541620979365,0.17649
DNAAF5,HGNC:26013,ENSG00000164818,FGFBP2,HGNC:29451,ENSG00000137441,0,0,0,0,1,0,0.0007546829705641,0.13761
CHUK,HGNC:1974,ENSG00000213341,ACOT11,HGNC:18156,ENSG00000162390,1,0,0,0,0,0,0.0007573898802879,0.16379
STX4,HGNC:11439,ENSG00000103496,STXBP1,HGNC:11444,ENSG00000136854,0,0,1,0,0,0,0.00077279008126,0.14983
TCF7L2,HGNC:11641,ENSG00000148737,MB,HGNC:6915,ENSG00000198125,0,0,0,1,0,0,0.0007733993699547,0.14392
VPS29,HGNC:14340,ENSG00000111237,MAP3K21,HGNC:29798,ENSG00000143674,0,0,0,1,0,0,0.0007827054900185,0.18057
CMAS,HGNC:18290,ENSG00000111726,MORN2,HGNC:30166,ENSG00000188010,0,0,0,0,0,1,0.0007872033038279,0.19603
TSC2,HGNC:12363,ENSG00000103197,DENND2B,HGNC:11350,ENSG00000166444,0,0,1,0,0,0,0.0008022715305312,0.18862
RAD51B,HGNC:9822,ENSG00000182185,ZNF761,HGNC:23179,ENSG00000160336,0,0,0,0,1,0,0.0008074938309706,0.16
SMARCD2,HGNC:11107,ENSG00000108604,MORN2,HGNC:30166,ENSG00000188010,0,0,0,1,0,0,0.0008104063384841,0.1731
ATP2C1,HGNC:13211,ENSG00000017260,TMEM102,HGNC:26722,ENSG00000181284,0,0,0,0,1,0,0.0008284690819514,0.14888
MXRA7,HGNC:7541,ENSG00000182534,FAM167B,HGNC:28133,ENSG00000183615,0,0,1,0,0,0,0.0008544311353934,0.14872
ACD,HGNC:25070,ENSG00000102977,ANKRD63,HGNC:40027,ENSG00000230778,0,0,0,1,0,0,0.0008567447909406,0.13077
TGFBR1,HGNC:11772,ENSG00000106799,CDKN2B,HGNC:1788,ENSG00000147883,0,0,0,1,0,0,0.0008569259066878,0.1348
UXT,HGNC:12641,ENSG00000126756,CASK,HGNC:1497,ENSG00000147044,0,0,0,0,1,0,0.000860693031621,0.1397
EXOC6,HGNC:23196,ENSG00000138190,CASK,HGNC:1497,ENSG00000147044,0,0,0,0,1,0,0.000860693031621,0.148
IRF8,HGNC:5358,ENSG00000140968,SPTBN1,HGNC:11275,ENSG00000115306,0,0,0,0,1,0,0.0008659196701123,0.13794
GNAI2,HGNC:4385,ENSG00000114353,NCK2,HGNC:7665,ENSG00000071051,0,1,0,0,0,0,0.0008675115009403,0.16269
ID1,HGNC:5360,ENSG00000125968,ID3,HGNC:5362,ENSG00000117318,0,0,0,1,0,0,0.0008884445030253,0.1458
FASN,HGNC:3594,ENSG00000169710,OCIAD2,HGNC:28685,ENSG00000145247,0,0,0,0,1,0,0.0008986251273467,0.1414
C19orf25,HGNC:26711,ENSG00000119559,TPGS1,HGNC:25058,ENSG00000141933,0,0,0,0,1,1,0.0009054782202976,0.18323
UROS,HGNC:12592,ENSG00000188690,ZNF720,HGNC:26987,ENSG00000197302,0,0,0,0,0,1,0.0009088511756566,0.09551
ITGB1,HGNC:6153,ENSG00000150093,TBL1X,HGNC:11585,ENSG00000101849,0,0,0,0,0,1,0.0009100097729615,0.11174
UQCC2,HGNC:21237,ENSG00000137288,UQCRH,HGNC:12590,ENSG00000173660,0,0,0,1,0,1,0.0009115340280279,0.12327
