target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
SDHA,PTPRF,0,0,0,1,0,0
FANCF,E2F8,1,0,0,0,0,0
MANF,ZMYND11,0,0,0,0,0,1
EZH2,LAMB3,1,0,0,0,1,1
PABPC1,BMP8A,0,0,0,0,1,0
PELP1,CDKN2B,0,0,0,1,0,0
ZNF572,SCX,0,0,0,0,1,0
DERL2,ZNF224,0,0,0,1,0,1
CTBP1,ZNF720,0,0,0,0,1,0
TEAD3,CD320,1,0,0,0,0,0
MRPS33,CD320,0,0,0,0,1,1
MGAT1,BAG3,0,0,1,0,0,0
STX4,KATNAL1,0,0,1,0,0,1
FOXK1,PLXNA3,1,0,0,0,0,0
MECOM,DCBLD2,0,0,0,0,0,1
RTN4IP1,MBIP,0,0,0,0,1,0
HCCS,MSRB3,0,0,1,0,0,1
RING1,TLCD3A,0,0,1,0,0,0
UBE2A,MLYCD,0,0,0,1,0,0
DLD,ACOT11,0,0,0,1,1,0
FARSA,POLL,0,0,0,0,1,0
RER1,RGS20,0,0,0,1,0,1
DNAAF5,FGFBP2,0,0,0,0,1,0
CHUK,ACOT11,1,0,0,0,0,0
STX4,STXBP1,0,0,1,0,0,0
TCF7L2,MB,0,0,0,1,0,0
VPS29,MAP3K21,0,0,0,1,0,0
CMAS,MORN2,0,0,0,0,0,1
TSC2,DENND2B,0,0,1,0,0,0
RAD51B,ZNF761,0,0,0,0,1,0
SMARCD2,MORN2,0,0,0,1,0,0
ATP2C1,TMEM102,0,0,0,0,1,0
MXRA7,FAM167B,0,0,1,0,0,0
ACD,ANKRD63,0,0,0,1,0,0
TGFBR1,CDKN2B,0,0,0,1,0,0
UXT,CASK,0,0,0,0,1,0
EXOC6,CASK,0,0,0,0,1,0
IRF8,SPTBN1,0,0,0,0,1,0
GNAI2,NCK2,0,1,0,0,0,0
ID1,ID3,0,0,0,1,0,0
FASN,OCIAD2,0,0,0,0,1,0
C19orf25,TPGS1,0,0,0,0,1,1
UROS,ZNF720,0,0,0,0,0,1
ITGB1,TBL1X,0,0,0,0,0,1
UQCC2,UQCRH,0,0,0,1,0,1
SATB1,CMTM7,0,1,0,0,0,0
SLC25A51,KLF7,0,0,1,0,0,0
G6PD,SRGAP1,0,0,0,1,0,0
ATP6AP1,AXL,0,0,1,0,0,0
NDUFB3,PCK2,0,0,0,0,1,0
MZF1,STAP1,0,0,0,0,0,1
GEN1,ZNF700,0,0,0,0,0,1
HAUS6,ID3,0,1,0,0,0,0
NABP2,SP100,1,0,0,0,0,1
PGP,ARL13B,0,0,0,0,0,1
SCO1,SYDE1,0,0,0,0,0,1
SHMT2,TMEM63A,1,0,0,0,0,0
RPS24,MUC17,1,0,0,0,0,0
ISCA2,RBKS,0,0,0,1,0,1
USPL1,ZNF717,0,1,0,0,0,0
SURF6,KHDC1,0,0,0,1,0,0
NAA10,CXCL3,0,0,0,0,1,1
HIKESHI,CTXND1,0,0,0,0,0,1
PALB2,MTAP,0,0,0,0,1,0
GCLC,ZBTB8A,0,0,0,1,0,0
KIFBP,IFI27L1,0,0,0,1,0,1
PIK3C3,SNX18,0,0,1,0,0,0
NFIB,SP100,0,0,0,0,0,1
HEATR6,AGPS,0,0,0,0,0,1
SLC3A2,PYGL,0,0,0,1,0,0
LHX1,SERF1B,0,1,0,0,0,0
ABHD11,SPSB1,0,0,0,1,0,0
EXOSC4,UBE2C,0,0,0,1,0,0
ANAPC13,UBE2C,0,0,0,1,0,0
MAGOH,TAS2R14,0,0,0,0,0,1
TWNK,AVPI1,0,0,0,1,1,0
REEP4,GPD1L,0,0,0,0,1,0
DICER1,ZNF440,0,0,0,0,1,0
HNRNPA2B1,CCS,1,0,0,1,0,0
TEDC2,CCS,0,0,0,1,1,0
WDR1,SNX32,0,0,1,0,0,0
UQCC3,PMEPA1,0,0,0,1,0,0
SEPHS2,SLC25A36,0,0,0,0,1,0
NDUFS8,GGT6,0,0,0,1,0,0
NDUFS1,GGT6,0,0,0,0,1,0
TWNK,GGT6,0,0,0,1,1,0
ATL2,BOLA1,0,0,0,1,0,0
P3H1,TRHDE,0,1,1,0,0,1
TAF13,CCL26,0,0,1,0,0,0
SRSF6,CTDSPL,0,0,0,1,0,0
LRP8,CTDSPL,1,0,0,0,0,0
TMEM199,ARHGEF17,0,0,0,1,0,0
CNOT2,SLC16A5,0,0,0,1,0,0
ISCA1,DGKH,0,0,0,0,0,1
MRPS12,ZNF224,0,0,0,1,0,1
CRLS1,LRRN4,0,0,0,0,0,1
DNAJB11,HES4,0,0,0,1,0,0
PPRC1,ASMTL,0,0,0,0,1,0
PFDN1,EID1,0,0,0,0,0,1
PRDM1,KIF13A,0,0,1,0,0,0
IRS4,PDLIM5,0,0,0,1,0,0
REXO2,KCNK3,0,0,1,0,0,1
GET3,CCS,0,0,0,0,0,1
ACTR6,ALDH1A2,0,0,0,1,0,0
ID1,ID2,0,0,0,1,0,0
SUPT20H,CACNA1A,0,0,1,0,0,0
TADA2B,CACNA1A,0,0,1,0,0,0
CDC40,SMPD2,0,0,0,0,1,0
PABPC1,ZNF684,0,0,0,1,0,0
SMARCB1,PICK1,0,0,0,0,1,0
MRPS5,LCAT,0,0,0,0,0,1
ALG3,NAXD,1,0,0,1,1,0
CBFB,ZMYM1,0,0,0,0,0,1
WDR89,PCDH9,0,0,0,0,0,1
ZKSCAN7,PCDH9,0,0,1,0,0,0
HNRNPA1L2,CCDC125,0,0,0,0,1,0
BRIX1,IL1A,0,0,0,1,0,0
SATB2,UTS2B,0,0,1,0,0,0
MRPL44,ZBTB20,0,0,0,0,0,1
SURF6,LPAR6,1,0,0,0,0,0
CIP2A,ARL13B,0,0,0,0,0,1
GCLM,CPM,0,0,0,1,0,0
BMI1,RBFOX2,0,0,0,0,0,1
DDX27,FSTL4,0,0,0,1,0,0
NELFA,RASAL1,1,0,0,0,1,0
SLC25A3,BCAT1,0,0,0,0,0,1
MBTD1,PLEKHG4,0,0,0,0,1,0
RILP,SPDYE6,1,0,0,0,0,1
SETD1B,ATL3,0,0,1,0,0,0
PTK2,CDH3,0,0,0,1,0,0
UTP11,KLK13,0,0,0,1,0,0
REEP4,ZMYND11,0,0,0,1,0,0
VIRMA,PARVA,0,1,0,0,0,0
RBBP8,DZANK1,0,0,0,1,0,0
SLC35A1,G2E3,0,0,0,0,0,1
GFPT1,GJA1,0,0,1,0,0,0
MRPL19,IDI2,0,0,0,0,0,1
NDUFB10,GGT6,0,0,0,1,1,0
ETV6,ENPP5,0,0,0,0,1,0
MRPS24,KLK13,0,0,0,1,0,0
FANCL,LTBP4,0,0,0,0,0,1
NDUFS5,S100A3,0,0,0,1,0,1
HAUS6,S100A4,0,1,0,0,0,0
PRPS1,ARHGAP20,0,0,1,0,0,0
BRIX1,BMPR1B,0,0,0,1,0,0
DAXX,CKMT1B,0,0,0,1,1,0
RBBP7,ZMYM1,0,0,0,1,0,0
CTNND1,RAET1E,1,0,0,1,0,0
ADSL,TRIP10,0,0,0,0,0,1
SGF29,TMEM184A,0,0,0,1,1,0
LIPT1,SMIM15,0,0,0,0,0,1
TPK1,TLCD5,0,0,0,0,0,1
PPAN,SLCO4A1,0,0,0,0,1,0
ATP6AP2,ZNF750,0,0,0,1,0,0
MRPL15,SLC16A7,0,0,0,0,0,1
THAP12,MX1,0,0,0,1,0,0
FOXRED1,S100A4,0,0,0,0,0,1
METTL1,RNASE7,0,0,0,1,0,0
NELFB,TBC1D16,1,0,0,0,1,0
C9orf78,CCS,0,0,0,0,1,0
IWS1,SERINC2,1,0,0,0,0,0
CIAO2A,EMP2,0,0,0,1,0,0
SHOC2,BTC,0,0,0,1,0,0
THAP3,GLMP,0,0,0,1,0,0
SNAPC2,ATL3,0,0,0,0,0,1
RPS23,CDKN2C,0,0,0,0,0,1
SEPHS1,FPGT,0,0,0,0,0,1
HRK,NACC2,0,0,0,1,0,0
RABIF,SMIM15,0,0,0,1,0,1
GART,ACSF3,0,0,0,0,1,0
DAZAP1,ACP6,1,0,0,0,1,0
HOXD13,PDE4B,0,1,0,0,0,0
SLC25A1,EXOC6B,0,0,0,1,0,0
IFITM2,CFB,0,0,1,0,0,0
LRR1,ADAMTSL1,0,0,0,0,0,1
H2AJ,TMEM144,1,0,0,0,0,1
DERL2,ZFYVE28,0,0,0,0,0,1
INTS10,RREB1,0,0,0,0,1,0
SAP18,DGKQ,1,0,0,0,0,0
MRPL3,ZNF225,0,0,0,0,0,1
RAB6A,SLCO2A1,0,0,1,0,0,0
SYMPK,AJAP1,0,1,0,0,0,0
EWSR1,KLLN,0,0,0,0,1,0
KIF18B,SHB,1,0,0,0,0,0
TADA2B,LCTL,0,0,1,0,0,0
UBE2N,FAM187A,1,0,0,0,1,0
DSCC1,LAMP3,0,0,0,1,1,0
TAF5L,LCTL,0,1,0,0,0,0
AP2S1,PRICKLE2,0,0,1,0,0,0
AK2,MYO6,1,0,0,0,1,0
RTEL1,RREB1,1,0,0,0,0,0
ZNF638,ARSI,0,0,0,1,0,0
NAA15,DGKH,1,0,0,0,0,0
TIMM8A,ALDH5A1,0,0,0,0,1,0
THOC5,NCKAP1,0,0,0,0,0,1
RFWD3,CAVIN2,0,0,0,0,0,1
ATAD2,ZNF444,1,0,0,0,0,0
PDCD2,TEDC2,0,0,0,1,0,1
SUCLA2,CCDC112,0,0,0,0,1,0
ADIPOR2,CCDC112,0,0,0,0,1,0
ELP3,EPHB2,0,0,0,0,1,0
GET1,PLCL1,0,0,1,0,0,0
CAPZB,NRXN2,0,0,1,0,0,0
SLC25A28,ZDHHC13,0,0,0,0,1,0
GMPS,BTG3,0,0,0,1,0,0
COX20,MTUS1,1,0,0,0,1,0
LHX1,RREB1,1,0,0,0,0,0
FADD,AADAT,0,1,1,0,0,0
PFN1,KIAA1755,0,0,1,0,0,0
MRPS18B,CCK,0,0,0,1,0,0
VRK1,EML2,0,0,0,0,1,0
CCNL1,KLHL17,1,0,0,0,0,0
HDAC2,AP1S3,1,0,0,0,0,1
MASTL,CATSPERG,0,0,0,1,0,0
PTP4A2,MYO1E,0,0,1,1,0,0
CHTF18,PKP2,1,0,0,0,1,0
UNC50,ST14,0,0,0,1,0,0
PCYT2,RHPN2,0,0,0,1,1,0
DKC1,DAZ1,0,0,0,0,1,0
ATIC,CPNE8,0,0,0,0,0,1
RRP12,PEX11G,0,0,0,1,1,0
TIMMDC1,CD68,0,0,0,0,0,1
ATP6AP2,RPS4Y1,0,0,1,0,0,0
TAF6L,GPC6,0,1,0,0,0,0
FIG4,EID1,0,0,1,0,0,1
ALG12,CTBP2,1,0,0,0,0,0
COPS7A,SNORC,0,0,0,0,0,1
FOXRED1,PSD3,0,0,0,0,0,1
RABIF,ARL13B,0,0,0,0,0,1
CROCC,MERTK,0,0,0,0,1,1
PSMB3,SULT1A1,0,0,0,1,0,0
MMS22L,PPP1R3D,0,0,0,1,0,0
ENDOG,MLH3,0,0,0,1,1,0
MECR,RHBDF2,1,0,0,0,1,0
DPH6,SUSD4,0,0,0,1,0,0
COA7,MEP1A,0,0,0,0,1,0
SUCLA2,RYK,1,0,0,0,0,0
NDOR1,BAP1,0,0,0,0,1,0
MED15,SRPX2,0,0,1,0,0,0
TRIM28,TPRG1,0,0,0,1,0,0
SLC30A9,GLMP,0,0,1,0,0,0
H2BC11,NFIC,0,0,0,1,0,0
MRPS26,NFIC,0,0,0,1,0,0
RPUSD3,KHDC1,0,0,0,0,0,1
CSF3,SLC16A7,0,0,0,0,0,1
SWSAP1,CNDP1,0,0,0,0,1,0
FAAP100,TRIM13,1,0,0,0,1,0
KRR1,TRIM13,0,0,0,1,1,0
VDAC1,MYRIP,0,0,0,0,1,0
SCO1,S100A4,0,0,0,0,0,1
MTFMT,S100A4,0,0,0,0,0,1
TBRG4,S100A4,0,0,0,0,1,0
SRPRB,S100A13,0,0,0,1,0,0
SLC35A1,BTBD6,0,0,0,1,0,0
NDC1,NUP210,0,0,0,1,0,0
KLF7,LRFN4,0,0,1,0,0,0
POU2F3,ELAPOR1,0,0,0,1,0,0
MRPL16,NFIC,0,0,0,1,0,0
MMGT1,LRIG1,0,0,0,0,1,0
GLRX5,IFT22,0,0,0,1,0,1
AFG3L2,FAIM2,0,0,0,0,1,0
CIAO1,RIBC1,0,0,0,1,1,0
RAE1,KIFBP,0,0,0,1,0,0
HARS2,FAM81A,0,0,0,1,1,0
MED30,ZNF404,0,0,0,0,0,1
SUCLG1,SDSL,0,0,0,0,0,1
UQCC1,PTMS,0,0,0,0,0,1
RPL12,MGST3,0,0,0,1,0,0
ACAD9,PTPDC1,0,0,0,1,0,0
DPM1,TK2,0,0,0,0,0,1
MCL1,GLMP,0,1,0,0,0,0
PSMG2,MAFK,0,0,0,1,0,0
NOB1,TMEM52,1,0,0,1,1,0
RPAP3,GLP2R,0,0,0,0,0,1
MRPS14,CTTN,0,0,0,0,0,1
EBNA1BP2,SLC12A2,0,0,0,0,1,0
CWF19L2,TMEM218,0,0,0,0,0,1
PDS5A,KRT80,1,0,0,0,0,0
TRUB2,CCK,0,0,0,1,0,0
UBA3,DKK1,0,0,1,0,0,1
MRPS24,CCK,0,0,0,1,0,1
NUDT16L1,TJP1,1,0,0,1,0,0
ALG2,TJP1,0,0,0,1,0,0
SOD1,MFHAS1,0,0,0,0,1,0
POLA1,FANCB,0,1,0,0,0,0
COG6,PPP1R26,1,0,0,0,0,0
EXOSC5,EEF1AKMT1,0,0,0,0,1,0
PAXIP1,RDM1,0,0,0,0,1,0
MRPS24,NFIC,0,0,0,1,0,0
NGRN,NFIC,0,0,1,1,0,0
EIF2B1,ZNF837,0,0,0,0,0,1
ERAL1,REEP3,0,0,0,1,0,0
FAM229A,HDHD3,0,0,0,0,1,0
TINF2,EPHX1,0,0,0,1,0,0
PFDN1,VSIG10L,0,0,0,0,0,1
AK2,KCTD3,1,0,0,0,1,0
SEC62,ARHGAP39,0,0,0,1,0,0
RHOA,ARHGAP39,0,0,0,0,1,0
ATP5MC1,NPIPB13,0,0,0,1,0,0
CHCHD3,NLRX1,0,0,0,0,1,0
LONP1,STK11,0,0,0,0,1,0
RNH1,GOLGA6L4,0,0,1,0,0,0
DAZAP1,BDH2,0,0,0,0,0,1
NDUFA8,GGT6,0,0,0,1,1,0
MRPS21,CDRT1,0,0,0,1,0,1
TSEN54,FAM227A,0,0,0,0,1,0
ENY2,AXL,0,0,0,0,0,1
PFDN2,FHOD3,0,1,0,0,0,1
NMNAT1,CDS1,0,0,0,1,1,0
FTSJ3,SLC12A2,0,0,0,0,1,0
SUZ12,LAMB3,1,0,0,0,0,0
COG3,LAMB3,1,0,0,0,0,0
TBX2,BMPR1B,0,0,0,1,0,0
SARS2,MROH1,0,0,0,0,1,0
HAUS7,TWF1,0,0,0,0,0,1
SMARCD2,AZIN2,0,0,0,0,1,0
N6AMT1,APBA1,0,0,1,0,0,0
HTT,PKLR,0,0,0,0,1,0
SLC38A2,RHBDD1,0,0,1,0,0,0
TCP1,BCR,0,0,0,0,1,0
MRPL41,IFT22,0,0,0,1,0,1
COX7B,P4HTM,0,0,0,1,1,0
CIAO2A,CTSF,0,0,0,1,0,0
DHPS,PAX6,0,0,0,0,0,1
SLC1A5,NDST1,0,0,1,0,0,0
MRPS12,GPM6B,0,0,0,0,1,0
SF3B4,SV2A,0,1,0,0,0,0
TWF1,TRIP6,0,0,0,0,0,1
G6PD,PC,0,0,0,1,0,0
VBP1,FAM50A,0,0,0,0,0,1
MRPS23,CDC42EP3,0,0,0,0,0,1
DSCC1,MANEA,0,0,0,0,0,1
FBXL6,LRIG3,1,0,0,0,0,0
LMNA,PRPS2,1,0,0,0,0,0
NUP107,BCL7A,0,0,0,0,1,0
TMEM165,FOXP1,0,0,0,0,0,1
SMARCC1,ALPK1,0,0,0,0,1,0
ARPC3,BDH1,0,0,0,1,0,0
DNAJC9,H2BC12,0,0,0,1,0,0
FOXK1,SESN3,0,0,0,0,1,0
JUND,GJA1,0,0,1,0,0,0
CCDC144A,MT2A,0,0,1,0,0,0
SUGT1,COL5A2,0,0,0,0,0,1
RAB6A,ACP2,0,0,1,0,0,0
CAPZB,LIMA1,0,0,1,0,0,0
MBTD1,PRPS2,0,0,0,0,1,0
RPA1,FKBP10,0,1,0,0,0,0
DPM3,SPSB1,0,0,0,1,0,1
PDSS1,APOL4,0,0,0,1,0,0
PISD,ISYNA1,0,0,0,1,0,0
NAA35,SERTAD1,0,0,0,1,0,0
RINT1,SERTAD1,0,0,0,1,0,1
SDE2,IL7R,0,1,0,0,0,0
MED19,TMEM52B,0,0,1,0,0,0
TKT,CXADR,0,0,0,1,1,0
TM9SF2,NOS3,1,0,0,0,0,0
NOP10,SNPH,0,0,1,0,0,1
PSMB1,PARD6B,0,0,0,1,0,0
SLC39A6,DEPP1,0,0,1,0,0,0
ANAPC13,IL1B,0,0,0,1,0,0
DIS3L,GSTO1,0,0,0,1,0,0
RPL7A,FSIP1,0,0,0,1,0,0
MTX2,RTL8A,0,0,0,1,0,0
CCNC,FAM156B,0,0,0,0,1,1
PTPMT1,HSPA1A,0,0,0,1,0,0
DOCK5,NKD2,0,0,0,1,1,0
ATAD2,ATAD1,0,0,0,1,0,0
EIF3M,LRP4,0,0,0,0,0,1
TRAPPC4,ADGRF1,0,0,0,0,0,1
LHX1,ARHGAP45,1,0,0,0,0,0
MCMBP,CXCL11,0,0,0,1,1,0
TFG,NECTIN3,0,0,1,0,0,0
USP18,CREG1,0,0,0,0,1,0
GEMIN6,EML2,0,0,0,1,0,0
PRPF39,RPL39L,0,0,0,0,0,1
PEX10,KRT23,0,0,0,1,1,0
DOLK,SHB,0,0,0,1,0,0
DSCC1,SOST,0,0,0,0,0,1
COA6,C11orf86,0,0,0,1,0,1
DR1,NRIP3,0,0,0,0,0,1
POLG2,GYPA,0,0,0,0,0,1
ELP6,CAPN8,0,0,0,0,1,0
H2AZ1,CAPN8,1,0,0,0,0,0
DDX27,TCHH,0,0,0,1,0,0
GTF2H5,RAB20,0,0,0,1,0,0
HSD17B12,PROCR,0,0,0,0,0,1
TRIT1,PPP1R3C,0,0,0,1,0,1
INTS8,TMEM63A,0,0,0,0,1,0
CAP1,STXBP1,0,0,1,0,0,0
MRPS35,SYDE1,0,0,0,0,0,1
HEATR6,CAV1,0,0,0,0,0,1
FOSL2,SYNE3,0,0,1,0,0,0
PXN,UGT1A6,0,0,0,1,0,0
PTK2,ANXA8L1,0,0,0,1,0,0
YTHDF2,PFKFB2,0,0,0,1,1,0
TSR3,CDS1,0,0,0,0,1,0
MICOS10,BOLA1,0,0,0,1,0,1
NMNAT1,RAB15,0,0,0,0,1,0
INTS7,SMPDL3B,0,0,0,1,0,0
HSPA5,PIAS2,0,1,0,0,0,0
COX14,TDRD7,0,0,0,1,0,0
TRMT61A,SVEP1,0,0,0,1,0,0
RARS2,EEPD1,0,0,0,0,1,0
HSD17B10,RAB32,0,0,0,1,0,0
MAP2K3,HAS3,0,0,0,0,1,0
NDUFB7,KCNK3,0,0,0,1,0,1
MCRS1,TRIB3,0,0,0,0,1,0
RHOF,CBX7,0,0,0,1,0,0
GET1,CCNI2,0,0,0,0,0,1
TRAPPC13,SLC39A4,0,0,0,1,1,0
MBD2,ERP27,0,0,0,1,0,0
DROSHA,SMIM3,0,0,0,1,0,0
CCNL1,AGRN,1,0,0,0,0,0
POLA1,PRPS2,0,1,0,0,1,0
EMC6,FAM71E1,0,0,0,1,0,0
MMGT1,FAM71E1,0,0,0,0,1,0
VPS54,LAMB3,0,0,0,0,1,0
NSMCE3,BCO2,0,0,0,1,0,0
DNAJC9,H2BC5,0,0,0,1,0,0
CCDC107,H2BC5,0,0,0,1,0,0
MRPL23,CNTLN,0,0,0,0,0,1
GNAQ,FOSL1,0,0,1,0,0,0
TRNT1,CPNE8,0,0,0,0,0,1
ARF6,MPP3,0,0,0,0,1,0
UCHL5,MMD,0,0,0,0,0,1
UBIAD1,DHCR7,0,0,0,0,1,0
TEAD3,CEACAM1,1,0,0,0,0,0
PEX6,JPH2,0,0,0,1,0,0
CDC73,GXYLT2,0,1,0,0,0,0
THOC1,TMEM187,0,0,0,1,0,0
LIPT1,MORN2,0,0,0,1,0,1
HSPA14,HDAC4,0,0,0,0,1,0
ACTR6,HDAC4,0,0,0,0,1,0
TEFM,RBM41,0,0,0,0,0,1
VHL,CASZ1,1,0,0,0,0,0
THOC7,PRRT1,0,0,0,0,0,1
RBM34,MANF,0,0,0,0,0,1
CCNF,MLKL,0,0,0,0,1,0
GUK1,LOXL3,0,0,1,0,0,0
SHLD2,SLC18A2,0,0,0,0,1,0
PXN,LPXN,0,0,0,0,0,1
EIPR1,AP1S3,0,0,0,0,1,1
DONSON,ZCWPW1,0,0,0,1,0,0
COG6,NR2F2,1,0,0,0,0,0
EFNA3,NPIPA2,0,0,0,1,0,0
TRAPPC4,WNK4,0,1,0,0,0,1
UNC45A,SLC16A9,0,0,0,0,1,0
GATB,PTRH1,0,0,0,0,1,0
RAD51B,TVP23A,0,0,0,0,1,0
TTF2,TVP23A,0,0,0,0,1,0
PARS2,SERPINB1,1,0,0,1,1,0
CDK6,RAB40B,1,0,0,0,0,0
SLC39A9,MAP3K5,0,0,0,0,1,0
MRPL33,CORO1B,0,0,0,0,0,1
MRM2,LITAF,0,0,0,1,0,0
RPP14,HOXB5,0,0,0,0,1,1
INTS10,MFHAS1,0,0,0,0,1,0
LENG1,ZNF524,0,0,0,1,0,0
CLASRP,STK39,1,0,0,0,0,0
WRAP73,NACC2,0,0,0,1,0,0
DDX11,IFT88,1,0,0,0,0,0
ISCA2,FAM81A,0,0,0,1,0,0
SNAPC5,GPER1,0,0,0,0,0,1
KLF6,HHIPL2,0,0,0,0,0,1
COX4I1,ZNF219,0,0,0,1,1,0
EXT2,MAP2K6,0,1,0,0,0,0
EDC4,ATP23,0,0,0,0,1,0
MRPL15,LRRCC1,0,0,0,0,0,1
SMARCD2,DNAH2,0,0,0,0,1,0
SLC7A11,MARVELD2,1,0,0,0,0,0
GLI4,SPATA7,0,0,0,0,0,1
RARS2,TK2,0,0,1,0,0,1
NSRP1,GAS7,0,1,0,0,0,0
TFB2M,CTTN,0,0,0,0,0,1
CIAO2A,KRT5,0,0,0,1,0,0
EIF3K,NUDT17,0,0,0,1,0,0
PITPNM1,MAN1A1,1,0,0,0,0,0
TBRG4,ABCA2,1,0,0,0,1,0
ZNF830,PRPS2,0,0,0,0,1,0
PGP,SNX33,0,0,0,1,0,0
MED23,EXT1,0,0,1,0,0,0
RBMX2,DNAI4,0,0,0,0,1,0
PSENEN,NPTX1,0,0,0,1,0,0
MED15,TMEM52B,0,0,1,0,0,0
SEC61B,FBXO43,0,0,0,0,0,1
LRPPRC,AS3MT,0,0,0,1,0,0
MIEN1,SOX15,0,0,0,1,0,0
SETD1B,FAM81A,1,0,0,0,1,0
RPL23,ZNF19,0,0,0,1,0,0
RNASEH2C,CD68,0,0,0,0,0,1
SRP14,ZNF774,0,0,0,1,0,0
CHCHD1,ANXA6,0,0,0,0,0,1
FIG4,CCNC,0,0,0,0,0,1
HSPA5,TRIM44,0,1,0,0,0,0
BRD1,BCL9L,1,0,0,0,0,0
TRPM7,BCAR3,0,0,1,1,0,0
UTP14A,ITIH6,0,0,0,0,1,0
EGFR,TACC1,0,0,1,0,0,0
PSMG1,MAFK,0,0,0,1,0,0
LTO1,CCDC150,0,0,0,0,1,1
MRPS17,POLR3G,0,0,0,0,1,1
ISG15,AIM2,0,0,0,0,0,1
SGO2,SLC25A46,0,0,0,0,0,1
METTL3,STK39,0,0,0,0,1,0
SCAF4,IFT74,0,0,0,1,1,0
ISG15,TNK1,0,0,0,1,0,1
TBX3,STARD8,0,0,1,0,0,0
TNFSF10,TNNI2,0,0,0,1,1,0
OLFML3,MAPRE2,0,0,1,0,0,0
RICTOR,PARVA,0,0,0,1,0,0
BRCA1,JAG2,0,0,0,0,1,0
HS6ST1,UBE2Q2,0,0,0,1,0,0
CTU2,NT5M,0,0,0,1,1,0
LAMTOR1,RAD9B,0,0,0,1,0,0
DDX55,ZBTB8A,0,0,0,1,0,0
H2BC5,PTGFRN,0,0,0,1,0,0
SHQ1,RBM41,0,0,0,0,1,0
TTC4,FAM178B,0,0,0,1,0,0
RABGGTB,CST6,0,0,0,1,0,1
COA7,ZSWIM6,0,0,0,0,0,1
GEMIN7,TCERG1L,0,0,0,1,0,0
MRPL40,RIC8A,0,0,0,0,0,1
PWP1,CYP2R1,0,0,0,0,0,1
ZW10,LRP5L,1,0,0,0,0,0
DNLZ,KIAA1522,0,0,0,1,1,0
SUPT20H,GPC6,0,0,1,0,0,0
H2AJ,E2F8,1,0,0,0,0,0
MAP2K3,E2F8,0,0,0,0,1,0
RTN4IP1,LITAF,0,0,0,1,0,0
RIC1,VSTM2L,0,0,1,0,0,0
MRPS16,TLCD5,0,0,0,0,0,1
CBFB,IQANK1,0,0,0,0,1,0
VPS45,ZMYND11,0,0,0,1,0,0
ATP5ME,ZMYND11,0,0,0,0,0,1
GAPDH,MYH14,0,0,0,1,0,0
HSBP1,KRT23,0,0,0,1,0,0
PPP2R3C,MT2A,0,0,0,0,0,1
WARS1,CST6,0,0,0,1,0,0
RFC5,MBIP,0,0,0,0,1,0
ECSIT,MBIP,0,0,0,0,0,1
PRORP,MBIP,0,0,0,0,0,1
UTP23,MBIP,0,0,0,0,0,1
SYNCRIP,BCL2L15,1,0,0,0,0,0
GEMIN4,TRHDE,0,0,0,0,1,0
SRSF11,JADE2,0,0,0,1,0,0
HNRNPF,CDKN1A,0,0,0,1,0,0
IQCB1,MPHOSPH8,1,0,0,0,1,0
CLK2,CEP170B,1,0,0,0,0,0
JAK1,RBFOX2,0,0,1,0,0,0
NHLRC2,KLHL26,0,0,0,0,1,0
RAD54L2,KIAA1755,0,1,0,0,0,0
GCLC,MYLK4,0,0,0,1,0,0
MED7,ARSJ,0,0,0,0,0,1
RNF25,TRIP4,0,0,0,1,0,0
THAP3,GJB4,0,0,0,1,0,0
ROMO1,ZCCHC24,0,0,0,0,0,1
RTRAF,MECOM,0,0,0,0,1,0
CLTC,AXL,0,0,1,0,0,0
CIR1,CLDN3,0,0,0,1,0,0
MTA2,ZNF230,0,0,0,1,0,0
MRPL20,RP1,0,0,0,0,0,1
GPX8,KIAA1522,0,0,0,1,0,0
KIF14,IFI27L2,0,0,0,0,0,1
NR2C2AP,NKD2,0,0,0,1,1,0
TPI1,NMNAT3,0,0,0,0,1,0
RBBP8,SYDE1,0,0,0,1,0,0
YARS2,SYDE1,0,0,0,0,0,1
FDXR,KREMEN1,0,0,0,0,1,0
SYK,MMP15,1,0,0,0,1,0
MTERF3,GREM2,0,0,0,0,0,1
CDIPT,LPXN,0,0,1,0,0,0
NSRP1,SARM1,0,1,0,0,0,0
TOMM70,ARHGEF11,0,0,0,0,1,0
MRPL51,PDGFRB,0,0,0,0,0,1
TSC1,S100A13,0,0,1,0,0,0
DCAF15,SLC7A7,0,0,0,0,1,0
PPM1G,DOK4,1,0,0,0,0,0
ZC3H8,MARCHF9,0,0,0,0,1,0
MRPL9,RARRES2,0,0,0,0,0,1
TMCO6,MND1,0,0,0,0,1,0
ZWILCH,HORMAD1,0,0,0,1,0,1
ATP6V0A1,ITGA9,0,0,0,0,1,0
MRGBP,MAP3K6,0,0,0,1,0,0
JTB,MISP3,0,0,0,1,0,0
PDHB,DENND2B,0,0,1,0,0,0
POLE4,CYP4B1,0,0,0,1,0,0
WSB1,NAV1,0,0,1,0,0,0
DRAP1,NAXD,0,0,1,0,0,0
TRNT1,PMEL,0,0,0,0,1,0
COPE,PDE4B,0,1,0,0,0,0
SLC25A19,TEX30,0,0,0,1,0,1
SSBP4,PRR5,0,0,0,0,1,0
