Gene1,Gene2
ASCL1,KLHL36
MRPL16,NFIC
KLF7,SLC25A51
FGFR1,TMX3
G2E3,RAD21
DGKQ,TLE3
COMMD3,SOX21
NDFIP1,TIMM10B
CXADR,TKT
AIFM1,RBM41
GPN2,INHA
CAPZB,NRXN2
FAAP100,TRIM13
FAM9B,LRRC29
GGT6,NDUFA2
ACVR1,DNLZ
EXOSC3,SH3BGRL
CHCHD5,PEDS1
LSG1,MPST
MRPL16,ZNF280D
OXSR1,RHBDD1
ARHGAP45,IL10
GJA1,RPIA
CEP70,FAM104B
DGCR8,TDRD1
OTUB1,S100A10
NUDT16L1,TJP1
APEX2,TDP1
DGKH,NAA15
CENPW,TMEM200B
ATP2A2,NUDT7
AP1S3,EIPR1
NEDD4,RBM5
PCGF1,PNPLA4
ATL3,THOC7
ING3,MLH3
DNLZ,KIAA1522
CCS,TEDC2
IFT88,INO80
CCL26,TAF13
GTF2A2,SEMA3E
GAB1,MEF2B
INHBB,RFWD3
NF2,PLXNA1
CDKN2B,PELP1
DPH3,SLC22A18AS
AP2S1,PRICKLE2
ALG2,TJP1
CGN,POLR1C
NIPAL3,SHC1
WWTR1,YAP1
CCNE1,SLC37A2
CASZ1,EGLN1
ACIN1,ASS1
AURKA,GNG4
EID1,FIG4
ARL4D,NAA20
CAPN8,H2AZ1
ISCA2,RBKS
CHCHD5,DDX19A
SLC25A46,TIMM22
CREG1,USP18
ATP5F1C,PLEK2
EBNA1BP2,SLC12A2
MYBL1,MYBL2
KCNS3,RSL1D1
CROCC,MERTK
TSFM,VSIG10
CELSR2,MTCP1
MAPK4,TSEN54
BZW2,FANCD2
CIR1,CLDN3
CALML5,ELF3
DYNC1LI1,NUDT8
DDX55,KCNK6
ALG8,ROBO2
MECR,RHBDF2
ITPA,PUDP
LIF,TRA2A
PPCS,TMEM54
BCL7A,NUP107
RAD51B,ZNF761
ALPK1,BRAP
HYAL1,RMI2
ASMTL,PPRC1
HTATIP2,SRD5A3
ATP6AP2,RPS4Y1
MEF2D,MYPN
OSMR,PIM3
CSK,PLAC8
PIK3C3,SNX18
PSMF1,SLC18A2
INTS8,TMEM63A
MAP2K4,TRMT61A
ENPP5,ETV6
ETFA,FAM133B
ACOT9,SUCLA2
CTBP1,PTPRJ
LCA5,SH3GL1
FZD7,OGDH
CCT2,MARCHF9
EIF5A,EIF5A2
CCDC107,H2BC5
SCAMP5,SPATA5L1
MRPL40,RIC8A
MBIP,RTN4IP1
PAX5,TEAD4
ADGRG3,MDM2
LRP5L,ZW10
AIFM2,SEPHS2
CDKN1A,PTCHD4
NOB1,TMEM52
ACADS,CCND2
DNAJB11,H2BC21
MRPS26,NFIC
NTPCR,PPIH
PPCDC,TNRC6C
BNC1,PPIH
ROMO1,ZCCHC24
E2F8,MAP2K3
CCS,GET1
RARS2,TK2
ARPC3,BDH1
SIMC1,SLF1
MRPL28,SUOX
LRRC8B,SAR1A
KIAA1755,PFN1
FGFR2,MOB1B
MRPL20,SH3D19
CAPN2,NEDD8
DPAGT1,GREB1L
NDUFB10,PNMA3
CRYGS,ZW10
ELOB,RREB1
ARL13B,RABIF
COA7,MEP1A
ACTA2,EIF4G2
GABPB1,GABPB2
EDA2R,TP53
PARVA,RICTOR
THAP1,THTPA
BCDIN3D,RASSF10
KMT2B,RBM47
ACSL4,PDE4DIP
ANXA6,FLI1
EIF1,PTPRM
EDA2R,RPL22
FAM160A1,PHF12
TRA2A,TRA2B
TPK1,TPK1
CYSLTR1,PPP1R2
DSCC1,LAMP3
SLC7A1,SLC7A2
ROMO1,VAMP1
PCYT1A,PCYT1B
ATIC,CPNE8
GFI1,TRIM32
KAT2A,KAT2B
FRS2,SLC39A4
AQP3,KLF16
ARMC5,GPAT3
ACTR6,HDAC4
GPM6B,MRPS12
TUBG1,TUBG2
HES7,NUP214
ATL2,ATL3
BCS1L,RPS6KA6
INTS13,RREB1
SMARCAL1,TRIP4
KHDC1,RPUSD3
SAMD11,SLC25A3
AP1S3,URM1
BCL6,IRF4
ETFB,TAMM41
FOXK1,SESN3
GNB1,GNB4
EFR3A,EFR3B
GTF3A,PYGL
EXOC6B,STEAP3
RBM41,TEFM
BLVRA,PTPN2
GPX8,KIAA1522
CRTC2,STK11
AHR,BCL7A
ITIH6,UTP14A
ACOT11,DLD
UQCC1,UQCRH
KIAA2013,USP25
COG3,LAMB3
DLL1,NIPSNAP1
POLA1,PRPS2
EVI5,FANCL
PYGL,SLC4A7
MAPK14,SNX33
CTSE,PPIL4
NOXO1,RXRA
NSMCE4A,PDXP
ATP13A1,RBFOX3
GAGE1,MRPS7
CNIH3,TGIF1
ACSL4,NXT1
DENND2B,TSC2
MAGOH,TAS2R14
CHST11,RPAP3
FSIP2,PPIL4
LAMB3,VPS45
IFT172,MYOG
MTOR,SCOC
NANOS1,ORC4
MRPS12,ZNF224
C5,EIF1
CSF3,SLC16A7
H2BC5,RDM1
KLK13,MRPS24
AMER2,SOX11
ARL4C,PLXNA1
IKZF1,ZNF227
METTL17,PCGF2
CD46,GNE
PRCC,TJP1
DSCC1,MANEA
MYO9B,SESN3
ASRGL1,COQ4
F8,VMA21
SMIM27,SUGT1
TOM1L1,VDAC2
IFT74,PRMT5
EIF3A,LACTB2
PRRT1,THOC7
DNAJC6,GAK
EIF4G2,HPS1
DNM1,DNM2
IDH3A,NNT
ENPP3,HIKESHI
BRCA2,ZNF224
DDX27,TJP1
GTF3C3,ZNF345
MUC17,RPS24
HYLS1,SPICE1
DTD1,UTP11
GLMP,MCL1
DPM1,TK2
PLEK2,TM9SF3
CYB5R2,ZBTB7A
MECOM,RTRAF
ALG2,EPHA2
GPER1,SNAPC5
DOCK2,ZNF629
CEACAM1,TEAD3
BDH1,PSMC6
NDST1,SLC1A5
NMUR2,TDGF1
RGPD1,UBE2I
PARS2,SERPINB1
EXT2,MAP2K6
CCND3,SDC1
HSBP1,KRT23
G2E3,HDAC2
RPGR,UBE2F
EGLN1,PTAFR
EXOC6B,SLC25A1
PICK1,SMARCB1
KLRG1,TEX10
RCOR2,S100A10
DLGAP5,VCAN
PTPN2,ZNF227
PIM2,ZCCHC2
MBIP,PRORP
CD79A,OCRL
CNTLN,MRPL23
ITSN2,TANC1
APOL4,PDSS1
KRR1,TRIM13
ACAD9,PTPDC1
PSMD4,SERPINH1
PRICKLE2,WDR7
ACSF3,POMP
ESCO2,POLR3D
ATP6V0A1,ATP6V0A2
ADAMTS9,EIF2B4
CHST11,PTPN23
ADAT3,CRYL1
ORC3,ZFPM1
CSF2RB,UBLCP1
STARD8,TBX3
MRPS2,SORBS3
MAD2L2,TMEM62
ACP5,CRNKL1
SPATA18,TP53
ATP5F1C,CYP2E1
GGT6,PRORP
GNPDA1,TIMM10B
ATP6V0A1,SOWAHD
CLASRP,STK39
FAM50A,VBP1
CCNC,FAM156B
SLC37A1,TEX10
SMIM7,STBD1
TFAP2C,ZNF431
NECTIN3,TFG
GTF3C3,MAP3K6
INTS7,SMPDL3B
CCS,HNRNPA2B1
FAM227A,TSEN54
MRM3,NR3C1
DDX21,UPK3BL1
TRMT12,ZC3H13
HBG2,TIMM10
CARS2,PLP2
IL1RAP,NABP2
ACADS,TARS2
CMAS,MORN2
EXOSC8,RP1
BLM,FXN
HBG2,RPP21
FARSA,POLL
ALDOC,FBXL6
ATP1B1,ATP1B3
SGO2,SLC25A46
BTG3,GMPS
GTDC1,SLC33A1
CDKN2B,TGFBR1
ARHGAP20,PRPS1
CCNF,MLKL
NXN,SNAP23
CMAS,ZNF720
DNAAF5,FGFBP2
CD320,TEAD3
FN1,HCCS
ATL3,FAM104B
ATXN7L3,JPH1
NAA20,TVP23A
CHORDC1,MORN1
HAS3,MAP2K3
MAFK,PSMG1
HCAR2,LSM12
COPE,PDE4B
RILP,SPDYE6
CELF5,WDR4
DIMT1,ZNF155
MED15,TMEM52B
SPTSSA,SPTSSB
FGFR3,ZNF77
MND1,TMCO6
DNAI4,UBIAD1
BTBD6,SLC35A1
FAM133A,RBM18
ASCL1,MYC
ALG9,TSPYL4
SHB,TRIM28
MED30,ZNF404
ADAM12,FH
CENPN,ZNF799
SRPRB,YAP1
FOXP1,SOX10
CYP27B1,ORC5
CLUH,SLC25A34
MRPS17,POLR3G
AK3,HDAC1
KLK13,UTP11
BRD4,RFLNA
GLMP,THAP3
PRR5,SSBP4
MRPL18,SLC12A3
MID2,ZBTB7A
PGP,SNX33
BTC,SHOC2
OBSL1,ORC3
COX4I1,HDGFL3
MICOS13,SIX3
LETM1,MVP
CARD10,RAD1
ATP6V0C,OPN3
MRPL15,SLC16A7
CRYM,SOD1
PXDC1,SCYL1
ETF1,TREX1
ARL13B,FANCM
ITPA,MTLN
CDCA7,RIOK2
NDUFB3,PCK2
ITGB1,TBL1X
G2E3,SLC35A1
BRIX1,IL1A
APEX2,TEDC2
EID1,UROS
FLT3,PIP4K2C
XYLT1,XYLT2
BMI1,PELI1
G2E3,ZEB2
MTOR,USH1C
BNC1,THOC1
BCR,SH3GL1
TGIF1,WSB2
MRPL41,NFIC
MAPRE2,OLFML3
COPS7A,SNORC
ALG11,SLC25A24
METTL1,RNASE7
FAM71E1,MMGT1
S100A13,TSC1
ADRB2,UROS
ABHD11,SDC3
CD68,TIMMDC1
PSTK,SEMA3E
FLVCR1,RXRA
GYPA,POLG2
EPCAM,TM9SF3
PTPRF,SDHA
ARHGAP5,IRF8
NCKAP1,PTK2B
PCDH9,WDR89
NAXD,SMARCAL1
INTS10,MFHAS1
PTGES,WDR89
BMPR1B,BRIX1
DOCK7,PEDS1
PMEPA1,UQCC3
CD320,MRPS33
IL13RA2,NUP93
CYP4B1,POLE4
HK1,HK2
PRKY,RPS4X
CACNA1A,TADA2B
NMNAT3,TPI1
FANCD2,ZNF69
MECOM,TRIM65
GAB1,GAB2
HORMAD1,ZWILCH
DTYMK,GJA1
LMNA,PICALM
PLXNB3,THAP11
ARL4D,NOP10
PARVA,VIRMA
H2AJ,TMEM144
ACP2,RAB6A
SEPHS2,SLC25A36
COMMD6,EGR1
RPS6,SIX4
FAAP100,FAM83F
ERAL1,REEP3
EIF1AX,KDM5D
NAV1,WSB1
KLHL9,PELO
RYK,SUCLA2
COQ4,HSD17B1
PRELID1,SAMD11
ACD,ANKRD63
FOXP1,TMEM165
ATXN7L1,NCKAP1L
AGPAT1,NOTCH1
MANF,RBM34
ADRM1,FOXG1
ANKRD36C,GADD45GIP1
HTT,PKLR
FOXJ2,YME1L1
CAP1,STXBP1
CCK,MRPS24
GGT6,NDUFB3
COL5A2,SUGT1
CSTF2T,DPY30
ATP8B2,EGFR
SLC25A26,TRA2A
ID1,ID2
GSPT1,NUDT10
PHF12,SOGA1
EMC3,FAM71E1
TOM1L1,XPOT
PFDN1,VSIG10L
ACOX2,RBX1
AIFM2,SMC4
IQCB1,MPHOSPH8
ATP23,EDC4
LOX,ZFAND5
ADGRG6,CLNS1A
AQR,MASP2
ADIPOR2,CCDC112
IFT22,MRPL41
LYL1,MTERF2
METTL27,RNF31
AIFM2,PSTK
LUC7L2,PLPP2
DPH6,SUSD4
DENND2B,PDHB
CTU1,HPS1
MMP2,PCBP1
EID1,PFDN1
C11ORF86,COA6
KTI12,PTGFRN
CENPP,DSC3
UQCC3,UQCRH
MROH6,XPO5
ANKRD13B,NSRP1
HDAC4,HSPA14
MICAL2,RPL13
ZNF814,ZPR1
CCDC106,ISCA1
OCIAD2,PPRC1
JAK2,RBFOX2
AASDHPPT,ZNF714
PAX5,WDFY3
HS6ST1,TGFBI
ISL1,LPP
DNAJC9,H2BC12
FAM229A,HDHD3
ANXA5,PICALM
JADE2,SRSF11
FTSJ3,SLC12A2
ODF2L,SLIRP
LRRC20,MRPL39
PDCD10,SCARA3
WNK1,WNK3
DCLRE1B,G2E3
ARHGAP39,RHOA
ACSF3,COX19
ERCC2,HDAC7
NFE2L1,NFE2L3
GTF2H5,SHROOM1
P3H1,TRHDE
COQ2,MCOLN2
C9ORF64,TOR1AIP2
MPP2,NDUFC1
CTXND1,HIKESHI
ARF6,MPP3
DSG2,PIH1D1
UROS,ZNF720
CCS,KIF22
AGPAT1,EGFL7
PMEL,TRNT1
SOCS3,ZNF296
ATL3,TBC1D20
EPB41L4B,RHPN1
HRK,NACC2
CTNND1,PDXP
MMS22L,PPP1R3D
DUSP4,HMGN3
INTS10,RREB1
MTAP,PALB2
ATP5MC1,NPIPB13
KLF7,LRFN4
REEP4,ZMYND11
MAT2A,MTAP
TBL1X,TBL1XR1
ATP1B3,PALLD
LHX1,RREB1
G0S2,PSMG3
RHBDD1,SLC38A2
SGO2,TYRP1
EMC2,FAM71E1
LENG1,ZNF524
BCR,TCP1
FOCAD,PELO
PTCD1,SYN3
ID2,PCGF2
AP3B1,EID1
HAND2,KLHL36
G2E3,MYOG
ATAT1,MLX
BCAT1,SLC25A3
PRICKLE2,TDP2
IRF8,SPTBN1
NDUFA11,ST6GALNAC5
RRP9,STK39
SYDE1,YARS2
SRCIN1,TRAPPC2L
ENSA,HYLS1
GGT6,TWNK
OSBP2,SDF2L1
EIF5A,GJD3
IGFBP6,UBE2L3
BID,KMT2C
ATL2,BOLA1
RPP25L,SCAMP5
CD99,SOX11
GJC1,NAMPT
AIFM2,EEFSEC
ATP6AP1,TWF1
AIM2,ISG15
TBC1D12,UQCRC1
EID1,MET
BBS7,KDELR1
GTF2H4,PHKA1
MYO1B,POLR1H
SUCLG2,YARS2
CKMT1B,DAXX
RDH13,TSEN34
ECSIT,MBIP
STMN3,TRIM61
MAFK,PSMG2
ALAD,ZBTB8A
ALDH5A1,TIMM8A
EEF1AKMT1,EXOSC5
E2F3,RB1
C1S,STAG1
MFHAS1,SOD1
CCDC144A,MT2A
ANP32E,CFB
ARSI,YARS1
HRCT1,SNRNP200
CWC22,ROBO1
ALAS1,SYDE1
CAAP1,SRRM1
MAEA,TRIB3
LTO1,MORN4
RSL1D1,UBXN10
HDAC11,LMNB1
BBC3,USP28
MTAP,PRMT1
LPAR6,SURF6
ATP1A1,ATP1A3
PDCD2,TEDC2
SSU72,TEX30
GNB3,PROCA1
CYB561A3,SEPTIN8
CXCL11,TFRC
LMNA,PRPS2
SCML1,WDR75
E2F8,FANCF
KANSL2,RNFT2
PTGES,TIMM44
FBXL6,ZNF354B
RPS29,SRGN
CDK12,PM20D2
ADGRF1,TRAPPC4
MRPL40,NR4A2
ACSL4,PI4K2A
EMC4,FAM71E1
GALT,PDGFRA
ETFA,MCM5
EMC2,MORN4
DGKQ,SLBP
CYC1,MROH1
DR1,NRIP3
CKLF,DPM1
HSP90AB1,KLHL36
KDM2A,SLC17A9
MSTN,SMARCB1
HOXC13,SATB2
DNAH2,SMARCD2
EIF2B1,ZNF837
ADRB2,NDUFB3
CDKN1A,CDKN1A
TSEN34,ZNF787
LAMB2,UBE3A
CCNI2,RPS11
PIGH,PSMB1
HINFP,PTX3
EPCAM,UNC50
FAF2,ZNF274
ALPK1,SMARCC1
CDS1,TSR3
RING1,TLCD3A
EBF1,PIP4K2C
FBXL8,SCO2
BOLA1,DUT
CYB561A3,VPS37B
SLC43A2,SPCS1
CDK6,CDKN2B
COX17,TMEM54
RBBP7,ZMYM1
LSM8,NR5A2
LMNA,MTAP
FADS1,FERMT1
CYSRT1,FAF2
TAGLN,XPOT
SDSL,SUCLG1
LYSMD4,TCF12
IDH2,IDH3A
IDI2,MRPL19
CCK,MRPS18B
ACTL6A,SLC27A3
ATP6V0E1,ATP6V0E2
GVQW3,NUMA1
LACTB2,RPL36
CRIP2,MRPS22
NCKAP1L,SCARB2
IRS1,IRS2
HNRNPH1,ZNF487
IL18BP,PPP1CC
AP1S3,HDAC2
TCF3,ZCCHC2
GLMP,SLC30A9
ARHGAP11B,PSMB4
C11ORF87,DHX29
ESCO2,PPP2CA
EMC10,EMC6
TRAPPC4,WNK4
EXOSC4,UBE2C
BRAF,TMEM11
CCDC125,HNRNPA1L2
NEDD4L,SRI
CD101,SLC35B1
CYP27B1,MSLN
ZDHHC23,ZFP36L2
ABHD11,SPSB1
DLX6,PLEKHG6
RBBP8,SYDE1
COA7,ZSWIM6
RAB6A,SLCO2A1
C15ORF62,CWF19L1
HMGCS2,MED30
C19ORF25,TPGS1
LDOC1,NRBF2
C15ORF62,GATAD2A
DKK1,UBA3
CLSPN,F8A3
NAXD,SMARCC1
ABCA4,THOC7
MTAP,PELO
BCL7A,LSM12
CREG1,FDX2
PFN1,PFN2
CLGN,RBX1
INSYN1,RPS16
CBX7,RHOF
IL1A,PARD3
IWS1,SERINC2
CHDH,TXNRD1
DIRAS1,FLOT1
G6PD,SRGAP1
G6PD,PC
ALG3,NAXD
GAS6,QRSL1
DDX3X,DDX3Y
LDHA,LDHB
MLYCD,PDCD11
EGR1,MRPS23
C18ORF54,VPS4A
FLT3,SIX5
PTAR1,TRPC1
DDX3X,UTY
ID1,ID3
PKP2,POLE3
HSPA1A,PTPMT1
GPN3,TRIM6
FXYD5,PIP5K1A
KCNK3,REXO2
RPS12,TCEAL3
MBIP,UTP23
FERMT2,TMEM184A
RGMB,SLC1A5
GPC6,SUPT20H
RMI2,RREB1
MET,ZNF567
ATAD2,ZNF444
GJA1,GJC1
NABP2,SP100
GCSH,MTUS1
LRRC56,YTHDF2
ARFRP1,NOL4L
RABIF,SMIM15
GJA1,GMPPB
LRRC20,MRPL33
LRFN4,TNFSF10
MAPK14,TCF7
HDAC7,THAP3
CEP55,ZNF699
KIFBP,RAE1
CLMP,WDR82
NAT1,PPP2CA
