target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
VBP1,FAM50A,0,0,0,0,0,1
MRPS23,CDC42EP3,0,0,0,0,0,1
DSCC1,MANEA,0,0,0,0,0,1
FBXL6,LRIG3,1,0,0,0,0,0
LMNA,PRPS2,1,0,0,0,0,0
NUP107,BCL7A,0,0,0,0,1,0
TMEM165,FOXP1,0,0,0,0,0,1
SMARCC1,ALPK1,0,0,0,0,1,0
ARPC3,BDH1,0,0,0,1,0,0
DNAJC9,H2BC12,0,0,0,1,0,0
FOXK1,SESN3,0,0,0,0,1,0
JUND,GJA1,0,0,1,0,0,0
CCDC144A,MT2A,0,0,1,0,0,0
SUGT1,COL5A2,0,0,0,0,0,1
RAB6A,ACP2,0,0,1,0,0,0
CAPZB,LIMA1,0,0,1,0,0,0
MBTD1,PRPS2,0,0,0,0,1,0
RPA1,FKBP10,0,1,0,0,0,0
DPM3,SPSB1,0,0,0,1,0,1
PDSS1,APOL4,0,0,0,1,0,0
PISD,ISYNA1,0,0,0,1,0,0
NAA35,SERTAD1,0,0,0,1,0,0
RINT1,SERTAD1,0,0,0,1,0,1
SDE2,IL7R,0,1,0,0,0,0
MED19,TMEM52B,0,0,1,0,0,0
TKT,CXADR,0,0,0,1,1,0
TM9SF2,NOS3,1,0,0,0,0,0
NOP10,SNPH,0,0,1,0,0,1
PSMB1,PARD6B,0,0,0,1,0,0
SLC39A6,DEPP1,0,0,1,0,0,0
ANAPC13,IL1B,0,0,0,1,0,0
DIS3L,GSTO1,0,0,0,1,0,0
RPL7A,FSIP1,0,0,0,1,0,0
MTX2,RTL8A,0,0,0,1,0,0
CCNC,FAM156B,0,0,0,0,1,1
PTPMT1,HSPA1A,0,0,0,1,0,0
DOCK5,NKD2,0,0,0,1,1,0
ATAD2,ATAD1,0,0,0,1,0,0
EIF3M,LRP4,0,0,0,0,0,1
TRAPPC4,ADGRF1,0,0,0,0,0,1
LHX1,ARHGAP45,1,0,0,0,0,0
MCMBP,CXCL11,0,0,0,1,1,0
TFG,NECTIN3,0,0,1,0,0,0
USP18,CREG1,0,0,0,0,1,0
GEMIN6,EML2,0,0,0,1,0,0
PRPF39,RPL39L,0,0,0,0,0,1
PEX10,KRT23,0,0,0,1,1,0
DOLK,SHB,0,0,0,1,0,0
DSCC1,SOST,0,0,0,0,0,1
COA6,C11orf86,0,0,0,1,0,1
DR1,NRIP3,0,0,0,0,0,1
POLG2,GYPA,0,0,0,0,0,1
ELP6,CAPN8,0,0,0,0,1,0
H2AZ1,CAPN8,1,0,0,0,0,0
DDX27,TCHH,0,0,0,1,0,0
GTF2H5,RAB20,0,0,0,1,0,0
HSD17B12,PROCR,0,0,0,0,0,1
TRIT1,PPP1R3C,0,0,0,1,0,1
INTS8,TMEM63A,0,0,0,0,1,0
CAP1,STXBP1,0,0,1,0,0,0
MRPS35,SYDE1,0,0,0,0,0,1
HEATR6,CAV1,0,0,0,0,0,1
FOSL2,SYNE3,0,0,1,0,0,0
PXN,UGT1A6,0,0,0,1,0,0
PTK2,ANXA8L1,0,0,0,1,0,0
YTHDF2,PFKFB2,0,0,0,1,1,0
TSR3,CDS1,0,0,0,0,1,0
MICOS10,BOLA1,0,0,0,1,0,1
NMNAT1,RAB15,0,0,0,0,1,0
INTS7,SMPDL3B,0,0,0,1,0,0
HSPA5,PIAS2,0,1,0,0,0,0
COX14,TDRD7,0,0,0,1,0,0
TRMT61A,SVEP1,0,0,0,1,0,0
RARS2,EEPD1,0,0,0,0,1,0
HSD17B10,RAB32,0,0,0,1,0,0
MAP2K3,HAS3,0,0,0,0,1,0
NDUFB7,KCNK3,0,0,0,1,0,1
MCRS1,TRIB3,0,0,0,0,1,0
RHOF,CBX7,0,0,0,1,0,0
GET1,CCNI2,0,0,0,0,0,1
TRAPPC13,SLC39A4,0,0,0,1,1,0
MBD2,ERP27,0,0,0,1,0,0
DROSHA,SMIM3,0,0,0,1,0,0
CCNL1,AGRN,1,0,0,0,0,0
POLA1,PRPS2,0,1,0,0,1,0
EMC6,FAM71E1,0,0,0,1,0,0
MMGT1,FAM71E1,0,0,0,0,1,0
VPS54,LAMB3,0,0,0,0,1,0
NSMCE3,BCO2,0,0,0,1,0,0
DNAJC9,H2BC5,0,0,0,1,0,0
CCDC107,H2BC5,0,0,0,1,0,0
MRPL23,CNTLN,0,0,0,0,0,1
GNAQ,FOSL1,0,0,1,0,0,0
TRNT1,CPNE8,0,0,0,0,0,1
ARF6,MPP3,0,0,0,0,1,0
UCHL5,MMD,0,0,0,0,0,1
UBIAD1,DHCR7,0,0,0,0,1,0
TEAD3,CEACAM1,1,0,0,0,0,0
PEX6,JPH2,0,0,0,1,0,0
CDC73,GXYLT2,0,1,0,0,0,0
THOC1,TMEM187,0,0,0,1,0,0
LIPT1,MORN2,0,0,0,1,0,1
HSPA14,HDAC4,0,0,0,0,1,0
ACTR6,HDAC4,0,0,0,0,1,0
TEFM,RBM41,0,0,0,0,0,1
VHL,CASZ1,1,0,0,0,0,0
THOC7,PRRT1,0,0,0,0,0,1
RBM34,MANF,0,0,0,0,0,1
CCNF,MLKL,0,0,0,0,1,0
GUK1,LOXL3,0,0,1,0,0,0
SHLD2,SLC18A2,0,0,0,0,1,0
PXN,LPXN,0,0,0,0,0,1
EIPR1,AP1S3,0,0,0,0,1,1
DONSON,ZCWPW1,0,0,0,1,0,0
COG6,NR2F2,1,0,0,0,0,0
EFNA3,NPIPA2,0,0,0,1,0,0
TRAPPC4,WNK4,0,1,0,0,0,1
UNC45A,SLC16A9,0,0,0,0,1,0
GATB,PTRH1,0,0,0,0,1,0
RAD51B,TVP23A,0,0,0,0,1,0
TTF2,TVP23A,0,0,0,0,1,0
PARS2,SERPINB1,1,0,0,1,1,0
CDK6,RAB40B,1,0,0,0,0,0
SLC39A9,MAP3K5,0,0,0,0,1,0
MRPL33,CORO1B,0,0,0,0,0,1
MRM2,LITAF,0,0,0,1,0,0
RPP14,HOXB5,0,0,0,0,1,1
INTS10,MFHAS1,0,0,0,0,1,0
LENG1,ZNF524,0,0,0,1,0,0
CLASRP,STK39,1,0,0,0,0,0
WRAP73,NACC2,0,0,0,1,0,0
DDX11,IFT88,1,0,0,0,0,0
ISCA2,FAM81A,0,0,0,1,0,0
SNAPC5,GPER1,0,0,0,0,0,1
KLF6,HHIPL2,0,0,0,0,0,1
COX4I1,ZNF219,0,0,0,1,1,0
EXT2,MAP2K6,0,1,0,0,0,0
EDC4,ATP23,0,0,0,0,1,0
MRPL15,LRRCC1,0,0,0,0,0,1
SMARCD2,DNAH2,0,0,0,0,1,0
SLC7A11,MARVELD2,1,0,0,0,0,0
GLI4,SPATA7,0,0,0,0,0,1
RARS2,TK2,0,0,1,0,0,1
NSRP1,GAS7,0,1,0,0,0,0
TFB2M,CTTN,0,0,0,0,0,1
CIAO2A,KRT5,0,0,0,1,0,0
EIF3K,NUDT17,0,0,0,1,0,0
PITPNM1,MAN1A1,1,0,0,0,0,0
TBRG4,ABCA2,1,0,0,0,1,0
ZNF830,PRPS2,0,0,0,0,1,0
PGP,SNX33,0,0,0,1,0,0
MED23,EXT1,0,0,1,0,0,0
RBMX2,DNAI4,0,0,0,0,1,0
PSENEN,NPTX1,0,0,0,1,0,0
MED15,TMEM52B,0,0,1,0,0,0
SEC61B,FBXO43,0,0,0,0,0,1
LRPPRC,AS3MT,0,0,0,1,0,0
MIEN1,SOX15,0,0,0,1,0,0
SETD1B,FAM81A,1,0,0,0,1,0
RPL23,ZNF19,0,0,0,1,0,0
RNASEH2C,CD68,0,0,0,0,0,1
SRP14,ZNF774,0,0,0,1,0,0
CHCHD1,ANXA6,0,0,0,0,0,1
FIG4,CCNC,0,0,0,0,0,1
HSPA5,TRIM44,0,1,0,0,0,0
BRD1,BCL9L,1,0,0,0,0,0
TRPM7,BCAR3,0,0,1,1,0,0
UTP14A,ITIH6,0,0,0,0,1,0
EGFR,TACC1,0,0,1,0,0,0
PSMG1,MAFK,0,0,0,1,0,0
LTO1,CCDC150,0,0,0,0,1,1
MRPS17,POLR3G,0,0,0,0,1,1
ISG15,AIM2,0,0,0,0,0,1
SGO2,SLC25A46,0,0,0,0,0,1
METTL3,STK39,0,0,0,0,1,0
SCAF4,IFT74,0,0,0,1,1,0
ISG15,TNK1,0,0,0,1,0,1
TBX3,STARD8,0,0,1,0,0,0
TNFSF10,TNNI2,0,0,0,1,1,0
OLFML3,MAPRE2,0,0,1,0,0,0
RICTOR,PARVA,0,0,0,1,0,0
BRCA1,JAG2,0,0,0,0,1,0
HS6ST1,UBE2Q2,0,0,0,1,0,0
CTU2,NT5M,0,0,0,1,1,0
LAMTOR1,RAD9B,0,0,0,1,0,0
DDX55,ZBTB8A,0,0,0,1,0,0
H2BC5,PTGFRN,0,0,0,1,0,0
SHQ1,RBM41,0,0,0,0,1,0
TTC4,FAM178B,0,0,0,1,0,0
RABGGTB,CST6,0,0,0,1,0,1
COA7,ZSWIM6,0,0,0,0,0,1
GEMIN7,TCERG1L,0,0,0,1,0,0
MRPL40,RIC8A,0,0,0,0,0,1
PWP1,CYP2R1,0,0,0,0,0,1
ZW10,LRP5L,1,0,0,0,0,0
DNLZ,KIAA1522,0,0,0,1,1,0
SUPT20H,GPC6,0,0,1,0,0,0
H2AJ,E2F8,1,0,0,0,0,0
MAP2K3,E2F8,0,0,0,0,1,0
RTN4IP1,LITAF,0,0,0,1,0,0
RIC1,VSTM2L,0,0,1,0,0,0
MRPS16,TLCD5,0,0,0,0,0,1
CBFB,IQANK1,0,0,0,0,1,0
VPS45,ZMYND11,0,0,0,1,0,0
ATP5ME,ZMYND11,0,0,0,0,0,1
GAPDH,MYH14,0,0,0,1,0,0
HSBP1,KRT23,0,0,0,1,0,0
PPP2R3C,MT2A,0,0,0,0,0,1
WARS1,CST6,0,0,0,1,0,0
RFC5,MBIP,0,0,0,0,1,0
ECSIT,MBIP,0,0,0,0,0,1
PRORP,MBIP,0,0,0,0,0,1
UTP23,MBIP,0,0,0,0,0,1
SYNCRIP,BCL2L15,1,0,0,0,0,0
GEMIN4,TRHDE,0,0,0,0,1,0
SRSF11,JADE2,0,0,0,1,0,0
HNRNPF,CDKN1A,0,0,0,1,0,0
IQCB1,MPHOSPH8,1,0,0,0,1,0
CLK2,CEP170B,1,0,0,0,0,0
JAK1,RBFOX2,0,0,1,0,0,0
NHLRC2,KLHL26,0,0,0,0,1,0
RAD54L2,KIAA1755,0,1,0,0,0,0
GCLC,MYLK4,0,0,0,1,0,0
MED7,ARSJ,0,0,0,0,0,1
RNF25,TRIP4,0,0,0,1,0,0
THAP3,GJB4,0,0,0,1,0,0
ROMO1,ZCCHC24,0,0,0,0,0,1
RTRAF,MECOM,0,0,0,0,1,0
CLTC,AXL,0,0,1,0,0,0
CIR1,CLDN3,0,0,0,1,0,0
MTA2,ZNF230,0,0,0,1,0,0
MRPL20,RP1,0,0,0,0,0,1
GPX8,KIAA1522,0,0,0,1,0,0
KIF14,IFI27L2,0,0,0,0,0,1
NR2C2AP,NKD2,0,0,0,1,1,0
TPI1,NMNAT3,0,0,0,0,1,0
RBBP8,SYDE1,0,0,0,1,0,0
YARS2,SYDE1,0,0,0,0,0,1
FDXR,KREMEN1,0,0,0,0,1,0
SYK,MMP15,1,0,0,0,1,0
MTERF3,GREM2,0,0,0,0,0,1
CDIPT,LPXN,0,0,1,0,0,0
NSRP1,SARM1,0,1,0,0,0,0
TOMM70,ARHGEF11,0,0,0,0,1,0
MRPL51,PDGFRB,0,0,0,0,0,1
TSC1,S100A13,0,0,1,0,0,0
DCAF15,SLC7A7,0,0,0,0,1,0
PPM1G,DOK4,1,0,0,0,0,0
ZC3H8,MARCHF9,0,0,0,0,1,0
MRPL9,RARRES2,0,0,0,0,0,1
TMCO6,MND1,0,0,0,0,1,0
ZWILCH,HORMAD1,0,0,0,1,0,1
ATP6V0A1,ITGA9,0,0,0,0,1,0
MRGBP,MAP3K6,0,0,0,1,0,0
JTB,MISP3,0,0,0,1,0,0
PDHB,DENND2B,0,0,1,0,0,0
POLE4,CYP4B1,0,0,0,1,0,0
WSB1,NAV1,0,0,1,0,0,0
DRAP1,NAXD,0,0,1,0,0,0
TRNT1,PMEL,0,0,0,0,1,0
COPE,PDE4B,0,1,0,0,0,0
SLC25A19,TEX30,0,0,0,1,0,1
SSBP4,PRR5,0,0,0,0,1,0
RANBP2,ITGA2,1,0,0,0,0,0
ALG2,EPHA2,0,0,0,1,0,0
OGT,EPHA2,0,0,0,0,0,1
SIAH1,RAB26,0,0,0,1,0,0
SAR1A,LRRC8B,0,0,0,1,0,0
EIF4G2,HPS1,0,0,1,0,0,0
PTPN23,CHST11,0,1,0,0,0,0
RPAP3,CHST11,0,1,0,0,0,0
CPSF6,CSKMT,0,1,0,0,0,0
NDUFAB1,ALB,0,0,0,0,0,1
NDUFA11,ST6GALNAC5,0,0,1,0,0,1
RPS11,CCNI2,1,0,0,0,0,0
MRPL47,ATP6V0A4,0,0,0,1,0,0
TLCD1,CGAS,0,0,0,1,0,0
ZW10,CRYGS,0,0,0,0,0,1
BRF1,SPATA18,0,0,0,1,1,0
MRPL24,BCR,0,0,0,1,0,0
PABPC1,RDH13,0,0,0,0,1,0
WDR89,ZNF302,0,0,0,1,0,1
TRMT10C,PRR36,0,0,0,0,1,0
ALYREF,FBXO2,0,0,0,0,0,1
RTEL1,GALNT4,1,0,0,0,0,0
MRPS25,ITPKA,0,0,0,0,1,1
FAM9B,LRRC29,0,0,0,0,0,1
AP2M1,OPN3,0,0,0,1,0,0
PCID2,LOXL3,0,0,1,0,0,0
RPA2,TREX1,0,0,0,1,0,0
ATP6AP2,TREX1,0,0,1,0,0,0
PMM2,DOC2A,0,0,0,1,1,0
PPA1,RBM41,1,0,0,0,1,1
ANP32E,CFB,0,0,0,0,0,1
GNAI2,ETV6,0,1,0,0,0,0
ELOC,OXTR,0,0,1,0,0,0
EPOP,EMP3,0,1,0,0,0,0
PPIL4,CTSE,0,0,0,0,1,0
FANCD2,BZW2,0,0,0,0,1,0
CWF19L1,C15orf62,0,0,0,1,1,1
GNAI2,ZNF354B,0,1,0,0,0,0
PIH1D1,DSG2,1,0,0,0,1,0
PTCD1,SMAD1,0,0,0,0,1,0
CDIN1,ERBB3,0,0,0,1,0,0
NRBF2,LDOC1,0,0,1,0,0,0
PRELID1,SAMD11,0,0,0,1,0,0
ISYNA1,FAM9B,0,0,0,0,0,1
CFAP298,MAP2K6,0,0,0,0,1,0
ZNRD2,PHLDA3,0,1,0,0,0,0
DCLRE1B,TRIP4,0,0,0,1,0,0
ALG3,KAZALD1,0,0,0,0,1,0
MDM2,TRIM6,0,0,0,1,0,0
DNAJC9,MYSM1,1,0,0,0,0,0
PGD,MYSM1,0,0,0,0,1,0
REXO2,IL6ST,0,0,1,0,0,1
FAF2,CYSRT1,0,0,0,1,0,0
CYC1,TMEM54,0,0,0,1,0,1
HSP90AB1,KLHL36,0,0,0,0,1,0
SCO2,FBXL8,0,0,0,0,1,1
SLIRP,ODF2L,0,0,0,1,0,1
LTO1,MORN4,0,0,0,0,0,1
BCAR1,ESRP1,0,0,0,1,0,0
SMARCB1,MSTN,0,0,0,0,1,0
GMPS,UPK3BL1,0,0,0,1,0,0
PICALM,ANXA5,0,0,1,0,0,0
SPRYD4,CPLANE1,0,0,0,1,0,0
UQCRFS1,CCN5,0,0,0,1,0,0
ANAPC4,DISP3,0,0,0,0,1,0
WDR89,PTGES,0,0,0,1,0,1
PYM1,ZBTB20,1,0,0,0,0,0
EGFR,ATP8B2,0,0,1,0,0,0
NOP58,CAVIN1,0,0,0,1,0,1
PIM3,CAVIN1,0,0,0,1,0,0
CNOT9,TREX1,0,0,0,1,0,0
C1orf131,CCNJ,0,0,0,0,1,0
AIFM1,RBM41,0,0,0,0,1,0
MTO1,AP1G2,0,0,0,1,1,0
UBIAD1,DNAI4,0,0,0,1,1,0
COASY,POU3F1,0,0,0,1,0,0
EEF1G,BDNF,0,0,0,0,0,1
OSTC,MAP2K3,0,0,1,0,0,0
RPL36,AIF1L,0,0,0,1,1,0
HNRNPA0,SPSB1,0,0,0,1,0,0
ELP6,HPS1,0,0,0,0,1,0
UBA3,ANXA1,0,0,1,0,0,1
MRPL34,OCLN,0,0,0,1,0,0
MGAT2,TANC1,0,0,1,0,0,0
WDR83,FTCDNL1,0,0,0,0,1,0
LAMTOR2,MYPN,0,0,0,1,0,0
MEF2D,MYPN,0,0,1,0,0,0
CTDNEP1,BICDL1,0,0,0,1,0,0
RPS29,BICDL1,0,0,0,0,1,0
ZNF622,CCDC113,0,0,0,1,0,0
PPCDC,TNRC6C,0,0,0,1,0,0
TSEN2,CA4,0,0,0,0,1,0
PSTK,ZNF787,1,0,0,1,0,1
MICOS13,SIX3,0,0,0,0,0,1
EGLN1,PTAFR,0,0,0,1,0,0
NDUFB11,GGT6,0,0,0,1,0,0
MRPL40,NR4A2,0,0,0,1,0,1
VDAC1,ARMCX5,0,0,0,0,1,0
HOXC10,VPS37B,0,1,0,0,0,0
MRPL53,PLP2,0,0,0,1,0,1
RPP21,HBG2,0,0,0,0,0,1
TSEN34,ZNF787,0,0,0,1,0,0
VDAC2,TOM1L1,0,0,0,1,0,0
XPOT,TOM1L1,0,0,0,1,0,0
TAOK1,ABCA8,0,0,1,0,0,0
SMARCC1,NAXD,1,0,0,0,1,0
MRPS2,SORBS3,0,0,0,1,0,0
AQR,MASP2,0,0,0,0,1,0
HCCS,FN1,0,0,1,0,0,0
SLC1A5,RGMB,0,0,1,0,0,0
XRCC3,SDHAF4,0,0,0,0,1,0
PRCC,TJP1,0,0,0,1,0,0
DDX27,TJP1,1,0,0,1,0,0
EIF2B2,GOLGA6L10,0,0,0,0,1,0
SDE2,SPARC,0,1,0,0,0,0
HIGD2A,GPX8,0,0,0,1,0,1
PTAR1,C7orf25,0,1,0,0,0,0
BMPR2,ZNF785,0,0,1,0,0,0
NFU1,SGCB,0,0,0,0,0,1
ATP2A2,KCNAB2,0,0,0,0,1,0
NHLRC2,KLF5,1,0,0,1,1,0
EGLN1,CASZ1,0,0,0,1,0,0
ELOF1,IFTAP,0,0,0,0,0,1
ATP6AP1,TWF1,0,0,0,1,0,0
PDRG1,S100A13,0,0,0,1,0,0
MBD2,ANKRD18B,0,0,0,1,0,0
PIGY,ARHGEF37,0,0,0,1,0,0
LMNB1,HDAC11,0,0,0,0,1,0
RER1,ZNF720,0,0,0,0,0,1
FAF2,ZNF274,0,0,0,1,0,0
BRD7,CLDN18,1,0,0,0,0,0
PSMB1,PIGH,0,0,0,1,0,0
TFAM,ZNF223,1,0,0,1,0,1
HSCB,RAD9B,0,0,0,1,0,0
PSMG3,SERINC2,0,0,0,1,0,0
RMI2,HYAL1,0,0,0,1,1,0
PDS5A,HYAL1,1,0,0,0,0,0
PDE4DIP,ACSL4,0,0,1,0,0,0
NDUFB10,PCK2,0,0,0,1,1,0
NCAPG,IRAK4,0,0,0,0,0,1
VPS26A,EID1,0,0,0,0,0,1
TICRR,FHIT,0,0,0,0,1,0
DOCK2,TBXA2R,0,0,1,0,0,1
POLR3E,THUMPD2,0,0,0,0,1,0
TOMM22,ABCC9,0,0,0,0,0,1
SLC31A1,SLC25A33,0,0,0,0,1,0
UBE2I,RGPD1,0,0,0,0,1,0
MRPS22,FLG,0,0,0,1,0,1
RBBP7,LDLRAD2,0,0,0,1,0,0
NDUFA3,SPTBN5,0,0,0,1,0,1
MRPL9,SLC43A3,0,0,0,0,0,1
TRIAP1,PPP1R3C,0,0,0,1,0,1
STRIP1,IL7R,0,0,1,0,0,0
GET1,CCS,0,0,0,0,0,1
KIF22,CCS,0,0,0,0,1,0
GTF2A2,SEMA3E,0,0,0,0,0,1
PSTK,SEMA3E,0,0,0,0,0,1
PTAR1,TRPC1,0,0,0,0,0,1
PLEKHG6,DLX6,0,0,0,1,1,0
POLG,CHDH,0,0,0,0,1,0
BRCA2,ZNF224,1,0,0,0,0,0
SLC20A1,KCTD11,0,0,1,0,0,0
QRSL1,GAS6,0,0,0,0,1,0
SINHCAF,GAS6,0,0,0,0,1,0
CEP43,BMP5,0,0,0,0,0,1
ZBTB7A,CYB5R2,0,0,0,1,0,0
PHF12,SOGA1,0,0,0,1,0,0
ZPR1,ZNF814,0,0,0,0,0,1
LRRC57,PTGFRN,0,0,0,1,0,0
THOC7,ABCA4,0,0,0,0,0,1
CFL1,ATRN,0,0,1,0,0,0
XPOT,TAGLN,0,0,0,1,0,0
GTF3C3,ZNF345,0,0,0,0,0,1
CHTF8,FAM83F,1,0,0,0,1,0
PPA1,NEK11,0,0,0,1,1,0
PPP2R3C,MET,0,0,0,0,0,1
TBX3,TP53I3,0,0,1,0,0,0
IKBKB,C3orf52,1,0,0,0,1,0
NDUFB5,ZNF750,0,0,0,1,0,0
LLGL2,ZKSCAN4,0,0,0,1,0,0
NOP10,ARL4D,0,0,1,1,0,0
NAA20,ARL4D,0,0,0,1,0,0
NEDD8,CAPN2,0,0,1,0,0,1
VPS53,ZMYND11,0,0,1,0,0,0
RNF31,METTL27,0,0,0,0,1,0
C17orf58,CMYA5,0,0,0,1,0,0
SOD2,SNX33,0,0,0,1,0,0
MLST8,CRTC3,0,0,0,1,0,0
VPS29,BTBD3,0,0,0,1,0,0
FLII,ZNF25,0,0,1,0,0,0
HIKESHI,RBM41,0,0,0,0,0,1
GNE,HDGFL3,0,1,0,0,0,0
GLRX5,SLC22A31,0,0,0,1,1,1
RPS6,SIX4,0,0,0,1,0,0
THAP3,HDAC7,0,0,0,0,0,1
CHORDC1,MORN1,0,0,0,1,0,1
XRCC3,CATSPERG,0,0,0,1,0,0
DPAGT1,GREB1L,0,0,0,0,0,1
FCHO2,FCHO1,0,0,0,0,0,1
NDUFC1,MPP2,0,0,0,1,0,0
PSMG3,G0S2,0,0,0,0,0,1
RSL1D1,UBXN10,0,0,0,1,1,0
CARS2,PLP2,0,0,0,0,0,1
POLD1,C6orf226,0,0,0,0,1,0
RPL13,MICAL2,0,0,0,0,0,1
ZNHIT2,RIN2,0,0,0,1,0,0
PPP1CC,IL18BP,0,0,0,0,0,1
EEF1E1,PITPNM3,0,0,0,1,0,0
ELOA,CLMN,0,0,0,1,0,0
COX4I1,HDGFL3,0,0,0,1,0,0
CHD1,LLGL2,0,0,0,0,1,0
GABPB1,LLGL2,0,0,0,0,1,0
SDF2L1,OSBP2,0,0,0,1,0,0
EIF2B4,ADAMTS9,0,0,0,0,0,1
TIMM22,ZNF273,0,0,0,0,0,1
RBBP8,BCAM,0,0,0,1,0,0
PPRC1,OCIAD2,0,0,0,1,1,0
HS6ST1,TGFBI,0,0,0,1,0,0
RRP15,CCS,0,0,0,0,0,1
ENDOG,FN3K,0,0,0,1,1,0
ELOB,PTK6,1,0,0,0,1,1
POMP,ACSF3,0,0,0,0,1,0
COX19,ACSF3,0,0,0,0,1,0
ATMIN,CLEC2D,0,0,0,1,0,0
MYO9B,ZNF275,0,1,1,0,0,0
UBE2L3,IGFBP6,0,0,1,0,0,0
BRK1,SRGAP2C,0,0,0,0,0,1
COX6A1,EFNA5,0,0,0,1,0,0
SRPRA,KLF4,0,0,1,0,0,0
LSM12,BCL7A,0,0,0,1,1,0
DYNLL1,BMPR1A,0,0,0,1,0,0
ROMO1,VAMP1,0,0,0,0,0,1
GATAD2A,C15orf62,1,0,0,0,0,0
ORC4,NANOS1,0,0,0,1,0,0
HARS1,HSPB1,0,0,0,0,0,1
ANP32E,HSPB1,0,0,0,0,0,1
CDC123,FAM229A,0,0,0,0,0,1
SMARCB1,PGPEP1,0,0,0,0,1,0
HSF1,LCAT,0,0,0,1,0,1
ATG9A,LCAT,0,0,1,0,0,0
DPM1,CKLF,0,0,0,0,0,1
MLX,INPP5D,1,0,0,0,1,0
CENPA,MPP1,0,0,0,0,0,1
PSMD4,SERPINH1,0,1,0,0,0,0
PDCD11,MLYCD,0,0,0,0,1,0
RABGGTA,VILL,0,0,0,0,1,0
BUD31,DOK7,0,0,0,1,0,0
GPN2,INHA,0,0,0,1,0,0
MAEA,TRIB3,0,0,0,0,1,0
TEX10,KLRG1,0,0,0,0,1,0
RANBP1,FAM95C,1,0,0,0,1,0
EIF4G2,ACTA2,0,0,1,0,0,0
BOLA3,DCAF4L2,0,0,0,0,0,1
SLC25A26,EPN3,0,0,0,0,1,0
FXN,TPSB2,0,0,0,0,1,0
FDXR,CDKN1A,0,0,0,1,0,0
ELF3,CALML5,1,0,0,1,1,0
PRKRA,GOLGA6L9,0,0,0,1,0,0
PSMB4,GPR135,0,0,0,0,0,1
CFLAR,DKK1,0,0,1,0,0,0
HCFC1R1,ZNF547,0,0,0,0,0,1
NFU1,MC1R,0,0,0,0,0,1
ZFAND5,MRGPRF,0,0,1,0,0,0
NDUFS7,GSDME,0,0,0,0,0,1
CARS2,ARHGEF17,0,0,1,0,0,0
CHD7,C1RL,1,0,0,0,0,0
POP7,CD52,0,0,0,0,0,1
BCDIN3D,RASSF10,1,0,0,1,0,0
STAMBP,IL31RA,0,0,0,0,0,1
ODR4,HACD4,0,0,0,0,0,1
SLC52A2,TDRD1,0,0,0,0,1,0
DGCR8,TDRD1,0,0,0,0,1,0
PUM1,TSPAN13,0,0,0,0,1,0
MRPL12,CACNG4,0,0,0,1,0,0
MRPL44,DNAAF4,0,0,0,0,1,1
TTC1,TMEM92,0,0,0,0,0,1
PRELID3B,TMEM92,0,0,0,0,1,0
EIF5A,ZNF677,0,0,1,0,0,0
HIKESHI,ENPP3,0,0,0,0,0,1
MRPS31,ABCD1,0,0,0,1,0,0
GPN3,ZNF579,0,0,0,0,0,1
RAD54L2,ANO6,0,1,0,0,0,0
TP73,TMEM243,0,0,0,1,0,0
MBTPS2,APBB2,0,0,1,0,0,0
NAA20,TVP23A,0,0,0,1,0,1
MRPL54,FRMPD4,0,0,1,0,0,0
HINFP,PTX3,0,0,0,0,0,1
HNRNPA2B1,SLC44A3,1,0,0,1,0,0
CHTOP,TMTC2,1,0,0,0,0,0
MSL1,CHMP4C,0,0,0,0,1,0
PIP5K1A,FXYD5,0,1,0,0,0,0
PAGR1,COL15A1,0,0,0,1,0,0
PDSS1,EVA1A,0,0,0,0,0,1
INTS13,RREB1,0,0,0,0,1,0
KLF16,KLF13,1,0,0,0,0,0
NOL8,KLF13,0,0,0,0,1,0
POLE3,PKP2,1,0,0,1,1,0
FANCD2,ZNF69,0,0,0,0,1,0
TAOK1,PTPRZ1,0,0,1,0,0,0
SSU72,TEX30,0,0,0,0,0,1
RPA1,ANKRD50,0,1,0,0,0,0
MRPS7,GAGE1,0,0,0,0,0,1
GTF2F1,HR,0,1,0,0,1,0
ZC3H13,TRMT12,0,1,0,0,0,0
LDLRAP1,WNT4,0,0,0,1,0,0
SPOUT1,KLF13,0,0,0,0,1,0
ATP5F1C,CYP2E1,0,0,0,0,0,1
CUL3,ATP10B,0,0,0,0,1,0
MAD2L1BP,ATP10B,1,0,0,0,1,0
WDR4,CELF5,0,0,0,0,1,0
MLX,ATAT1,1,0,0,0,0,0
TRMT61A,MAP2K4,0,0,0,0,0,1
SLC44A3,SLC26A7,1,0,0,0,0,0
UMPS,PPDPF,0,0,0,1,0,0
KLF16,AQP3,1,0,0,0,0,0
UROS,ADRB2,0,0,1,1,0,1
SLC35B1,CD101,0,0,0,1,1,0
H2BC5,CD101,0,0,0,1,0,0
MRM2,CRIP1,0,0,0,1,0,0
METAP2,BRICD5,0,0,0,0,1,0
TRIM61,TNFRSF6B,0,0,0,0,0,1
RPS29,SRGN,0,0,0,0,0,1
MRPL33,LRRC20,0,0,0,0,0,1
EXOSC3,SH3BGRL,0,0,0,0,0,1
RIOK2,CDCA7,0,0,0,0,0,1
