target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
CCT2,PCSK5,0,0,0,0,1,0,1.0510020054424327e-05,0.17481
RPIA,GJA1,0,0,0,0,0,0,1.0529187747647248e-05,0.15361
FGFR2,MOB1B,0,0,0,0,0,0,1.061948716809741e-05,0.18623
GLS,PC,0,0,0,0,0,0,1.101068829892903e-05,0.18119
SLC33A1,GTDC1,0,0,0,0,0,0,1.1316579922285198e-05,0.15046
RAD21,G2E3,0,0,0,0,0,0,1.1969500802302248e-05,0.15057
ATP13A1,GLMP,0,0,0,0,0,0,1.2094443376934423e-05,0.18624
AP3B1,VPS35L,0,0,1,0,0,0,1.2223623208794925e-05,0.15833
FERMT2,FERMT1,0,0,0,0,0,1,1.2352510946548502e-05,0.14388
RILP,TOM1L1,1,0,0,1,0,1,1.329331913966191e-05,0.2782
EAF1,CDKN2B,0,0,0,0,0,0,1.337746595686949e-05,0.13099
SMARCAL1,NAXD,0,0,0,0,0,0,1.349943232913963e-05,0.15835
BRAT1,KIF13B,0,0,0,0,1,0,1.376026287519329e-05,0.16911
MYB,ZBTB8A,0,0,0,0,0,0,1.394528003881562e-05,0.11709
GTF2H4,PHKA1,0,0,0,1,1,0,1.475510345270441e-05,0.15785
DENND4A,RBFOX2,0,0,0,0,0,0,1.5304673936171336e-05,0.18961
TTC7A,NLGN2,0,0,0,0,0,0,1.533412313096531e-05,0.19663
OXSR1,RHBDD1,0,0,0,0,0,0,1.583495562613007e-05,0.14899
EIF5A,EIF5A2,0,0,0,0,0,0,1.5971112140059727e-05,0.14618
POLR3E,B3GNTL1,0,0,0,0,1,0,1.683086338533111e-05,0.21928
CAB39,RCBTB1,0,0,0,0,0,0,1.7644671083907952e-05,0.14724
PDGFRA,GALT,0,0,0,0,0,0,1.7749509666607328e-05,0.1557
PTDSS1,CHGA,0,0,0,0,0,0,1.784199779606139e-05,0.23432
TCF12,LYSMD4,0,0,0,0,0,0,1.7849283406978032e-05,0.1431
DCLRE1B,G2E3,0,0,0,0,0,1,1.881154567437552e-05,0.1258
SMARCAL1,TRIP4,0,0,0,0,0,0,1.8828349895033e-05,0.14175
FGFR3,SPRYD7,0,0,0,0,0,0,1.953240682011133e-05,0.1888
IL2RG,TMEM63A,1,0,0,0,0,0,1.9872164908827908e-05,0.25327
VPS45,LAMB3,0,0,0,1,0,1,1.988279607662239e-05,0.24436
SGF29,LCTL,0,0,0,1,0,0,1.9932243240835905e-05,0.16366
JAK2,SMIM15,0,0,0,0,0,1,2.042333708221719e-05,0.16907
DIS3L,PEX7,0,0,0,1,1,0,2.0529990843875145e-05,0.17601
ID2,ID3,0,0,0,1,0,0,2.11963984723604e-05,0.16518
MRPS34,ADCY1,0,0,0,0,0,0,2.154900408789556e-05,0.14727
CRTC3,STK11,0,0,0,0,0,0,2.1939579937162804e-05,0.14702
NRBP1,NRBP2,0,0,1,0,0,0,2.240837717689149e-05,0.20105
ZEB1,ZEB2,0,0,0,0,0,0,2.411845305863331e-05,0.26618
PFAS,GJC1,0,0,0,0,0,0,2.5963888876053253e-05,0.15993
DDX19A,CHCHD5,0,0,0,0,0,0,2.639019147399296e-05,0.16162
SSU72,S100A9,0,0,0,0,0,0,2.7004869225151245e-05,0.21749
SLC35B2,ST6GAL2,0,0,0,0,0,0,2.704538133997245e-05,0.15473
RAB10,FRMD6,0,0,1,0,0,1,2.8201380701749056e-05,0.22385
TRMT12,SENP7,0,0,0,0,0,0,2.9436653763156177e-05,0.16677
CYB561A3,VPS37B,0,0,0,0,0,0,2.9513652746701112e-05,0.14285
CLSPN,F8A3,0,0,0,0,0,0,3.0014085660144828e-05,0.14004
DDX56,TBC1D10C,0,0,0,0,0,0,3.023946854114271e-05,0.25288
ALG9,TSPYL4,0,0,0,0,0,0,3.1845008340302005e-05,0.16333
IRS4,USP40,0,0,0,0,0,0,3.2009038173193364e-05,0.16642
COPS3,ZNF624,0,0,0,0,0,0,3.305340818483604e-05,0.13421
SATB2,HOXC13,0,0,0,0,0,0,3.344259064722828e-05,0.21169
EBF1,HNRNPLL,0,0,1,0,0,0,3.3630585189392523e-05,0.10112
STX4,KIF3C,0,0,0,0,0,0,3.430942472184479e-05,0.17254
STXBP3,KIF3C,0,1,0,0,0,0,3.430942472184479e-05,0.18384
SMARCC2,SMARCB1,0,0,0,0,0,0,3.5339453919724665e-05,0.18661
UXS1,BMP8B,0,0,0,0,0,0,3.611055852906836e-05,0.1789
PRMT5,PLAA,0,0,0,0,0,0,3.6204332651584265e-05,0.11864
NUP107,ID3,0,0,0,0,0,0,3.6336829810782295e-05,0.17232
GATA1,SCAPER,0,0,0,0,0,0,3.646884992066447e-05,0.16891
RBM18,FAM133A,0,0,0,0,0,0,3.6760517458656064e-05,0.16863
TGIF1,CNIH3,0,0,0,0,0,0,3.927974997028653e-05,0.17331
SRRM1,CAAP1,0,0,0,0,1,0,3.987120483260983e-05,0.13307
FLVCR1,RIPOR1,0,0,0,0,0,0,3.996887162617781e-05,0.14334
TRAPPC2L,TRAPPC2B,0,0,0,0,0,1,4.00986179837742e-05,0.1588
MRPL41,NFIC,0,0,1,1,0,0,4.034280474513591e-05,0.14119
UBE3A,LAMB2,0,0,1,0,0,0,4.078014251929218e-05,0.29185
BCL6,BCR,0,0,0,0,0,0,4.105699647824328e-05,0.13239
MET,ZNF567,0,0,0,0,0,1,4.129929443737923e-05,0.1668
IRF8,AIG1,0,0,0,0,1,0,4.254905804483217e-05,0.16041
DENND4A,ZNF629,0,0,0,0,0,0,4.309294677191724e-05,0.17708
SLC25A10,PUDP,0,0,0,0,0,0,4.3479658863832736e-05,0.12299
AAMP,MTCP1,0,0,0,0,0,1,4.354989393119331e-05,0.14979
SLC2A1,FOXJ2,0,0,0,0,0,0,4.3959840482326223e-05,0.14611
EFR3A,CHRD,0,0,0,0,0,0,4.484771243054229e-05,0.13914
DMXL1,TEAD1,0,0,0,0,0,0,4.54665552754271e-05,0.25309
ITSN2,AVPI1,0,0,0,0,0,0,4.592417711975632e-05,0.20022
PIK3R5,BBS7,0,0,0,0,0,0,4.619648715941012e-05,0.15938
ACSL4,PI4K2A,0,0,0,0,0,0,4.646737576797082e-05,0.14782
ISL1,DCBLD1,0,0,0,0,0,0,4.65805446538706e-05,0.15002
SOX10,FOXP1,0,0,0,0,0,0,4.936256938689244e-05,0.10309
TCF3,MFHAS1,1,0,0,0,1,0,4.968880440708188e-05,0.13903
SEPSECS,AIFM2,1,0,0,0,1,0,5.0243095650971776e-05,0.16283
ABHD11,SDC3,0,0,0,0,0,0,5.142545216871044e-05,0.22257
PCBP1,MMP2,0,0,0,0,0,0,5.1536325073964826e-05,0.21583
UBE2Q1,JADE2,0,0,0,0,0,0,5.173664836942051e-05,0.16375
PRMT5,IFT74,0,0,0,0,1,0,5.220117285419333e-05,0.12322
NSRP1,ANKRD13B,0,0,0,0,0,0,5.270081183582578e-05,0.20097
FGFR3,ZNF77,0,0,0,0,1,0,5.270974147890137e-05,0.16176
LRRC57,ZKSCAN3,0,0,0,0,0,0,5.309141263817249e-05,0.15086
PDS5A,WTIP,0,0,0,0,0,0,5.3198487869295447e-05,0.21622
CDK4,NR3C1,0,0,0,0,0,0,5.644985787462354e-05,0.18007
MRM3,NR3C1,0,0,0,1,0,0,5.644985787462354e-05,0.15746
DDX21,UPK3BL1,0,0,0,0,0,0,5.674391078367688e-05,0.14069
ARHGAP45,GSN,0,0,0,0,0,0,5.9032288817632055e-05,0.16361
CCNT1,CLDN12,1,0,0,0,0,0,5.919191218352415e-05,0.22236
CTBP1,PTPRJ,0,0,0,0,0,0,5.953386530357141e-05,0.15027
RPRD2,INPP5D,0,0,0,0,0,0,6.006574924248215e-05,0.20609
H2BC5,RDM1,0,0,0,0,0,0,6.075424967193748e-05,0.13377
AP3B1,EID1,0,0,0,0,0,0,6.082515255686572e-05,0.1575
TRIM28,SHB,1,0,0,1,0,0,6.205879981442519e-05,0.19602
MANF,SHB,0,0,0,0,0,0,6.205879981442519e-05,0.19378
CD79A,OCRL,0,0,0,0,0,0,6.329494947263084e-05,0.14043
TSEN34,RDH13,0,0,0,1,0,0,6.51786427220289e-05,0.15701
UBAP1,CHST11,0,0,0,0,0,0,6.585307997487489e-05,0.17247
ALAD,ZBTB8A,0,0,0,0,0,0,6.796263091018266e-05,0.15914
IPMK,GJA1,0,0,0,0,0,0,7.155928066754152e-05,0.16449
SLC7A1,SLC7A2,0,0,0,0,0,0,7.18704456361599e-05,0.14663
VMA21,F8,0,0,0,1,0,1,7.194402499171245e-05,0.14359
ALG8,ROBO2,0,0,0,0,0,0,7.258349163012037e-05,0.14937
TSEN2,VHL,0,0,0,0,1,0,7.263352648056372e-05,0.15711
MTX2,KRT23,0,0,0,1,0,0,7.442602852938186e-05,0.181
TRAPPC2L,SRCIN1,0,0,0,0,0,0,7.495765237774008e-05,0.23138
FGFR1,PTER,0,0,0,0,0,0,7.59983288013978e-05,0.15491
GFI1,GARNL3,0,0,0,0,0,0,7.642419028798345e-05,0.15291
NFKB1,IL13RA1,0,0,0,0,0,0,7.67032944644217e-05,0.22305
FOXO1,CCDC71,0,0,0,0,0,0,7.678330968927521e-05,0.13921
NUMA1,GVQW3,0,0,0,0,0,0,7.73969029887449e-05,0.2216
SAMD4B,SH3BGR,0,0,0,0,0,0,7.749666774018924e-05,0.15096
RCOR2,S100A10,0,0,0,0,0,0,7.893506469945187e-05,0.22823
MEF2C,DBN1,0,0,0,0,0,0,7.921761897215047e-05,0.15718
DNAJB11,H2BC21,0,0,0,1,0,0,7.952290649618751e-05,0.16225
HRAS,SH3BGRL,0,0,0,0,0,0,8.057854637420007e-05,0.16993
SPCS1,SLC43A2,0,0,0,0,0,0,8.153349878693365e-05,0.16728
BCAR1,NEURL3,0,0,0,0,0,0,8.189099033741666e-05,0.17013
AHCY,GJA1,0,0,0,0,0,0,8.230680465943856e-05,0.14603
TLCD1,PTK6,1,0,0,1,0,0,8.546301696136876e-05,0.21114
ANAPC15,UBE2C,0,0,0,0,0,0,8.569759784570686e-05,0.15723
FGFR1,TMX3,0,0,0,0,0,0,8.602624650683906e-05,0.14966
NCKAP1L,SCARB2,0,0,0,0,0,0,8.622459502039128e-05,0.20946
NDUFB2,CD22,0,0,0,1,0,0,8.671156361868935e-05,0.15377
BMI1,UBLCP1,0,0,0,0,0,1,8.782554507083712e-05,0.17262
SLC4A7,PYGL,0,0,0,0,0,0,8.912487021730441e-05,0.18622
TUBG1,TUBG2,0,0,0,0,0,0,9.095083881222068e-05,0.16038
ENSA,HYLS1,0,0,0,0,0,0,9.520881994188872e-05,0.15253
ORC3,OBSL1,0,0,0,1,0,0,9.591901331946957e-05,0.17884
UXS1,HSD17B12,0,0,0,0,0,0,9.60254407110761e-05,0.13888
GCLC,RBFOX2,0,0,0,0,0,0,9.640539708734556e-05,0.12956
CCT2,MARCHF9,0,0,0,0,0,0,9.64355801708585e-05,0.16411
DDX55,KCNK6,0,0,0,1,1,0,9.678528363386116e-05,0.17104
GAB1,GAB2,0,0,0,0,0,0,9.689633572856618e-05,0.17138
OXSM,CPT1A,0,0,0,1,1,0,9.780215941157748e-05,0.12067
VPS16,PRPH,0,0,0,0,0,0,9.910194552164295e-05,0.17219
THOC7,ATL3,0,0,0,0,0,1,0.0001035084171066,0.1626
MRPL3,ZNF224,0,0,0,1,0,1,0.0001037615758536,0.13066
RPL37A,CDNF,0,0,0,1,0,1,0.0001045062159904,0.15552
SDHB,GJA1,0,0,0,0,0,1,0.00010533367955,0.11576
ADAT2,ZNF669,0,0,0,0,1,0,0.0001055276850663,0.11778
EEFSEC,AIFM2,1,0,0,1,1,0,0.0001055472854755,0.14634
NMNAT1,NMNAT3,0,0,0,1,1,0,0.0001084053104636,0.12421
SRRM1,IFT74,0,0,0,0,1,0,0.0001086990044821,0.12999
TIMM17A,ETAA1,0,0,0,0,0,1,0.0001111692728395,0.15552
GABPB1,GABPB2,0,0,0,0,1,0,0.0001113113366563,0.14857
KMT2C,BID,1,0,0,0,0,0,0.0001163147065964,0.16896
HSP90AA1,SPDYE6,0,0,0,0,1,0,0.0001180821578305,0.19966
ATP13A1,RBFOX3,0,0,0,0,1,0,0.0001191620335518,0.15906
EMC2,FAM71E1,0,0,0,1,0,0,0.0001239757083433,0.13037
ELOB,RREB1,1,0,0,0,1,0,0.0001280579421181,0.20229
GTF2H5,NAXD,0,0,0,1,0,0,0.0001367640492785,0.13248
ADAT3,CRYL1,0,0,0,0,1,0,0.000148228483187,0.15144
FAM136A,CRYL1,1,0,0,0,1,0,0.000148228483187,0.17424
MAPK1,TMEM11,0,0,0,1,0,0,0.0001490853418143,0.10919
SLC25A28,TNFRSF10C,0,0,0,1,1,0,0.0001498779165649,0.14155
RTN4IP1,PXDC1,0,0,0,1,0,0,0.0001523933347851,0.19856
TSFM,VSIG10,0,0,0,1,0,0,0.0001569489511779,0.19584
RMI2,RREB1,0,0,0,1,1,0,0.0001576591525857,0.19764
SOX10,SOX9,1,0,0,0,0,0,0.0001657249099831,0.13081
TXNRD1,CHDH,0,0,0,1,0,0,0.0001681844949959,0.17213
WASHC3,RREB1,0,0,0,1,1,0,0.0001755786051432,0.18573
ERCC6L,VRK2,0,0,0,0,1,1,0.0001815992526972,0.15952
HDAC1,AK3,1,0,0,0,0,0,0.0001853915095349,0.13577
LMNA,MTAP,1,0,0,0,0,0,0.0001892358513445,0.12473
PCYT2,EPB41L4B,0,0,0,1,1,0,0.0001909454654405,0.18639
NDUFB5,TRIB3,0,0,0,1,0,0,0.0001912675024943,0.11998
MUS81,MTLN,0,0,0,1,0,1,0.0001932745779726,0.12779
FRS2,SLC39A4,0,0,0,1,0,0,0.000200751056924,0.161
BRI3,CCN3,0,0,1,0,0,0,0.0002020110858655,0.17742
NDUFA1,UBE2E2,0,0,0,0,0,1,0.0002078535618387,0.10445
TIMM10,HBG2,0,0,0,0,0,1,0.0002085861318114,0.12643
MET,EID1,0,0,0,0,0,1,0.0002109544161778,0.15011
FLVCR1,RXRA,0,0,0,1,0,0,0.0002240453870992,0.16889
USP14,IFT74,0,0,0,1,0,0,0.0002265294953745,0.12753
NSMCE4A,NF2,0,0,0,0,0,1,0.0002484698450533,0.12898
MAD2L2,TMEM62,0,0,0,1,0,0,0.0002487465157514,0.16691
MECOM,TRIM65,0,0,0,0,0,1,0.0002520400168742,0.15975
WDR83,LY75,0,0,0,0,1,0,0.0002569594328223,0.17883
PPM1D,OVOL2,0,0,0,1,0,0,0.0002667851644777,0.20285
MECR,G2E3,0,0,0,0,0,1,0.0002683312788867,0.12285
ID2,ID1,0,0,0,1,0,0,0.0002711270525549,0.20298
ASCL1,KLHL36,0,0,0,0,1,0,0.000272644628913,0.15057
TRIM61,STMN3,0,0,0,0,0,1,0.0002806144390771,0.13335
DUT,BOLA1,0,0,0,1,0,1,0.0002837367630124,0.14465
SPRY2,PTGDS,0,0,1,0,1,0,0.0002859358304194,0.14237
GMPPB,GJA1,0,0,1,0,0,0,0.0002860920557678,0.13537
DPY30,CSTF2T,0,0,0,1,0,0,0.0002942491094397,0.11775
PSTK,AIFM2,1,0,0,1,1,1,0.0002960351075715,0.15437
MICOS10,SERPINB6,0,0,0,1,1,1,0.0003095323375965,0.15667
ATP1B3,PTGR1,0,0,0,1,0,0,0.0003097448125359,0.14221
NUP93,IL13RA2,0,1,0,0,0,0,0.0003108745432691,0.17114
SLC30A9,DIPK1A,0,0,1,0,0,0,0.0003158366778903,0.14134
AHR,BCL7A,0,0,0,1,1,0,0.0003170981483997,0.18569
TINF2,ANKRD63,0,0,0,1,0,0,0.0003229838141298,0.1443
TAMM41,ETFB,0,0,0,0,1,1,0.0003262758246822,0.11814
SPATA5L1,SCAMP5,0,0,0,1,0,0,0.0003277933677377,0.12534
SRSF6,ARHGEF28,0,0,0,1,0,0,0.0003377759539679,0.22021
CHD7,NIPSNAP1,1,0,0,0,0,0,0.0003392866039673,0.14069
TLE3,DGKQ,0,0,0,0,1,0,0.0003480409107069,0.17167
TCF3,ZCCHC2,0,0,0,0,1,0,0.000363393367001,0.11787
CDK6,CDKN2B,1,0,0,0,0,0,0.0003659931809178,0.1073
ATP6V1F,C1QTNF6,0,0,0,1,0,0,0.0003671601605921,0.18481
PDCD6IP,COL7A1,0,0,1,0,0,0,0.0003716053644451,0.17209
MFAP1,ARHGEF37,0,0,0,1,0,0,0.0003761175366897,0.19244
WDR1,GSTM3,0,0,1,0,0,0,0.0003802783621273,0.16502
ISCA1,CCDC106,0,0,0,1,0,1,0.0003937784930031,0.13994
SMC4,AIFM2,0,0,0,1,0,0,0.0004035359485141,0.15941
FBL,CES1,0,0,0,1,0,0,0.0004045475759869,0.14819
JAK2,RBFOX2,0,0,1,0,0,0,0.0004064527356757,0.19238
LTO1,BAG3,0,0,0,0,0,1,0.0004225955499005,0.20859
PEDS1,CHCHD5,0,0,0,1,0,0,0.0004318526582397,0.10357
TIMM8A,C11orf71,0,0,0,0,1,0,0.0004338638477376,0.15132
GTF3A,PYGL,0,0,0,1,0,0,0.0004406326682911,0.16762
PICALM,LMNA,0,0,1,0,0,0,0.0004462913368273,0.2591
ZNF572,MROH1,0,0,0,0,1,0,0.0004479113167961,0.22958
UQCC1,UQCRH,0,0,0,0,0,1,0.0004569933135149,0.12966
SRM,HDAC7,0,0,1,0,0,0,0.0004626104174174,0.15011
SLC31A1,EIF2D,0,0,0,0,1,0,0.000464741299199,0.13236
YTHDF2,LRRC56,0,0,0,1,1,0,0.0004811847810734,0.16738
MRGBP,IQCK,0,0,0,1,0,0,0.000489264070377,0.15312
UBE2F,RPGR,0,1,0,0,0,1,0.0004991098435225,0.1644
MRPS21,ZNF229,0,0,0,0,0,1,0.0005288192109189,0.13394
KLF16,TRIM15,1,0,0,0,0,0,0.0005305672138479,0.18384
NUP43,SRL,0,0,0,0,1,0,0.0005349561904618,0.13793
ZNF511,ATG9B,1,0,0,0,0,1,0.0005400984865243,0.1729
SIVA1,SDHAF3,0,0,0,0,0,1,0.0005569363923565,0.12858
CFL1,BMERB1,0,0,1,0,0,0,0.0005624459919582,0.14194
UROS,EID1,0,0,1,1,0,1,0.0005715715904651,0.10789
RARS2,EID1,0,0,1,0,0,1,0.0005715715904651,0.10594
TRIM28,BCL9L,1,0,0,0,0,0,0.0005795380877175,0.23203
TPK1,TPK1,0,0,0,0,0,1,0.0005960535218218,0.13256
VKORC1L1,TFF2,1,0,0,0,0,0,0.0006056112626222,0.16573
DDX56,PTER,0,0,0,1,1,0,0.0006070824584991,0.14509
LUC7L2,PLPP2,1,0,0,0,0,0,0.0006126511156208,0.22133
CYC1,MROH1,0,0,0,1,0,0,0.0006188831433098,0.14115
MRPS36,NEDD4,0,0,0,0,0,1,0.0006195971639767,0.17003
DUSP4,HMGN3,0,0,0,1,0,0,0.0006269756417876,0.11905
SDHA,PTPRF,0,0,0,1,0,0,0.0006297111517995,0.16356
FANCF,E2F8,1,0,0,0,0,0,0.0006330145612668,0.15613
MANF,ZMYND11,0,0,0,0,0,1,0.0006340520235483,0.17088
EZH2,LAMB3,1,0,0,0,1,1,0.0006355320044183,0.18547
PABPC1,BMP8A,0,0,0,0,1,0,0.0006449742984003,0.16698
PELP1,CDKN2B,0,0,0,1,0,0,0.0006491630496705,0.11896
ZNF572,SCX,0,0,0,0,1,0,0.0006535967465742,0.18606
DERL2,ZNF224,0,0,0,1,0,1,0.0006562001036111,0.15876
CTBP1,ZNF720,0,0,0,0,1,0,0.0006633885317504,0.10588
TEAD3,CD320,1,0,0,0,0,0,0.0006665597673868,0.15459
MRPS33,CD320,0,0,0,0,1,1,0.0006665597673868,0.11105
MGAT1,BAG3,0,0,1,0,0,0,0.000667898237284,0.20344
STX4,KATNAL1,0,0,1,0,0,1,0.0006766713401592,0.16288
FOXK1,PLXNA3,1,0,0,0,0,0,0.0006853865156105,0.15301
MECOM,DCBLD2,0,0,0,0,0,1,0.0006884940768861,0.19329
RTN4IP1,MBIP,0,0,0,0,1,0,0.0007053697522918,0.12245
HCCS,MSRB3,0,0,1,0,0,1,0.00071274773106,0.15234
RING1,TLCD3A,0,0,1,0,0,0,0.0007286945670232,0.17328
UBE2A,MLYCD,0,0,0,1,0,0,0.000728718975327,0.14778
DLD,ACOT11,0,0,0,1,1,0,0.0007357559765031,0.14483
FARSA,POLL,0,0,0,0,1,0,0.0007417756583672,0.12397
RER1,RGS20,0,0,0,1,0,1,0.0007541620979365,0.17649
DNAAF5,FGFBP2,0,0,0,0,1,0,0.0007546829705641,0.13761
CHUK,ACOT11,1,0,0,0,0,0,0.0007573898802879,0.16379
STX4,STXBP1,0,0,1,0,0,0,0.00077279008126,0.14983
TCF7L2,MB,0,0,0,1,0,0,0.0007733993699547,0.14392
VPS29,MAP3K21,0,0,0,1,0,0,0.0007827054900185,0.18057
CMAS,MORN2,0,0,0,0,0,1,0.0007872033038279,0.19603
TSC2,DENND2B,0,0,1,0,0,0,0.0008022715305312,0.18862
RAD51B,ZNF761,0,0,0,0,1,0,0.0008074938309706,0.16
SMARCD2,MORN2,0,0,0,1,0,0,0.0008104063384841,0.1731
ATP2C1,TMEM102,0,0,0,0,1,0,0.0008284690819514,0.14888
MXRA7,FAM167B,0,0,1,0,0,0,0.0008544311353934,0.14872
ACD,ANKRD63,0,0,0,1,0,0,0.0008567447909406,0.13077
TGFBR1,CDKN2B,0,0,0,1,0,0,0.0008569259066878,0.1348
UXT,CASK,0,0,0,0,1,0,0.000860693031621,0.1397
EXOC6,CASK,0,0,0,0,1,0,0.000860693031621,0.148
IRF8,SPTBN1,0,0,0,0,1,0,0.0008659196701123,0.13794
GNAI2,NCK2,0,1,0,0,0,0,0.0008675115009403,0.16269
ID1,ID3,0,0,0,1,0,0,0.0008884445030253,0.1458
FASN,OCIAD2,0,0,0,0,1,0,0.0008986251273467,0.1414
C19orf25,TPGS1,0,0,0,0,1,1,0.0009054782202976,0.18323
UROS,ZNF720,0,0,0,0,0,1,0.0009088511756566,0.09551
ITGB1,TBL1X,0,0,0,0,0,1,0.0009100097729615,0.11174
UQCC2,UQCRH,0,0,0,1,0,1,0.0009115340280279,0.12327
SATB1,CMTM7,0,1,0,0,0,0,0.0009266117508688,0.15453
SLC25A51,KLF7,0,0,1,0,0,0,0.0009303775993095,0.14381
G6PD,SRGAP1,0,0,0,1,0,0,0.000934911572522,0.20569
ATP6AP1,AXL,0,0,1,0,0,0,0.0009352918873022,0.26224
NDUFB3,PCK2,0,0,0,0,1,0,0.0009817797921267,0.11697
MZF1,STAP1,0,0,0,0,0,1,0.0009854596777078,0.19157
GEN1,ZNF700,0,0,0,0,0,1,0.0010013553282789,0.1451
HAUS6,ID3,0,1,0,0,0,0,0.0010474186208967,0.14453
NABP2,SP100,1,0,0,0,0,1,0.0010622888809825,0.2454
PGP,ARL13B,0,0,0,0,0,1,0.0010704263879026,0.1458
SCO1,SYDE1,0,0,0,0,0,1,0.001079271343728,0.20895
SHMT2,TMEM63A,1,0,0,0,0,0,0.001111047990356,0.21083
RPS24,MUC17,1,0,0,0,0,0,0.0011192839466165,0.17574
ISCA2,RBKS,0,0,0,1,0,1,0.0011198691504756,0.12467
USPL1,ZNF717,0,1,0,0,0,0,0.0011370436633485,0.14078
SURF6,KHDC1,0,0,0,1,0,0,0.0011391459601661,0.14204
NAA10,CXCL3,0,0,0,0,1,1,0.0011647028953166,0.18703
HIKESHI,CTXND1,0,0,0,0,0,1,0.0011653640483877,0.13964
PALB2,MTAP,0,0,0,0,1,0,0.0011662879498022,0.1093
GCLC,ZBTB8A,0,0,0,1,0,0,0.0011854118449012,0.10509
KIFBP,IFI27L1,0,0,0,1,0,1,0.001194851327098,0.15442
PIK3C3,SNX18,0,0,1,0,0,0,0.0011949952907818,0.11883
NFIB,SP100,0,0,0,0,0,1,0.0011978920907219,0.248
HEATR6,AGPS,0,0,0,0,0,1,0.0012002679636357,0.1412
SLC3A2,PYGL,0,0,0,1,0,0,0.0012032694013389,0.15849
LHX1,SERF1B,0,1,0,0,0,0,0.0012034881861451,0.14423
ABHD11,SPSB1,0,0,0,1,0,0,0.0012096334821893,0.15072
EXOSC4,UBE2C,0,0,0,1,0,0,0.0012126975585512,0.12558
ANAPC13,UBE2C,0,0,0,1,0,0,0.0012126975585512,0.13862
MAGOH,TAS2R14,0,0,0,0,0,1,0.0012353208502996,0.12852
TWNK,AVPI1,0,0,0,1,1,0,0.0012412162354681,0.14383
REEP4,GPD1L,0,0,0,0,1,0,0.0012481383764143,0.15103
DICER1,ZNF440,0,0,0,0,1,0,0.001268074203152,0.13493
HNRNPA2B1,CCS,1,0,0,1,0,0,0.0012696454895895,0.11799
TEDC2,CCS,0,0,0,1,1,0,0.0012696454895895,0.1075
WDR1,SNX32,0,0,1,0,0,0,0.0012813614263969,0.13682
UQCC3,PMEPA1,0,0,0,1,0,0,0.0012954860631763,0.16465
SEPHS2,SLC25A36,0,0,0,0,1,0,0.0013104612681168,0.14434
NDUFS8,GGT6,0,0,0,1,0,0,0.0013144835368237,0.13574
NDUFS1,GGT6,0,0,0,0,1,0,0.0013144835368237,0.13305
TWNK,GGT6,0,0,0,1,1,0,0.0013144835368237,0.12268
ATL2,BOLA1,0,0,0,1,0,0,0.0013359519100309,0.12858
P3H1,TRHDE,0,1,1,0,0,1,0.0013404621510075,0.14466
TAF13,CCL26,0,0,1,0,0,0,0.0013552316917846,0.16209
SRSF6,CTDSPL,0,0,0,1,0,0,0.0013683910121467,0.2319
LRP8,CTDSPL,1,0,0,0,0,0,0.0013683910121467,0.18124
TMEM199,ARHGEF17,0,0,0,1,0,0,0.00137396350876,0.18046
CNOT2,SLC16A5,0,0,0,1,0,0,0.0013788160904617,0.20173
ISCA1,DGKH,0,0,0,0,0,1,0.0014011303960073,0.11617
MRPS12,ZNF224,0,0,0,1,0,1,0.0014016409824672,0.10716
CRLS1,LRRN4,0,0,0,0,0,1,0.0014544666247756,0.14979
DNAJB11,HES4,0,0,0,1,0,0,0.0014573022907853,0.19749
PPRC1,ASMTL,0,0,0,0,1,0,0.0014985214690839,0.13269
PFDN1,EID1,0,0,0,0,0,1,0.0015238622828926,0.11703
PRDM1,KIF13A,0,0,1,0,0,0,0.0015416520078189,0.18727
IRS4,PDLIM5,0,0,0,1,0,0,0.0015442898487783,0.17163
REXO2,KCNK3,0,0,1,0,0,1,0.0015522110379855,0.16131
GET3,CCS,0,0,0,0,0,1,0.0015544049173643,0.10986
ACTR6,ALDH1A2,0,0,0,1,0,0,0.001555189905558,0.11575
ID1,ID2,0,0,0,1,0,0,0.0015584157058796,0.14748
SUPT20H,CACNA1A,0,0,1,0,0,0,0.001576725651333,0.12878
TADA2B,CACNA1A,0,0,1,0,0,0,0.001576725651333,0.12698
CDC40,SMPD2,0,0,0,0,1,0,0.0015933528842649,0.15129
PABPC1,ZNF684,0,0,0,1,0,0,0.0015956324679118,0.15917
SMARCB1,PICK1,0,0,0,0,1,0,0.0016042499458357,0.1526
MRPS5,LCAT,0,0,0,0,0,1,0.0016241938292981,0.1243
ALG3,NAXD,1,0,0,1,1,0,0.0016333679360971,0.11967
CBFB,ZMYM1,0,0,0,0,0,1,0.0016508709244051,0.13908
WDR89,PCDH9,0,0,0,0,0,1,0.0016533452058259,0.14372
ZKSCAN7,PCDH9,0,0,1,0,0,0,0.0016533452058259,0.16322
HNRNPA1L2,CCDC125,0,0,0,0,1,0,0.0016562324710106,0.13356
BRIX1,IL1A,0,0,0,1,0,0,0.0016741936956216,0.18755
SATB2,UTS2B,0,0,1,0,0,0,0.0016839329244653,0.13588
