drug_id,score,data,model
1038;NU7441;GDSC1,0.5508252339,Transcriptome,ElasticNet
1038;NU7441;GDSC2,0.3998619009,Transcriptome,ElasticNet
1039;SL0101;GDSC1,0.3768933477,Transcriptome,ElasticNet
1042;Doramapimod;GDSC1,0.06342886437,Transcriptome,ElasticNet
1042;Doramapimod;GDSC2,0.3387628197,Transcriptome,ElasticNet
1043;JNK Inhibitor VIII;GDSC1,0.3104046716,Transcriptome,ElasticNet
1043;JNK Inhibitor VIII;GDSC2,0.3734408721,Transcriptome,ElasticNet
1046;Wee1 Inhibitor;GDSC1,0.3135271146,Transcriptome,ElasticNet
1046;Wee1 Inhibitor;GDSC2,0.5420306117,Transcriptome,ElasticNet
1047;Nutlin-3a (-);GDSC1,0.6688296662,Transcriptome,ElasticNet
1047;Nutlin-3a (-);GDSC2,0.7364452579,Transcriptome,ElasticNet
1048;Mirin;GDSC1,0.4768080305,Transcriptome,ElasticNet
1049;PD173074;GDSC1,0.315277653,Transcriptome,ElasticNet
1049;PD173074;GDSC2,0.3078195743,Transcriptome,ElasticNet
104;Bortezomib;GDSC1,0.5167575507,Transcriptome,ElasticNet
1050;ZM447439;GDSC1,0.3981349424,Transcriptome,ElasticNet
1050;ZM447439;GDSC2,0.5525914716,Transcriptome,ElasticNet
1051;Alisertib;GDSC2,0.5531319854,Transcriptome,ElasticNet
1052;RO-3306;GDSC1,0.3151653602,Transcriptome,ElasticNet
1052;RO-3306;GDSC2,0.5861877208,Transcriptome,ElasticNet
1053;MK-2206;GDSC1,0.2493819625,Transcriptome,ElasticNet
1053;MK-2206;GDSC2,0.5027873523,Transcriptome,ElasticNet
1054;Palbociclib;GDSC1,0.5751416847,Transcriptome,ElasticNet
1054;Palbociclib;GDSC2,0.6392141606,Transcriptome,ElasticNet
1057;Dactolisib;GDSC1,0.4674748277,Transcriptome,ElasticNet
1057;Dactolisib;GDSC2,0.3063406986,Transcriptome,ElasticNet
1058;Pictilisib;GDSC1,0.3721548656,Transcriptome,ElasticNet
1058;Pictilisib;GDSC2,0.3207131468,Transcriptome,ElasticNet
1059;AZD8055;GDSC1,0.4790815263,Transcriptome,ElasticNet
1059;AZD8055;GDSC2,0.2701665309,Transcriptome,ElasticNet
1060;PD0325901;GDSC1,0.5544843209,Transcriptome,ElasticNet
1060;PD0325901;GDSC2,0.6183048294,Transcriptome,ElasticNet
1061;SB590885;GDSC1,0.5100782611,Transcriptome,ElasticNet
1061;SB590885;GDSC2,0.572253192,Transcriptome,ElasticNet
1062;Selumetinib;GDSC1,0.2697624672,Transcriptome,ElasticNet
1062;Selumetinib;GDSC2,0.5826736055,Transcriptome,ElasticNet
1064;Sonolisib;GDSC2,0.2922424708,Transcriptome,ElasticNet
1066;AZD6482;GDSC1,0.311987664,Transcriptome,ElasticNet
1067;CCT007093;GDSC1,0.2661032483,Transcriptome,ElasticNet
1067;CCT007093;GDSC2,0.4286373618,Transcriptome,ElasticNet
1068;Obatoclax Mesylate;GDSC2,0.4619780176,Transcriptome,ElasticNet
1069;EHT-1864;GDSC1,0.3617200649,Transcriptome,ElasticNet
1069;EHT-1864;GDSC2,0.3945010507,Transcriptome,ElasticNet
106;XMD8-85;GDSC1,0.4692097595,Transcriptome,ElasticNet
1072;Avagacestat;GDSC1,0.1368191948,Transcriptome,ElasticNet
1072;Avagacestat;GDSC2,0.4210781273,Transcriptome,ElasticNet
1073;5-Fluorouracil;GDSC2,0.5982331528,Transcriptome,ElasticNet
1074;Carboplatin;GDSC2,0.5083632405,Transcriptome,ElasticNet
1078;Imatinib;GDSC2,0.5614867053,Transcriptome,ElasticNet
1079;Dasatinib;GDSC2,0.5978005978,Transcriptome,ElasticNet
1080;Paclitaxel;GDSC2,0.5138049041,Transcriptome,ElasticNet
1081;Sunitinib;GDSC2,0.4932909293,Transcriptome,ElasticNet
1082;Seliciclib;GDSC2,0.2194805891,Transcriptome,ElasticNet
1083;Crizotinib;GDSC2,0.6006673735,Transcriptome,ElasticNet
1084;Rapamycin;GDSC2,0.4102770397,Transcriptome,ElasticNet
1085;Sorafenib;GDSC2,0.6353651755,Transcriptome,ElasticNet
1086;BI-2536;GDSC2,0.595434964,Transcriptome,ElasticNet
1088;Irinotecan;GDSC2,0.68380641,Transcriptome,ElasticNet
1089;Oxaliplatin;GDSC2,0.6750871208,Transcriptome,ElasticNet
1091;BMS-536924;GDSC1,0.4467996883,Transcriptome,ElasticNet
1091;BMS-536924;GDSC2,0.4033289388,Transcriptome,ElasticNet
1092;Saracatinib;GDSC2,0.4578931025,Transcriptome,ElasticNet
1093;GSK1904529A;GDSC2,0.3823593593,Transcriptome,ElasticNet
1094;PHA-665752;GDSC2,0.437267545,Transcriptome,ElasticNet
110;Seliciclib;GDSC1,0.2274917055,Transcriptome,ElasticNet
1114;Cetuximab;GDSC1,0.506593659,Transcriptome,ElasticNet
111;Salubrinal;GDSC1,0.2894513084,Transcriptome,ElasticNet
1129;PF-4708671;GDSC1,0.2258010072,Transcriptome,ElasticNet
1133;Serdemetan;GDSC1,0.3808061721,Transcriptome,ElasticNet
1133;Serdemetan;GDSC2,0.5743919334,Transcriptome,ElasticNet
1135;AZD4547;GDSC1,0.4427305774,Transcriptome,ElasticNet
1136;Capivasertib;GDSC1,0.4103081538,Transcriptome,ElasticNet
1142;HG-5-113-01;GDSC1,0.5072615693,Transcriptome,ElasticNet
1143;HG-5-88-01;GDSC1,0.4603039659,Transcriptome,ElasticNet
1149;TW 37;GDSC1,0.2817852814,Transcriptome,ElasticNet
1149;TW 37;GDSC2,0.3916654215,Transcriptome,ElasticNet
1158;XMD11-85h;GDSC1,0.4328712839,Transcriptome,ElasticNet
1161;ZG-10;GDSC1,0.5166766268,Transcriptome,ElasticNet
1164;XMD8-92;GDSC1,0.2442245347,Transcriptome,ElasticNet
1166;QL-VIII-58;GDSC1,0.5975908614,Transcriptome,ElasticNet
1168;Erlotinib;GDSC2,0.4499714741,Transcriptome,ElasticNet
1169;AZ628;GDSC2,0.5756310622,Transcriptome,ElasticNet
1170;CCT-018159;GDSC1,0.4551592901,Transcriptome,ElasticNet
1175;Rucaparib;GDSC1,0.4738621345,Transcriptome,ElasticNet
1175;Rucaparib;GDSC2,0.4817666805,Transcriptome,ElasticNet
1179;MK-1775;GDSC2,0.6395244317,Transcriptome,ElasticNet
1184;AZ20;GDSC1,0.4265017681,Transcriptome,ElasticNet
1185;KU-60019;GDSC1,0.3894832081,Transcriptome,ElasticNet
1190;Gemcitabine;GDSC2,0.6895324426,Transcriptome,ElasticNet
1191;Bortezomib;GDSC2,0.5002433442,Transcriptome,ElasticNet
1192;GSK269962A;GDSC1,0.4107655074,Transcriptome,ElasticNet
1193;UNC0638;GDSC2,0.5626982011,Transcriptome,ElasticNet
1194;SB505124;GDSC1,0.3525540619,Transcriptome,ElasticNet
1199;Tamoxifen;GDSC1,0.4674505985,Transcriptome,ElasticNet
1199;Tamoxifen;GDSC2,0.4982034745,Transcriptome,ElasticNet
119;Lapatinib;GDSC1,0.3603165751,Transcriptome,ElasticNet
11;Paclitaxel;GDSC1,0.3950010277,Transcriptome,ElasticNet
1200;Fulvestrant;GDSC2,0.6001075074,Transcriptome,ElasticNet
1203;QL-XII-61;GDSC1,0.5227113649,Transcriptome,ElasticNet
1218;JQ1;GDSC1,0.4723908566,Transcriptome,ElasticNet
1219;PFI-1;GDSC1,0.4040122323,Transcriptome,ElasticNet
1230;IOX2;GDSC1,0.2542900447,Transcriptome,ElasticNet
1236;UNC0638;GDSC1,0.5039261014,Transcriptome,ElasticNet
1237;EPZ004777;GDSC2,0.5599383467,Transcriptome,ElasticNet
1239;YK-4-279;GDSC1,0.5068380227,Transcriptome,ElasticNet
1239;YK-4-279;GDSC2,0.5569788104,Transcriptome,ElasticNet
1241;CHIR-99021;GDSC1,0.4798021107,Transcriptome,ElasticNet
1242;(5Z)-7-Oxozeaenol;GDSC1,0.5420562564,Transcriptome,ElasticNet
1243;Piperlongumine;GDSC1,0.4401067923,Transcriptome,ElasticNet
1248;Daporinad;GDSC1,0.6468612173,Transcriptome,ElasticNet
1248;Daporinad;GDSC2,0.4217722877,Transcriptome,ElasticNet
1259;Talazoparib;GDSC1,0.591235705,Transcriptome,ElasticNet
1259;Talazoparib;GDSC2,0.6765047698,Transcriptome,ElasticNet
1261;rTRAIL;GDSC1,0.349493954,Transcriptome,ElasticNet
1262;UNC1215;GDSC1,0.6481364985,Transcriptome,ElasticNet
1263;UNC0642;GDSC1,0.5031636608,Transcriptome,ElasticNet
1264;SGC0946;GDSC1,0.4170075716,Transcriptome,ElasticNet
1266;ICL1100013;GDSC1,0.5053926546,Transcriptome,ElasticNet
1268;XAV939;GDSC1,0.3771983989,Transcriptome,ElasticNet
127;GSK269962A;GDSC1,0.4399514599,Transcriptome,ElasticNet
133;Doxorubicin;GDSC1,0.2811262803,Transcriptome,ElasticNet
134;Etoposide;GDSC1,0.3697459307,Transcriptome,ElasticNet
135;Gemcitabine;GDSC1,0.4505836815,Transcriptome,ElasticNet
136;Mitomycin-C;GDSC1,0.3716738161,Transcriptome,ElasticNet
1371;PLX-4720;GDSC1,0.4319780522,Transcriptome,ElasticNet
1372;Trametinib;GDSC1,0.6459015129,Transcriptome,ElasticNet
1372;Trametinib;GDSC2,0.6005939333,Transcriptome,ElasticNet
1373;Dabrafenib;GDSC1,0.4846943133,Transcriptome,ElasticNet
1373;Dabrafenib;GDSC2,0.6064705218,Transcriptome,ElasticNet
1374;Dabrafenib (1373) + Trametinib (1372);GDSC1,0.6462903703,Transcriptome,ElasticNet
1375;Temozolomide;GDSC1,0.6664784608,Transcriptome,ElasticNet
1375;Temozolomide;GDSC2,0.6979138688,Transcriptome,ElasticNet
1376;Olaparib(1495) + Temozolomide(1375);GDSC1,0.6302975507,Transcriptome,ElasticNet
1377;Afatinib;GDSC1,0.5732575389,Transcriptome,ElasticNet
1378;Bleomycin (50 uM);GDSC1,0.568466592,Transcriptome,ElasticNet
1378;Bleomycin (50 uM);GDSC2,0.4496267895,Transcriptome,ElasticNet
1382;AZD3514;GDSC1,0.3526040797,Transcriptome,ElasticNet
1386;Doxorubicin;GDSC1,0.582321932,Transcriptome,ElasticNet
1392;Bleomycin (10 uM);GDSC1,0.5791124994,Transcriptome,ElasticNet
1393;Gemcitabine;GDSC1,0.5309425914,Transcriptome,ElasticNet
1394;AZD6738;GDSC1,0.5215999026,Transcriptome,ElasticNet
1401;AZD5438;GDSC1,0.5091779082,Transcriptome,ElasticNet
1402;AZD7762;GDSC1,0.5156352822,Transcriptome,ElasticNet
1403;AZD6094;GDSC1,0.353572771,Transcriptome,ElasticNet
1407;Dyrk1b_0191;GDSC1,0.3956416122,Transcriptome,ElasticNet
1409;AZD4877;GDSC1,0.4588502416,Transcriptome,ElasticNet
140;Vinorelbine;GDSC1,0.3935665449,Transcriptome,ElasticNet
1413;EphB4_9721;GDSC1,0.5971381848,Transcriptome,ElasticNet
1414;Fulvestrant;GDSC1,0.2314924412,Transcriptome,ElasticNet
1416;AZD8931;GDSC1,0.4881956988,Transcriptome,ElasticNet
1419;FEN1_3940;GDSC1,0.5306617803,Transcriptome,ElasticNet
1421;FGFR_0939;GDSC1,0.3565572581,Transcriptome,ElasticNet
1422;FGFR_3831;GDSC1,0.4825521635,Transcriptome,ElasticNet
1425;BPTES;GDSC1,0.3017210152,Transcriptome,ElasticNet
1426;AZD7969;GDSC1,0.5286242676,Transcriptome,ElasticNet
1427;AZD5582;GDSC1,0.5426444761,Transcriptome,ElasticNet
1428;IAP_5620;GDSC1,0.4552459469,Transcriptome,ElasticNet
1429;IAP_7638;GDSC1,0.3777730669,Transcriptome,ElasticNet
1430;IGFR_3801;GDSC1,0.4379796148,Transcriptome,ElasticNet
1432;AZD1480;GDSC1,0.3563399408,Transcriptome,ElasticNet
1433;JAK1_3715;GDSC1,0.5862120324,Transcriptome,ElasticNet
1434;JAK3_7406;GDSC1,0.3615442854,Transcriptome,ElasticNet
1436;MCT1_6447;GDSC1,0.5106396604,Transcriptome,ElasticNet
1437;MCT4_1422;GDSC1,0.3714350946,Transcriptome,ElasticNet
1441;AZD2014;GDSC1,0.3321854207,Transcriptome,ElasticNet
1444;AZD8186;GDSC1,0.3557585605,Transcriptome,ElasticNet
1445;AZD8835;GDSC1,0.323284944,Transcriptome,ElasticNet
1446;PI3Ka_4409;GDSC1,0.2663297886,Transcriptome,ElasticNet
1449;AZD1208;GDSC1,0.3330948472,Transcriptome,ElasticNet
1451;PLK_6522;GDSC1,0.5246119128,Transcriptome,ElasticNet
1453;RAF_9304;GDSC1,0.3611897416,Transcriptome,ElasticNet
1458;PARP_9495;GDSC1,0.3927161298,Transcriptome,ElasticNet
1459;PARP_0108;GDSC1,0.6535035875,Transcriptome,ElasticNet
1460;PARP_9482;GDSC1,0.6318833196,Transcriptome,ElasticNet
1461;TANK_1366;GDSC1,0.3976296915,Transcriptome,ElasticNet
1463;AZD1332;GDSC1,0.4544089138,Transcriptome,ElasticNet
1464;TTK_3146;GDSC1,0.4744387473,Transcriptome,ElasticNet
147;NSC-87877;GDSC1,0.1911990652,Transcriptome,ElasticNet
1490;SN-38;GDSC1,0.473305805,Transcriptome,ElasticNet
1494;SN-38;GDSC1,0.6727108028,Transcriptome,ElasticNet
1494;SN-38;GDSC2,0.6570631472,Transcriptome,ElasticNet
1495;Olaparib;GDSC1,0.4144071075,Transcriptome,ElasticNet
1496;Cisplatin;GDSC1,0.3566294259,Transcriptome,ElasticNet
1497;AZD4547;GDSC1,0.2607979115,Transcriptome,ElasticNet
1498;Selumetinib;GDSC1,0.5368021463,Transcriptome,ElasticNet
1502;Bicalutamide;GDSC1,0.1849691798,Transcriptome,ElasticNet
150;Bicalutamide;GDSC1,0.4463600215,Transcriptome,ElasticNet
1510;Linsitinib;GDSC2,0.5262680189,Transcriptome,ElasticNet
1511;Epirubicin;GDSC2,0.7084252315,Transcriptome,ElasticNet
1512;Cyclophosphamide;GDSC2,0.5563617751,Transcriptome,ElasticNet
1515;Picrotin;GDSC1,0.5328251245,Transcriptome,ElasticNet
1516;Cymarine;GDSC1,0.5431250383,Transcriptome,ElasticNet
1517;Ginkgolide A;GDSC1,0.3922265516,Transcriptome,ElasticNet
1518;Lasalocid;GDSC1,0.1571618819,Transcriptome,ElasticNet
1519;Novobiocin-sodium;GDSC1,0.4435522255,Transcriptome,ElasticNet
151;QS11;GDSC1,0.3722923854,Transcriptome,ElasticNet
1520;Latamoxef;GDSC1,0.2983516491,Transcriptome,ElasticNet
1525;VER-155008;GDSC1,0.3016689853,Transcriptome,ElasticNet
1526;Refametinib;GDSC1,0.6230570713,Transcriptome,ElasticNet
1527;Pictilisib;GDSC1,0.3352706044,Transcriptome,ElasticNet
1529;Pevonedistat;GDSC1,0.4574096157,Transcriptome,ElasticNet
1529;Pevonedistat;GDSC2,0.6337821413,Transcriptome,ElasticNet
152;CP466722;GDSC1,0.4822646836,Transcriptome,ElasticNet
1530;PFI-3;GDSC1,0.5430539599,Transcriptome,ElasticNet
1534;Paclitaxel (0.001);GDSC1,0.1939135997,Transcriptome,ElasticNet
1535;Paclitaxel (0.005);GDSC1,0.5114206763,Transcriptome,ElasticNet
153;Midostaurin;GDSC1,0.3301903554,Transcriptome,ElasticNet
1543;SN-38;GDSC1,0.657722415,Transcriptome,ElasticNet
1544;SN-38;GDSC1,0.6673357245,Transcriptome,ElasticNet
1546;SN-38;GDSC1,0.5277819983,Transcriptome,ElasticNet
1547;SN-38;GDSC1,0.6481249477,Transcriptome,ElasticNet
1548;DBeQ;GDSC1,0.4672488668,Transcriptome,ElasticNet
1549;Sapatinib;GDSC2,0.4657474521,Transcriptome,ElasticNet
154;CHIR-99021;GDSC1,0.2920268552,Transcriptome,ElasticNet
1558;Lapatinib;GDSC2,0.3143891809,Transcriptome,ElasticNet
1559;Luminespib;GDSC2,0.5178148031,Transcriptome,ElasticNet
155;Ponatinib;GDSC1,0.4386345825,Transcriptome,ElasticNet
1560;Alpelisib;GDSC2,0.2486173925,Transcriptome,ElasticNet
1561;Taselisib;GDSC2,0.2917722628,Transcriptome,ElasticNet
1563;EPZ5676;GDSC2,0.5725454756,Transcriptome,ElasticNet
1564;SCH772984;GDSC2,0.5374697817,Transcriptome,ElasticNet
156;AZD6482;GDSC1,0.2607321537,Transcriptome,ElasticNet
157;JNK-9L;GDSC1,0.2728437044,Transcriptome,ElasticNet
158;PF-562271;GDSC1,0.287196155,Transcriptome,ElasticNet
1594;OSI-027;GDSC2,0.3226911997,Transcriptome,ElasticNet
1598;LGK974;GDSC2,0.615863691,Transcriptome,ElasticNet
159;HG6-64-1;GDSC1,0.4145706433,Transcriptome,ElasticNet
1632;Ribociclib;GDSC2,0.5509303802,Transcriptome,ElasticNet
1633;Abemaciclib;GDSC2,0.5071431344,Transcriptome,ElasticNet
163;JQ1;GDSC1,0.210532933,Transcriptome,ElasticNet
164;JQ12;GDSC1,0.3056404758,Transcriptome,ElasticNet
165;DMOG;GDSC1,0.5192846726,Transcriptome,ElasticNet
166;FTI-277;GDSC1,0.3747819037,Transcriptome,ElasticNet
167;OSU-03012;GDSC1,0.3388711703,Transcriptome,ElasticNet
170;Shikonin;GDSC1,0.2967311034,Transcriptome,ElasticNet
171;AKT inhibitor VIII;GDSC1,0.2581224172,Transcriptome,ElasticNet
172;Embelin;GDSC1,0.3430703743,Transcriptome,ElasticNet
1735;AZD1775;GDSC2,0.5200301762,Transcriptome,ElasticNet
173;FH535;GDSC1,0.3455588047,Transcriptome,ElasticNet
175;PAC-1;GDSC1,0.4314274651,Transcriptome,ElasticNet
176;IPA-3;GDSC1,0.4590945847,Transcriptome,ElasticNet
177;GSK650394;GDSC1,0.3162877376,Transcriptome,ElasticNet
1786;AZD4547;GDSC2,0.4210574039,Transcriptome,ElasticNet
178;BAY-61-3606;GDSC1,0.4487972823,Transcriptome,ElasticNet
1794;Idelalisib;GDSC2,0.7221975813,Transcriptome,ElasticNet
179;5-Fluorouracil;GDSC1,0.5836375373,Transcriptome,ElasticNet
17;Cyclopamine;GDSC1,0.458622523,Transcriptome,ElasticNet
180;Thapsigargin;GDSC1,0.3485983908,Transcriptome,ElasticNet
182;Obatoclax Mesylate;GDSC1,0.4400034552,Transcriptome,ElasticNet
184;BMS-754807;GDSC1,0.2061327575,Transcriptome,ElasticNet
1850;Tepotinib;GDSC2,0.4669280207,Transcriptome,ElasticNet
1851;Ceritinib;GDSC2,0.5355066965,Transcriptome,ElasticNet
1857;Ravoxertinib;GDSC2,0.6182259208,Transcriptome,ElasticNet
185;Linsitinib;GDSC1,0.3162204024,Transcriptome,ElasticNet
1862;MG-132;GDSC2,0.5413980945,Transcriptome,ElasticNet
1864;R428;GDSC2,0.6287811943,Transcriptome,ElasticNet
1866;BDP-00009066;GDSC2,0.447541957,Transcriptome,ElasticNet
1867;Panobinostat;GDSC2,0.6825517976,Transcriptome,ElasticNet
186;Bexarotene;GDSC1,0.3830260628,Transcriptome,ElasticNet
1873;Buparlisib;GDSC2,0.4750253814,Transcriptome,ElasticNet
1908;Ulixertinib;GDSC2,0.5202414639,Transcriptome,ElasticNet
1909;Venetoclax;GDSC2,0.7428475492,Transcriptome,ElasticNet
190;Bleomycin;GDSC1,0.2772465259,Transcriptome,ElasticNet
1910;ABT737;GDSC2,0.7007331009,Transcriptome,ElasticNet
1911;Dactinomycin;GDSC2,0.6667717809,Transcriptome,ElasticNet
1912;Afuresertib;GDSC2,0.4744766389,Transcriptome,ElasticNet
1913;AGI-5198;GDSC2,0.4662339558,Transcriptome,ElasticNet
1915;AZD3759;GDSC2,0.4056792018,Transcriptome,ElasticNet
1916;AZD5363;GDSC2,0.4747480273,Transcriptome,ElasticNet
1917;AZD6738;GDSC2,0.5223944383,Transcriptome,ElasticNet
1918;AZD8186;GDSC2,0.4090642592,Transcriptome,ElasticNet
1919;Osimertinib;GDSC2,0.3208876125,Transcriptome,ElasticNet
1922;Cediranib;GDSC2,0.2770332862,Transcriptome,ElasticNet
1924;Ipatasertib;GDSC2,0.4790119064,Transcriptome,ElasticNet
1925;GDC0810;GDSC2,0.523464022,Transcriptome,ElasticNet
1926;GNE-317;GDSC2,0.2308330668,Transcriptome,ElasticNet
1927;GSK2578215A;GDSC2,0.5205096437,Transcriptome,ElasticNet
1928;I-BRD9;GDSC2,0.5903298163,Transcriptome,ElasticNet
192;LFM-A13;GDSC1,0.1918645097,Transcriptome,ElasticNet
1930;Telomerase Inhibitor IX;GDSC2,0.5745462505,Transcriptome,ElasticNet
1931;MIRA-1;GDSC2,0.6593219132,Transcriptome,ElasticNet
1932;NVP-ADW742;GDSC2,0.4534879146,Transcriptome,ElasticNet
1933;P22077;GDSC2,0.5028661512,Transcriptome,ElasticNet
1934;P5091;GDSC2,0.6020824137,Transcriptome,ElasticNet
1936;Savolitinib;GDSC2,0.4763259511,Transcriptome,ElasticNet
1937;S-crizotinib;GDSC2,0.4840632177,Transcriptome,ElasticNet
1938;Tretinoin;GDSC2,0.4995140614,Transcriptome,ElasticNet
1939;UMI-77;GDSC2,0.5591157228,Transcriptome,ElasticNet
193;GW-2580;GDSC1,0.3634693542,Transcriptome,ElasticNet
1940;WIKI4;GDSC2,0.2345121029,Transcriptome,ElasticNet
1941;Sepantronium bromide;GDSC2,0.6978545185,Transcriptome,ElasticNet
1942;Pexidartinib;GDSC2,0.5710258808,Transcriptome,ElasticNet
1944;LY2584702;GDSC2,0.4708326081,Transcriptome,ElasticNet
1945;Taselisib;GDSC2,0.1104626229,Transcriptome,ElasticNet
1946;MIK-665 / S-64315;GDSC2,0.7319652538,Transcriptome,ElasticNet
1947;entospletinib;GDSC2,0.5222758556,Transcriptome,ElasticNet
1949;Venetoclax;GDSC2,0.6772233319,Transcriptome,ElasticNet
194;Luminespib;GDSC1,0.401653615,Transcriptome,ElasticNet
1954;ASLAN002;GDSC2,0.6109358741,Transcriptome,ElasticNet
1956;MCL1_1284;GDSC2,0.6993833651,Transcriptome,ElasticNet
1957;Abemaciclib;GDSC2,0.6078573681,Transcriptome,ElasticNet
1958;Merestinib;GDSC2,0.3764252268,Transcriptome,ElasticNet
1959;SYK_1543;GDSC2,0.4636530808,Transcriptome,ElasticNet
1960;SYK_9721;GDSC2,0.5066674142,Transcriptome,ElasticNet
1961;UNC-2025;GDSC2,0.5785944075,Transcriptome,ElasticNet
1962;Sapanisertib;GDSC2,0.2731832977,Transcriptome,ElasticNet
1964;CB-839;GDSC2,0.4620621382,Transcriptome,ElasticNet
1965;AZD4205;GDSC2,0.6412655343,Transcriptome,ElasticNet
1966;KIT_6754;GDSC2,0.6437141374,Transcriptome,ElasticNet
1967;SMG1_1789;GDSC2,0.5213710384,Transcriptome,ElasticNet
1968;ERK_5051;GDSC2,0.4398047871,Transcriptome,ElasticNet
196;Phenformin;GDSC1,0.4865261642,Transcriptome,ElasticNet
1970;ERK_6197;GDSC2,0.4893764269,Transcriptome,ElasticNet
1971;Serabelisib;GDSC2,0.3319539031,Transcriptome,ElasticNet
1972;Ravoxertinib;GDSC2,0.5412963461,Transcriptome,ElasticNet
1973;KRASi;GDSC2,0.6245289547,Transcriptome,ElasticNet
1975;BVD523;GDSC2,0.5018268335,Transcriptome,ElasticNet
197;Bryostatin 1;GDSC1,0.2285294826,Transcriptome,ElasticNet
1980;IRAK4_1495;GDSC2,0.655397097,Transcriptome,ElasticNet
1982;PLK4_0066;GDSC2,0.600833407,Transcriptome,ElasticNet
1985;IRAK4_7891;GDSC2,0.6435379684,Transcriptome,ElasticNet
1986;IRAK4_8366;GDSC2,0.6202553125,Transcriptome,ElasticNet
1987;BCLXL_3202;GDSC2,0.3758739607,Transcriptome,ElasticNet
1989;Imatinib;GDSC2,0.6311584072,Transcriptome,ElasticNet
1990;BCL6_7224;GDSC2,0.5770629742,Transcriptome,ElasticNet
1991;Ibrutinib;GDSC2,0.4340422136,Transcriptome,ElasticNet
1993;THZ1;GDSC2,0.5795547537,Transcriptome,ElasticNet
1995;A-1210477;GDSC2,0.4082469675,Transcriptome,ElasticNet
1996;MIM1;GDSC2,0.5168084154,Transcriptome,ElasticNet
1997;WEHI-539;GDSC2,0.4829648186,Transcriptome,ElasticNet
1998;BPD-00008900;GDSC2,0.4878358044,Transcriptome,ElasticNet
199;Pazopanib;GDSC1,0.3062054709,Transcriptome,ElasticNet
1;Erlotinib;GDSC1,0.271081358,Transcriptome,ElasticNet
200;Dacinostat;GDSC1,0.3381977958,Transcriptome,ElasticNet
2013;CDK12_8969;GDSC2,0.7738502265,Transcriptome,ElasticNet
2014;Brigatinib;GDSC2,0.5487941343,Transcriptome,ElasticNet
2015;Olmutinib;GDSC2,0.431599427,Transcriptome,ElasticNet
2016;EGFR_5383;GDSC2,0.6917432488,Transcriptome,ElasticNet
2018;PDGFR_5313;GDSC2,0.6984975263,Transcriptome,ElasticNet
201;Epothilone B;GDSC1,0.2773219396,Transcriptome,ElasticNet
2020;Poziotinib;GDSC2,0.3922961512,Transcriptome,ElasticNet
2021;EGF816;GDSC2,0.4356274574,Transcriptome,ElasticNet
2022;PF-06747775;GDSC2,0.3742788981,Transcriptome,ElasticNet
2023;PDGFR_0615;GDSC2,0.6790956991,Transcriptome,ElasticNet
2024;KIT_5808;GDSC2,0.6722633302,Transcriptome,ElasticNet
2026;KIT_7208;GDSC2,0.661436392,Transcriptome,ElasticNet
2027;CDK12_1992;GDSC2,0.4384475205,Transcriptome,ElasticNet
2028;STAT3_2372;GDSC2,0.3413147316,Transcriptome,ElasticNet
202;GSK1904529A;GDSC1,0.2075555684,Transcriptome,ElasticNet
2034;RAF_7242;GDSC2,0.6037024534,Transcriptome,ElasticNet
203;BMS-345541;GDSC1,0.5032222024,Transcriptome,ElasticNet
2040;Foretinib;GDSC2,0.5301555569,Transcriptome,ElasticNet
2041;GSK126;GDSC2,0.4917149871,Transcriptome,ElasticNet
2042;Deltarasin;GDSC2,0.4334549418,Transcriptome,ElasticNet
2043;BIBR-1532;GDSC2,0.463469069,Transcriptome,ElasticNet
2044;Pyridostatin;GDSC2,0.582225548,Transcriptome,ElasticNet
2045;AMG-319;GDSC2,0.6578167409,Transcriptome,ElasticNet
2046;MK-8776;GDSC2,0.6639397595,Transcriptome,ElasticNet
2047;Ulixertinib;GDSC2,0.3242915342,Transcriptome,ElasticNet
2048;Vinorelbine;GDSC2,0.6329633605,Transcriptome,ElasticNet
204;Tipifarnib;GDSC1,0.2911002148,Transcriptome,ElasticNet
205;Avagacestat;GDSC1,0.5241223169,Transcriptome,ElasticNet
2063;LTT462;GDSC2,0.5349632953,Transcriptome,ElasticNet
2066;Rociletinib;GDSC2,0.402421964,Transcriptome,ElasticNet
206;Ruxolitinib;GDSC1,0.5511556742,Transcriptome,ElasticNet
2071;Menin_MLL_8690;GDSC2,0.51547201,Transcriptome,ElasticNet
2074;EGFR_0300;GDSC2,0.2103428966,Transcriptome,ElasticNet
2075;EGFR_8897;GDSC2,0.2212252411,Transcriptome,ElasticNet
2076;ERK_5330;GDSC2,0.4305156005,Transcriptome,ElasticNet
2077;CDK7_8454;GDSC2,0.5255410765,Transcriptome,ElasticNet
2078;Senexin B;GDSC2,0.4219102615,Transcriptome,ElasticNet
2079;CDK12_5078;GDSC2,0.4616247544,Transcriptome,ElasticNet
207;AS601245;GDSC1,0.2233535235,Transcriptome,ElasticNet
2080;Menin_MLL_8687;GDSC2,0.4694065528,Transcriptome,ElasticNet
2081;CDK12_2242;GDSC2,0.4117206677,Transcriptome,ElasticNet
2084;CCT251545;GDSC2,0.4685034645,Transcriptome,ElasticNet
208;Ispinesib Mesylate;GDSC1,0.5100860795,Transcriptome,ElasticNet
2090;EGFR_7518;GDSC2,0.2973308348,Transcriptome,ElasticNet
