target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00994,SIDM00849,SIDM00338,SIDM00971
AASDHPPT,ZNF714,0,0,1,0,1,0
FBXL6,ALDOC,1,0,0,0,0,0
LSM3,CPXM2,0,0,0,1,0,1
HIKESHI,CTXND1,0,0,0,1,1,0
UBE2N,GAMT,0,0,0,1,1,0
CDC40,SMPD2,0,0,1,0,0,0
ETF1,TREX1,0,1,0,0,0,0
UBE2K,ZNF774,1,0,0,0,0,1
HARS1,HSPB1,0,0,0,1,0,0
ARIH1,HECA,0,0,1,0,0,0
NCOR1,GPR157,1,0,0,0,0,0
EIF2B5,DNMT3B,0,0,1,0,1,0
NDUFA3,ZNF135,0,0,0,1,0,0
LSM7,KHDC1,0,0,1,0,0,0
RRP7A,ARL17B,0,0,1,0,0,0
SLC52A2,IL17RE,1,0,0,0,0,0
HMGCR,BEST3,0,0,1,0,0,0
VHL,CASZ1,1,0,1,0,0,0
MRPL58,PRPH,0,0,0,1,0,0
ARMC5,NINJ2,0,0,1,0,1,0
SYK,MMP15,1,0,0,0,0,0
PSME3,BAP1,0,0,1,0,1,0
NDOR1,BAP1,0,0,1,0,0,0
POC1A,ZFP41,0,0,1,0,1,0
SUCLG1,SDSL,0,0,0,0,0,1
EPOP,EMP3,0,1,1,0,0,0
RANBP2,ERP27,0,0,1,0,0,0
SMIM7,STBD1,0,0,0,1,0,0
KIF5A,CBFA2T3,0,0,1,0,0,0
GTF3A,TRA2A,0,0,1,1,0,0
HJURP,NEBL,0,0,0,1,0,0
COMMD3,FRAT1,0,0,0,0,1,1
CCDC115,TENM4,0,0,0,1,0,0
VIRMA,ANTXR1,0,1,0,0,0,0
FAM104B,CEP70,0,0,0,1,0,0
TRIM8,MSH2,1,0,0,0,1,0
INTS10,MFHAS1,0,0,0,0,1,0
ANKRD52,PTGFRN,0,0,0,0,0,1
WDR1,GSTM3,0,0,0,0,0,1
GPN3,TRIM6,0,0,0,1,0,0
RIC8A,SLC39A8,0,0,1,0,0,0
RPTOR,HHLA2,0,0,0,0,1,0
NSMCE4A,PDXP,0,0,0,0,1,0
ZRANB2,PIK3C2B,1,0,0,0,1,0
SPRYD4,CD9,1,0,0,0,0,0
ERCC2,HDAC7,0,0,0,0,1,0
TBCE,KCNK3,0,0,0,1,0,1
UCHL5,LPIN2,0,0,0,0,1,0
MCMBP,DISP3,0,0,1,0,0,0
SMARCA2,MTSS2,0,0,0,0,0,1
SMS,MTSS2,0,0,0,0,0,1
SOX9,ACP2,0,0,0,0,0,1
P3H1,TRHDE,0,1,0,0,0,0
MAPK14,EGR1,0,0,0,0,0,1
ARL1,NOL4L,0,0,0,1,0,0
GFER,KLHL9,0,0,0,0,0,1
BAP1,DDX60,0,0,1,0,0,0
SNRPB2,RREB1,0,0,1,0,1,0
RER1,RGS20,0,0,0,1,0,0
ACD,ANKRD63,0,0,1,0,0,0
SREBF2,NFKBID,0,0,0,0,1,1
TIMM10,HBG2,0,0,0,0,1,0
TBCC,CMPK2,0,0,1,0,0,0
RPS23,CDKN2C,0,0,0,1,1,0
CCNT1,CD151,1,0,0,0,0,0
LDHA,MAP2K4,0,0,0,1,0,0
SARNP,ZNF558,0,0,1,0,0,0
TMEM199,ARHGEF17,0,0,0,0,0,1
PDCD11,KIF1A,0,0,0,0,1,0
MTERF3,ERICH1,0,0,1,1,1,0
UBE2V1,NRK,0,0,0,0,0,1
PMM2,NRK,0,0,0,0,0,1
LRP8,CTDSPL,1,0,0,0,0,0
NRAS,GAS2L3,0,0,0,1,0,0
MTBP,FRS3,0,0,1,0,0,0
IQCB1,MPHOSPH8,1,0,1,0,1,0
GUK1,LRP11,0,0,0,0,0,1
RARS2,EID1,0,0,0,1,0,0
MCL1,GLMP,0,1,0,0,0,0
ALAS1,SYDE1,0,1,0,0,0,0
HGS,PRNP,0,1,0,0,0,0
KIN,IRF8,0,0,1,0,0,0
SUPT4H1,FARP1,0,0,0,0,0,1
VHL,CPT1A,0,0,1,0,1,0
DDX11,PAX5,0,0,1,0,1,0
FBXL6,LRIG3,1,0,0,0,0,0
LSM3,APOL2,0,0,0,1,0,0
CLSPN,ARL17B,0,0,1,0,0,0
CLUH,TTC26,1,0,0,0,0,0
DHX36,CEP70,0,0,1,0,0,0
C9orf78,CCS,0,0,0,0,1,0
ANAPC4,DISP3,0,0,1,0,0,0
ARHGDIA,STK11,0,0,1,0,0,0
POLG2,GYPA,0,0,0,1,1,0
NDUFB5,TRIB3,0,0,0,1,0,0
JUN,IGSF3,0,0,0,0,0,1
PFDN5,IRF4,0,0,0,0,1,0
PHF12,ADCY9,0,0,0,0,0,1
RPP40,FAM214B,0,0,0,0,1,0
PTPN23,CHST11,0,1,0,0,0,0
RPAP3,CHST11,0,1,0,0,0,0
BRD2,PHLDA3,0,0,0,0,0,1
TAF1D,SMCO4,0,0,0,0,1,0
MSL1,CHMP4C,0,0,0,0,0,1
ZBTB8OS,GAS2,0,0,0,1,0,0
UBE2T,USP46,0,0,0,0,0,1
ARMC7,TRIM56,1,0,1,0,0,0
SDE2,SPARC,0,1,0,0,0,0
COX6A1,ZSCAN9,0,0,0,1,0,0
USP18,CREG1,0,0,0,0,0,1
DDI2,SMIM27,0,0,1,0,0,0
JUNB,VIPR1,0,0,0,0,0,1
ELOB,RREB1,1,0,0,0,0,0
THAP12,TMEM185B,0,0,0,0,1,0
WDR73,CLN8,0,0,0,0,1,0
POLG2,CYFIP1,0,0,0,0,1,1
RPS5,RBP5,0,0,1,1,0,0
RPL5,ANO6,0,0,0,1,0,0
HRAS,SH3BGRL,0,0,0,1,0,0
ZNF830,ZNF224,0,0,1,0,0,0
TLK2,KIAA1586,0,0,1,0,0,0
ADRM1,PLP2,1,0,0,0,0,0
TOMM70,PIK3C2B,0,0,1,0,1,1
PPP6R3,HPS6,0,0,0,0,1,0
MED28,OGN,0,0,1,0,0,0
GTF2A1,CDKN2C,0,0,1,0,0,0
FAM98B,PLCL1,0,0,1,0,0,0
MAK16,ITM2C,0,0,0,0,1,0
DIDO1,C11orf80,1,0,0,0,0,0
TTI2,KIF13B,0,0,1,0,1,0
VPS37A,NEIL2,0,0,0,0,1,0
NCOR1,KCNAB2,0,0,1,0,0,0
ZER1,ZBTB46,0,0,0,0,0,1
VPS52,ARHGEF17,0,0,0,0,0,1
SNAPC3,MACROD1,0,0,1,0,0,0
CDIPT,LPXN,0,0,0,1,1,0
SSBP4,PRR5,0,0,0,0,1,0
INTS8,TMEM63A,0,0,0,0,0,1
CASC3,HIPK2,0,0,1,0,0,0
FDXR,GDF15,0,0,0,1,0,1
FUBP1,IL1B,0,0,0,0,1,0
PPIH,NTPCR,0,0,0,1,1,0
DDX27,TJP1,1,0,0,0,0,0
RPS24,MUC17,1,0,0,0,0,0
ACTR8,CCDC125,0,0,1,0,0,0
SRP54,ZBED3,0,0,0,0,0,1
SYK,RSAD2,0,0,0,0,1,0
LMNA,FGFBP3,1,0,0,0,0,0
SMG7,ADAM15,0,0,0,0,0,1
ZNF511,MND1,0,0,0,0,1,0
TMCO6,MND1,0,0,1,1,1,0
POLR1H,TENM1,0,0,1,0,0,0
EFR3A,CHRD,0,0,0,0,0,1
FANCC,NACC2,1,0,0,0,0,0
ARMC5,GPAT3,1,0,0,0,0,0
GTF2H5,SHROOM1,0,0,0,0,0,1
PGP,SNX33,0,0,0,1,0,0
CD19,PLD6,0,0,0,0,1,0
TUBE1,SLC39A8,0,0,0,0,1,0
MRPS33,AGBL3,0,0,0,1,0,0
KNTC1,PTK2B,0,0,1,0,0,0
MRPL47,ATP6V0A4,0,0,0,1,0,0
CCNL1,AGRN,1,0,0,0,0,0
TPK1,TLCD5,0,0,0,1,0,0
HSP90AB1,GLMP,0,0,0,0,0,1
CEBPA,GLMP,0,0,0,0,0,1
PSMB4,GPR135,0,0,0,1,0,0
ECHS1,CDC14A,1,0,0,0,0,0
RABGGTB,CCDC125,0,0,0,1,0,0
MTX2,RTL8A,0,0,0,1,0,0
DCTN6,GFRA2,0,0,0,1,0,0
NELFB,TBC1D16,1,0,0,0,0,1
RSL1D1,UBXN10,0,0,0,0,1,0
INTS2,ZNF720,0,0,1,0,0,0
BRCA2,ZNF224,1,0,1,0,0,0
SNAPC5,SPATA18,0,0,0,1,0,0
ARMC5,ZNF57,0,0,0,0,1,0
ALAS1,ZNF358,0,1,0,0,0,0
TBC1D20,SRSF8,0,0,0,0,1,0
VCP,CLEC2D,0,0,0,0,0,1
FITM2,MAN1C1,0,0,0,0,0,1
PDS5A,HYAL1,1,0,0,0,0,0
CIAO3,SYNE2,0,0,1,0,0,1
KANSL3,ITM2C,0,0,0,0,1,0
NONO,ZNF823,0,0,0,0,1,0
TCP1,BCR,0,0,1,0,1,0
REL,SPTBN1,0,0,1,0,0,0
MON2,EGF,0,0,0,0,0,1
TEAD3,CEACAM1,1,0,0,0,0,1
FAM104B,TSTD1,0,0,0,1,0,0
HNRNPA2B1,CCS,1,0,0,0,0,0
WDR24,LRIG1,0,0,0,0,0,1
CHD8,GMFG,0,0,0,0,1,0
CAPRIN1,CYFIP2,0,0,1,0,1,0
HDAC2,STX3,1,0,0,0,0,0
UROD,VRK2,0,0,0,1,0,0
RNASEH2A,HDAC7,0,0,0,0,1,0
ITGA3,AVIL,0,0,0,1,0,0
CTDP1,ZNF224,0,0,1,0,0,0
VBP1,NEURL3,0,0,0,1,0,0
MOCS3,PPDPF,0,0,0,0,0,1
CXXC1,FAM53A,0,0,0,0,1,0
ARMC7,FAM160A1,1,0,0,0,0,1
ATP6AP2,ZNF750,0,0,0,0,0,1
EDF1,PFKFB2,0,0,0,0,0,1
TFPT,ZNF419,0,0,1,0,0,0
DAZAP1,ACP6,1,0,0,0,0,0
GAK,LZTS3,0,0,0,0,0,1
LAS1L,PRKY,0,0,1,0,1,0
ATP6V0E1,GPR137C,0,0,0,0,0,1
COX7C,SNCG,0,0,0,1,0,0
ELF3,CALML5,1,0,0,0,0,1
DDX10,POLL,0,0,0,0,1,0
RPL11,POLL,0,0,0,1,0,0
FARSA,POLL,0,0,0,0,1,0
DMAP1,LGR4,0,0,0,1,0,0
MRPS18B,C16orf86,0,0,0,0,1,0
HAUS6,S100A4,0,1,1,0,0,0
NUP43,TSPO,0,0,0,0,1,0
TSEN54,FAM227A,0,0,0,0,0,1
SFPQ,ZMYM2,1,0,1,0,0,0
BANP,MFSD6,0,0,1,0,0,0
LHX1,RREB1,1,0,0,0,0,0
YPEL1,PDXP,0,0,1,0,0,0
RAB18,HSPB1,0,0,0,0,0,1
SAFB,PHC1,0,0,1,0,1,0
PDCD2,PHC1,0,0,0,0,1,0
FAM83D,PHC1,0,1,0,0,0,0
CPAMD8,UNC93B1,0,0,0,0,0,1
MARS2,CYFIP1,1,0,0,0,0,0
ELOB,PTK6,1,0,0,1,0,0
ALG8,ENGASE,1,0,0,0,1,0
TPT1,NOD2,0,0,0,0,1,1
FXN,BLM,1,0,0,0,1,0
INTS13,RREB1,0,0,0,0,1,0
GAR1,RHOF,0,0,0,0,1,0
C19orf53,PM20D2,0,0,1,0,0,0
CFLAR,MUC2,0,0,0,0,0,1
SRSF2,KRT80,1,0,0,0,0,0
EXO1,TEX30,0,0,1,0,0,0
MED11,LRRK1,0,0,0,1,0,0
GNPNAT1,BTG2,0,0,0,0,0,1
NCAPH2,BTG2,0,0,1,0,0,0
UXT,IQCK,0,0,0,1,0,0
ALAS1,MTERF1,0,1,0,0,0,0
SAP18,PTER,0,0,0,1,0,0
FGFR1,PTER,0,0,1,0,0,0
DUSP22,ZNF57,0,0,0,0,1,0
RPS7,ZNF77,0,0,0,0,1,0
SMARCC1,NAXD,1,0,0,0,0,0
NDUFB2,SPI1,0,0,0,1,0,0
DDX1,CLUL1,0,0,0,0,0,1
MED28,MT2A,0,0,0,1,0,0
RPA1,ANKRD50,0,1,0,0,0,0
TTC1,ATP23,0,0,0,1,0,0
MRPS26,NFIC,0,0,0,0,0,1
MRPS16,TLCD5,0,0,0,1,0,0
CIAO1,CCDC148,0,0,0,1,0,0
IKBKB,SLC18B1,1,0,0,0,0,0
DDX51,IRF4,0,0,0,0,1,0
MAU2,SAMD10,0,0,0,0,0,1
ACTB,CD74,0,0,0,0,1,0
DGCR8,TDRD1,0,0,0,0,0,1
FAM83D,MMP3,0,1,0,0,0,0
ORC1,ZNF254,0,0,1,0,0,0
SUGP2,CCL3L3,0,0,0,0,1,0
PFDN5,NOS2,0,0,0,0,1,0
SLC25A28,TNFRSF10C,0,0,0,0,1,0
HS6ST1,ATP2B4,0,0,1,0,0,0
MRPL38,ZNF385A,0,0,0,0,1,0
POM121,ROBO4,0,0,0,0,1,0
ELP2,CCDC78,0,0,0,0,1,0
HMGCR,MAP1A,0,0,1,0,0,0
ZNRD2,KIF21B,0,0,1,0,0,0
CNOT7,BAP1,0,0,1,0,1,0
TIMM10,CACNB3,0,0,0,1,0,0
ZNF207,PCDH8,0,0,1,0,0,0
MRPS25,PNMA3,0,0,0,0,1,0
ATAD2,ZNF444,1,0,0,0,0,0
CDK2,PDLIM3,0,1,0,0,0,0
CPAMD8,SETD7,0,0,0,0,0,1
GTF2H5,NAXD,0,0,0,0,0,1
RRS1,CLECL1,0,0,0,0,1,0
TAMM41,SIAH2,0,0,0,0,1,0
NDUFS5,S100A3,0,0,0,1,0,0
ZNF830,PRPS2,0,0,1,0,0,0
PDCD5,TMC8,0,0,0,0,1,0
NCAPG,LST1,0,0,1,0,0,0
GCN1,INA,0,0,1,0,0,0
BRCA1,DENND2D,1,0,1,0,1,0
SRSF3,MAML3,0,0,1,0,0,0
RPL18,CT45A5,0,0,0,0,1,0
CRCP,ZNF74,0,0,1,0,1,0
SOD1,MFHAS1,0,0,1,0,1,0
POM121,ERP27,0,0,0,0,1,0
MEAF6,PNCK,0,0,0,1,0,0
MED23,NAXD,0,0,0,0,0,1
MRPL16,NFIC,0,0,0,0,1,0
OSTC,CCDC125,0,0,0,1,1,0
PLRG1,ZNF365,0,1,0,0,0,0
ATP5F1C,CYP2E1,0,0,0,1,0,0
CDC123,FAM229A,0,0,1,1,0,0
PPCDC,RUSC2,0,0,0,1,0,0
LCMT1,NEURL3,0,0,0,1,0,0
THOC7,PRRT1,0,0,0,1,0,0
PRUNE1,BCR,0,0,1,0,1,1
MAFK,PGPEP1,0,0,1,0,0,0
STAG1,TRIM13,0,0,1,0,0,0
SF3A2,HEPH,0,0,0,0,1,0
SUPT4H1,BDKRB1,0,0,0,0,0,1
TRPM7,SCX,0,0,0,1,0,0
NUP153,POMGNT2,0,0,1,0,0,0
LHX1,ARHGAP45,1,0,0,0,0,0
NDUFAB1,ALB,0,0,0,1,0,0
SPAG5,NUDT8,0,0,1,0,0,1
COA6,C11orf86,0,0,0,1,0,0
RBM39,MROH8,0,0,1,0,0,0
MRPS14,ZNF879,0,0,0,1,0,0
GARS1,MAMDC4,0,0,0,1,0,0
DOLK,USP18,0,0,0,0,0,1
NDUFB10,PNMA3,0,0,0,1,0,0
HNRNPA0,SPSB1,0,0,1,0,0,0
DUT,BOLA1,0,0,0,1,0,0
ARF6,MPP3,0,0,0,0,0,1
GOLGA7,MPP3,0,0,0,1,0,0
MTG1,CEP70,0,0,0,1,0,0
FAAP24,CCDC61,0,0,1,0,1,0
GFPT1,HGD,0,0,0,0,0,1
RPL37,ZNF682,0,0,0,1,0,0
PTPMT1,HSPA1A,0,0,0,1,0,0
UNC45A,WDR31,0,0,0,0,0,1
HRAS,ZNF608,0,0,0,1,0,0
PSMD6,EBF1,0,1,0,0,0,0
FAAP100,CCS,0,0,0,1,0,1
UPF2,MBLAC1,0,0,1,0,0,1
RAB21,AR,0,0,0,0,0,1
NVL,GP1BA,0,0,1,0,0,0
MRPS6,SLC12A3,0,0,0,1,0,0
ESPL1,PLEKHG2,0,0,1,0,0,0
RAE1,ZNF730,0,0,1,0,0,0
CHEK1,ZNF780B,0,0,0,0,1,0
EEF1G,HSPA1L,0,0,0,1,0,0
MRGBP,IQCK,0,0,0,1,0,0
PSMD8,GRM8,0,1,0,0,0,0
SLC25A5,FUT4,1,0,0,0,1,0
DAZAP1,BDH2,0,0,1,0,0,0
PRUNE1,NEK11,0,0,0,0,0,1
IL9R,SLC16A10,0,0,1,0,1,0
PYM1,TCAF1,0,0,0,0,0,1
SEC63,PRXL2B,0,0,0,0,0,1
SUPV3L1,ZDHHC2,0,0,0,0,1,0
DIAPH1,CCDC34,0,0,1,0,0,0
SF3B5,MAP4K1,0,0,1,0,0,0
MICOS10,BOLA1,0,0,0,1,0,0
SARS2,MROH1,0,0,0,0,1,1
KANSL1,TBC1D32,0,0,1,0,0,0
EIF3H,TRA2A,0,0,1,0,0,0
POLR1E,TENM1,0,0,1,0,0,0
HNRNPR,ARHGAP45,0,0,1,0,0,0
TGFBRAP1,GALNT5,1,0,0,0,0,0
BYSL,ZNF70,0,0,1,0,1,0
TRAF2,LMNA,1,0,0,0,0,0
PMVK,PBX1,0,0,0,0,0,1
MTF1,KDM5B,0,0,0,0,0,1
ANKRD49,NPPB,0,0,0,1,0,0
POLR2E,BCO2,0,0,1,0,0,0
ELL,ALOX12,0,0,0,0,1,0
TRIM8,KIAA1522,1,0,0,0,0,1
DNLZ,KIAA1522,0,0,0,0,0,1
MLST8,KIAA1522,1,0,0,0,0,0
GMPPB,KIAA1522,0,0,0,0,0,1
MYO9B,ZNF275,0,1,0,0,0,0
WT1,PTPN6,0,0,1,0,1,0
SUPV3L1,RILPL2,0,0,0,0,1,0
IQCB1,PSPC1,1,0,1,0,1,0
UNC119,BDH1,0,0,0,0,0,1
DEPDC5,TSNARE1,0,0,0,0,1,0
HNRNPM,AFF2,0,0,1,0,0,0
NKAPD1,FDXACB1,0,0,1,0,1,0
BRAP,ALPK1,0,0,0,0,1,0
POLE4,VHL,0,0,0,0,1,0
CIAO1,RIBC1,0,0,0,1,0,1
ATP6AP1,AFF3,0,0,0,0,0,1
KIF20A,ZFPM1,0,0,1,0,0,0
NUP58,ZFPM1,1,0,1,0,0,0
PHF12,FAM160A1,0,0,0,0,0,1
RPS29,CRTC3,0,0,0,0,1,1
GNAQ,MSANTD4,0,0,0,0,1,0
SSU72,TEX30,0,0,0,0,1,0
GTF2E1,ZNF219,0,0,1,0,0,0
POLR2G,FLT1,0,0,1,0,0,0
NDUFAF4,SLC17A3,0,0,0,1,0,0
MCPH1,ZKSCAN4,0,0,1,0,1,0
SDE2,TRIM25,0,0,1,0,0,0
TFG,NECTIN3,0,0,0,1,0,0
RANBP3,BICD1,0,0,1,0,0,0
G6PD,PC,0,0,0,0,0,1
SREBF1,SLAIN1,0,0,1,0,0,0
CHUK,CEACAM7,1,0,0,0,0,0
RMI2,RREB1,0,0,1,0,0,0
NDUFA13,CALD1,0,0,0,1,0,0
E4F1,FLYWCH2,0,0,0,0,0,1
MYO9B,SESN3,0,1,0,0,0,0
AURKA,YOD1,0,1,0,0,0,0
MRPS25,ITPKA,0,0,0,0,1,0
RAB35,NUTM2A,0,0,0,0,1,0
PFDN1,VSIG10L,0,0,0,1,0,0
WASHC5,ZNF485,0,0,0,0,0,1
PPP1CA,ETFB,1,0,0,0,0,0
SMARCC1,FRAS1,1,0,0,0,0,0
ZC3H13,TRMT12,0,1,0,0,0,0
POC1A,MFHAS1,0,0,1,0,0,0
SENP6,KCTD9,0,0,1,0,0,0
COPS6,POU6F1,0,0,0,1,0,0
HAUS5,ZNF718,0,0,1,0,0,0
DDX56,PTER,0,0,0,1,0,0
KRR1,TRIM13,0,0,1,1,0,0
RELA,DNMBP,1,0,0,0,0,0
COX15,PDE11A,0,0,0,1,0,0
NHLRC2,KLHL26,0,0,0,0,0,1
ARF6,PDZD7,0,0,0,0,0,1
MCM2,ZNF684,0,0,1,0,0,0
CNOT2,IL10,0,0,1,0,0,0
NDUFS3,GSAP,0,0,0,1,0,0
POLE4,CYP4B1,0,0,0,0,0,1
SNRPF,HEXA,0,0,0,0,1,0
CDC45,ZNF525,0,0,1,0,0,0
HTRA2,ZNF525,0,0,0,0,1,0
HRAS,SMIM20,0,0,0,1,0,0
LMNA,PRPS2,1,0,0,0,0,0
NVL,AFF2,0,0,1,0,0,0
ALDOC,TMEM191C,0,0,0,1,0,0
COG8,INSM2,0,0,1,0,0,0
IPMK,UBE2E2,0,0,0,0,0,1
ZBTB7B,NNT,0,0,0,0,1,0
PGM3,GALNT3,0,0,0,0,0,1
ACIN1,ASS1,0,0,0,0,0,1
ZFP36L2,ZDHHC23,1,0,0,0,0,1
C1orf131,CCNJ,0,0,1,0,0,0
PDRG1,S100A13,0,0,0,1,0,1
NDC1,VAV3,0,0,0,0,1,0
AAAS,ANO6,0,0,0,1,0,0
EIF5AL1,ANO6,0,0,0,1,0,0
ZW10,LRP5L,1,0,0,0,1,0
RAB5C,TCEAL4,0,0,0,0,0,1
CKAP2,LIMS3,1,0,0,0,0,0
CNOT2,CACNA2D4,0,0,1,0,0,0
NOA1,NSUN5,0,0,1,0,0,0
EIF4A3,RSAD2,0,0,1,0,0,0
DDX23,HSPA1L,0,0,0,0,0,1
TMX1,LRRK1,0,0,0,0,1,0
RIC1,ATAT1,0,0,1,0,0,0
TSC1,S100A13,0,0,0,0,0,1
RPL36,LACTB2,0,0,0,1,0,0
RPP30,HSPB1,0,0,0,1,0,0
CLASRP,STK39,1,0,0,0,0,0
PSMD13,DGKQ,0,0,1,0,0,0
SAP18,DGKQ,1,0,1,0,0,0
ZNF91,SMAD6,0,0,0,1,0,0
RNASEH2C,CD68,0,0,0,0,1,0
PTBP1,THUMPD2,0,0,0,0,1,0
CDC45,TTC26,0,0,1,0,0,0
TTC1,TMEM92,0,0,0,1,0,0
RANBP2,ITGA2,1,0,0,0,0,0
VPS51,PRR5L,0,0,0,0,1,0
INTS1,ZBED3,0,0,1,0,1,0
DUSP1,TSTD1,0,0,0,0,0,1
SSBP3,RAP1GAP2,1,0,1,0,1,1
MRPL20,RP1,0,0,0,1,0,0
RPL5,CHST11,0,0,0,0,1,0
UBE2D3,MPP1,0,0,0,0,1,0
GTF2A2,NPIPB11,0,0,0,1,0,0
NDUFB5,RNF128,0,0,0,1,0,0
ATXN7L3,S100A4,0,0,1,0,1,0
VPS8,FCHO2,0,0,0,0,0,1
DAP3,TBX2,0,0,0,0,0,1
TEX10,KLRG1,0,0,1,0,1,0
H2AJ,TMEM144,1,0,0,1,0,0
OGA,BEST3,0,0,0,1,0,0
SSU72,S100A9,0,0,0,0,1,0
FARSB,LY6E,0,0,0,0,1,0
SPCS3,PTAFR,0,0,0,0,1,0
ZC3H8,ZBTB18,0,0,1,0,0,0
RPS27A,CDKN2C,0,0,0,1,1,0
NDUFA3,ALB,0,0,0,1,0,1
TLCD1,BAIAP2,1,0,0,0,0,0
COQ5,BAIAP2,0,0,0,0,0,1
GEMIN7,TCERG1L,0,0,0,1,0,1
RFC3,TCERG1L,0,0,1,0,0,0
SNAPIN,GPT,0,0,0,1,0,0
MRPL14,MYSM1,0,0,1,1,0,0
PDPK1,AP1S3,0,0,0,0,0,1
HDAC7,AP1S3,0,0,0,1,0,0
GET1,CCS,0,0,0,0,1,0
WSB2,PCP4,0,0,0,0,0,1
CEP55,ZNF699,0,0,0,1,0,0
RPL36,AIF1L,0,0,0,1,0,0
UBE2T,ATXN1,0,0,0,0,0,1
ENSA,ZAP70,0,0,0,0,1,0
MED22,ADPRHL1,0,0,0,0,0,1
RPL12,MGST3,0,0,0,1,0,0
ZNRD2,PHLDA3,0,1,0,0,0,0
EIF3L,DUSP2,0,0,0,0,1,0
RBM10,NUTM2A,0,0,1,0,1,0
RBM25,E2F8,0,0,1,0,0,0
SGO2,SLC25A46,0,0,1,0,0,0
ANAPC15,TNFRSF25,1,0,0,0,0,0
DDX39B,ACSF3,0,0,1,0,1,0
RIOK1,KBTBD11,0,0,1,0,1,0
C17orf58,KBTBD11,0,0,0,1,0,0
CD79B,PLD6,0,0,0,0,1,0
RABGGTB,CSF1R,0,0,0,0,1,0
PMPCA,LRRC37A,0,0,1,0,1,0
CCDC51,ZNF566,0,0,0,0,1,0
TEDC2,CCS,0,0,0,0,1,0
UPF2,FAM111B,0,0,0,0,0,1
NUP107,BCL7A,0,0,1,0,0,0
UBE2R2,ZNF37A,0,0,1,0,0,0
SNRPD1,MMP25,0,0,0,0,1,0
RPLP1,ITPKA,0,0,0,1,0,0
H3C8,FCHO2,0,0,0,0,0,1
CAPRIN1,ANXA6,0,0,1,0,1,0
EDF1,ANXA6,0,0,0,0,0,1
RPP25L,SHB,1,0,0,0,0,1
EWSR1,KLLN,0,0,0,0,1,0
WASHC5,TSPAN14,0,0,0,0,0,1
DPY19L2,SMIM20,0,0,0,1,0,0
ENDOG,FN3K,0,0,0,0,0,1
ATP5MC2,GIPC3,0,0,0,0,1,0
PRDX1,PLXNA3,0,0,0,0,0,1
PDS5A,KRT80,1,0,0,0,0,1
ZC3H13,MICALL2,1,0,0,0,0,0
USE1,CCS,0,0,0,1,1,0
PHF12,SOGA1,0,0,0,0,0,1
MRPL2,IRF7,0,0,0,0,1,0
SNRPA1,AP1G2,0,0,1,0,0,0
TEDC1,SASH1,0,0,0,0,0,1
GNE,HDGFL3,0,1,0,0,0,0
NPLOC4,LRFN1,0,0,1,0,0,0
SRSF10,FBXO43,0,0,1,0,0,0
COX7C,CALML4,0,0,0,1,0,0
CEP295,PMAIP1,0,0,1,0,0,0
EGLN1,CASZ1,0,0,0,0,0,1
HIF1AN,PLB1,1,0,0,0,0,0
SF3B2,ITGA2,0,1,0,0,0,0
EGLN1,PTAFR,0,0,0,0,0,1
COP1,ANXA9,0,0,0,0,1,1
MRPL15,SLC16A7,0,0,0,1,0,0
MIS18A,SLC16A7,0,0,1,0,0,0
TOMM22,ABCC9,0,0,0,1,0,0
NCAPH,PELI2,0,0,1,0,0,0
MRPL13,DDX60L,0,0,0,1,0,0
PIK3R4,PCDH15,0,1,0,0,0,0
TMEM199,CREG1,0,0,0,0,0,1
PBRM1,REEP2,0,0,1,0,0,0
HNRNPR,CCDC146,0,0,1,0,0,0
THRAP3,IL6R,0,0,0,0,1,0
JTB,MISP3,0,0,0,1,0,1
RPAP2,ZKSCAN4,0,0,1,0,0,0
OTUB1,S100A10,1,0,0,0,0,0
XRN2,ZNF573,0,0,1,0,1,0
SELENOH,N4BP2L1,0,0,1,0,0,0
TEAD3,CD320,1,0,0,0,0,0
PDCD6IP,SAMD13,0,0,0,0,1,0
TMA16,RAB38,0,0,0,0,1,0
KIF4A,TMEM131L,0,0,1,0,0,0
ECHS1,GDPD1,0,0,0,0,0,1
MRPL44,ZBTB20,0,0,0,1,0,0
DKC1,UTY,0,0,0,0,1,0
ATP5PF,DNMT3B,0,0,0,1,1,0
LSM8,NR5A2,0,0,0,1,0,0
METAP2,BRICD5,0,0,1,0,0,0
ARHGAP9,PCK2,0,0,0,0,1,0
KATNB1,ERMN,0,0,0,0,1,0
RARS2,TK2,0,0,0,1,0,0
GMPPB,PPP1R26,0,0,0,0,0,1
PPWD1,TNFRSF25,0,0,0,1,0,0
ATP5PD,CCDC125,0,0,0,1,0,1
VKORC1L1,TEP1,0,0,0,0,1,0
FNTA,NCKAP5L,0,0,0,0,1,0
SCAF4,KLF3,0,0,0,0,1,0
DHX37,BID,0,0,1,0,1,0
DIMT1,SRSF8,0,0,0,0,1,0
SUPT7L,DEPP1,0,0,0,1,0,0
MCM3,ZNF224,0,0,1,0,1,0
NME6,MFSD1,0,0,0,0,1,0
CDK12,CARF,0,0,1,0,0,0
CLPP,MTMR7,0,0,1,0,0,0
NELFB,MYO10,1,0,0,0,0,0
LSM14A,FOXH1,0,0,0,0,1,0
SRSF6,ARHGEF28,0,0,0,1,0,0
THOC7,ATL3,0,0,0,1,0,0
SHQ1,C21orf91,0,0,1,0,0,0
